,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,10,233,0.7799999999999984,0.7799999999999984,0.7799999999999984,0.013333333333333334,0.0033333333333333335,0.7799999999999984,0.7799999999999984,0.7799999999999984,0,1,0,1,1,0,1,0,65.90000000000002
0,10,234,0.7833333333333317,0.7833333333333317,0.7833333333333317,0.016666666666666666,0.0,0.7833333333333317,0.7833333333333317,0.7833333333333317,0,1,0,1,1,0,0,0,66.70000000000003
0,10,235,0.786666666666665,0.786666666666665,0.786666666666665,0.02,0.0033333333333333335,0.786666666666665,0.786666666666665,0.786666666666665,0,1,0,1,1,1,1,0,66.20000000000006
0,10,236,0.7899999999999983,0.7899999999999983,0.7899999999999983,0.023333333333333334,0.006666666666666667,0.7899999999999983,0.7899999999999983,0.7899999999999983,0,1,0,1,1,1,0,0,65.80000000000008
0,10,237,0.7933333333333316,0.7933333333333316,0.7933333333333316,0.0,0.01,0.7933333333333316,0.7933333333333316,0.7933333333333316,0,0,0,1,1,1,1,0,66.5000000000001
0,10,238,0.7966666666666649,0.7966666666666649,0.7966666666666649,0.0,0.013333333333333334,0.7966666666666649,0.7966666666666649,0.7966666666666649,0,0,0,1,1,0,1,0,67.30000000000011
0,10,239,0.7999999999999982,0.7999999999999982,0.7999999999999982,0.0033333333333333335,0.016666666666666666,0.7999999999999982,0.7999999999999982,0.7999999999999982,0,1,0,1,1,1,0,0,66.90000000000013
0,10,240,0.8033333333333315,0.8033333333333315,0.8033333333333315,0.0,0.0,0.8033333333333315,0.8033333333333315,0.8033333333333315,0,0,0,1,1,0,0,0,68.90000000000013
0,10,241,0.8066666666666648,0.8066666666666648,0.8066666666666648,0.0,0.0,0.8066666666666648,0.8066666666666648,0.8066666666666648,0,0,0,1,1,0,0,0,70.90000000000013
0,10,242,0.809999999999998,0.809999999999998,0.809999999999998,0.0033333333333333335,0.0,0.809999999999998,0.809999999999998,0.809999999999998,0,1,1,1,1,0,0,0,71.60000000000015
0,10,243,0.8133333333333314,0.8133333333333314,0.8133333333333314,0.006666666666666667,0.0,0.8133333333333314,0.8133333333333314,0.8133333333333314,0,1,0,1,1,0,0,0,72.40000000000016
0,10,244,0.8166666666666647,0.8166666666666647,0.8166666666666647,0.01,0.0033333333333333335,0.8166666666666647,0.8166666666666647,0.8166666666666647,0,1,1,1,1,1,1,0,71.8000000000002
0,10,245,0.819999999999998,0.819999999999998,0.819999999999998,0.013333333333333334,0.006666666666666667,0.819999999999998,0.819999999999998,0.819999999999998,0,0,1,1,1,1,0,0,71.40000000000022
0,10,246,0.8233333333333313,0.8233333333333313,0.8233333333333313,0.016666666666666666,0.01,0.8233333333333313,0.8233333333333313,0.8233333333333313,0,0,1,1,1,0,1,0,71.00000000000024
0,10,247,0.8266666666666646,0.8266666666666646,0.8266666666666646,0.02,0.0,0.8266666666666646,0.8266666666666646,0.8266666666666646,0,0,1,1,1,0,0,0,71.80000000000025
0,10,248,0.8299999999999979,0.8299999999999979,0.8299999999999979,0.0,0.0,0.8299999999999979,0.8299999999999979,0.8299999999999979,0,0,0,1,1,0,0,0,73.80000000000025
0,10,249,0.8333333333333311,0.8333333333333311,0.8333333333333311,0.0,0.0033333333333333335,0.8333333333333311,0.8333333333333311,0.8333333333333311,0,0,0,1,1,1,0,0,74.60000000000026
0,10,250,0.8366666666666644,0.8366666666666644,0.8366666666666644,0.0033333333333333335,0.006666666666666667,0.8366666666666644,0.8366666666666644,0.8366666666666644,0,0,1,1,1,1,0,0,74.20000000000029
0,10,251,0.8399999999999977,0.8399999999999977,0.8399999999999977,0.0,0.01,0.8399999999999977,0.8399999999999977,0.8399999999999977,0,0,0,1,1,1,1,0,74.9000000000003
0,10,252,0.843333333333331,0.843333333333331,0.843333333333331,0.0,0.0,0.843333333333331,0.843333333333331,0.843333333333331,0,0,0,1,1,0,0,0,76.9000000000003
0,10,253,0.8466666666666643,0.8466666666666643,0.8466666666666643,0.0033333333333333335,0.0,0.8466666666666643,0.8466666666666643,0.8466666666666643,0,0,1,1,1,0,0,0,77.70000000000032
0,10,254,0.8499999999999976,0.8499999999999976,0.8499999999999976,0.006666666666666667,0.0033333333333333335,0.8499999999999976,0.8499999999999976,0.8499999999999976,0,0,1,1,1,1,1,0,77.20000000000034
0,10,255,0.853333333333331,0.853333333333331,0.853333333333331,0.01,0.006666666666666667,0.853333333333331,0.853333333333331,0.853333333333331,0,0,1,1,1,0,1,0,76.80000000000037
0,10,256,0.8566666666666642,0.8566666666666642,0.8566666666666642,0.013333333333333334,0.01,0.8566666666666642,0.8566666666666642,0.8566666666666642,0,0,1,1,1,0,1,0,76.40000000000039
0,10,257,0.8599999999999975,0.8599999999999975,0.8599999999999975,0.0,0.013333333333333334,0.8599999999999975,0.8599999999999975,0.8599999999999975,0,0,0,1,1,1,0,0,77.2000000000004
0,10,258,0.8633333333333308,0.8633333333333308,0.8633333333333308,0.0033333333333333335,0.016666666666666666,0.8633333333333308,0.8633333333333308,0.8633333333333308,0,1,1,1,1,0,1,0,76.70000000000043
0,10,259,0.8666666666666641,0.8666666666666641,0.8666666666666641,0.006666666666666667,0.0,0.8666666666666641,0.8666666666666641,0.8666666666666641,0,1,0,1,1,0,0,0,77.50000000000044
0,10,260,0.8699999999999974,0.8699999999999974,0.8699999999999974,0.01,0.0033333333333333335,0.8699999999999974,0.8699999999999974,0.8699999999999974,0,1,0,1,1,1,0,0,77.10000000000046
0,10,261,0.8733333333333307,0.8733333333333307,0.8733333333333307,0.013333333333333334,0.006666666666666667,0.8733333333333307,0.8733333333333307,0.8733333333333307,0,1,0,1,1,1,0,0,76.70000000000049
0,10,262,0.876666666666664,0.876666666666664,0.876666666666664,0.0,0.0,0.876666666666664,0.876666666666664,0.876666666666664,0,0,0,1,1,0,0,0,78.70000000000049
0,10,263,0.8799999999999973,0.8799999999999973,0.8799999999999973,0.0033333333333333335,0.0033333333333333335,0.8799999999999973,0.8799999999999973,0.8799999999999973,0,0,1,1,1,1,0,0,78.30000000000051
0,10,264,0.8833333333333306,0.8833333333333306,0.8833333333333306,0.0,0.006666666666666667,0.8833333333333306,0.8833333333333306,0.8833333333333306,0,0,0,1,1,0,1,0,79.10000000000052
0,10,265,0.8866666666666639,0.8866666666666639,0.8866666666666639,0.0033333333333333335,0.01,0.8866666666666639,0.8866666666666639,0.8866666666666639,0,1,0,1,1,1,1,0,78.60000000000055
0,10,266,0.8899999999999972,0.8899999999999972,0.8899999999999972,0.006666666666666667,0.013333333333333334,0.8899999999999972,0.8899999999999972,0.8899999999999972,0,1,1,1,1,1,1,0,78.00000000000058
0,10,267,0.8933333333333305,0.8933333333333305,0.8933333333333305,0.01,0.016666666666666666,0.8933333333333305,0.8933333333333305,0.8933333333333305,0,0,1,1,1,0,1,0,77.6000000000006
0,10,268,0.8966666666666638,0.8966666666666638,0.8966666666666638,0.013333333333333334,0.02,0.8966666666666638,0.8966666666666638,0.8966666666666638,0,0,1,1,1,1,1,0,77.10000000000063
0,10,269,0.8999999999999971,0.8999999999999971,0.8999999999999971,0.016666666666666666,0.023333333333333334,0.8999999999999971,0.8999999999999971,0.8999999999999971,0,1,0,1,1,0,1,0,76.70000000000066
0,10,270,0.9033333333333304,0.9033333333333304,0.9033333333333304,0.0,0.02666666666666667,0.9033333333333304,0.9033333333333304,0.9033333333333304,0,0,0,1,1,1,0,0,77.50000000000067
0,10,271,0.9066666666666637,0.9066666666666637,0.9066666666666637,0.0,0.030000000000000002,0.9066666666666637,0.9066666666666637,0.9066666666666637,0,0,0,1,1,0,1,0,78.30000000000068
0,10,272,0.909999999999997,0.909999999999997,0.909999999999997,0.0,0.0,0.909999999999997,0.909999999999997,0.909999999999997,0,0,0,1,1,0,0,0,80.30000000000068
0,10,273,0.9133333333333303,0.9133333333333303,0.9133333333333303,0.0,0.0033333333333333335,0.9133333333333303,0.9133333333333303,0.9133333333333303,0,0,0,1,1,1,0,0,81.10000000000069
0,10,274,0.9166666666666636,0.9166666666666636,0.9166666666666636,0.0,0.0,0.9166666666666636,0.9166666666666636,0.9166666666666636,0,0,0,1,1,0,0,0,83.10000000000069
0,10,275,0.9199999999999969,0.9199999999999969,0.9199999999999969,0.0033333333333333335,0.0,0.9199999999999969,0.9199999999999969,0.9199999999999969,0,1,1,1,1,0,0,0,83.80000000000071
0,10,276,0.9233333333333302,0.9233333333333302,0.9233333333333302,0.006666666666666667,0.0033333333333333335,0.9233333333333302,0.9233333333333302,0.9233333333333302,0,1,1,1,1,1,0,0,83.30000000000074
0,10,277,0.9266666666666635,0.9266666666666635,0.9266666666666635,0.01,0.0,0.9266666666666635,0.9266666666666635,0.9266666666666635,0,0,1,1,1,0,0,0,84.10000000000075
0,10,278,0.9299999999999968,0.9299999999999968,0.9299999999999968,0.013333333333333334,0.0033333333333333335,0.9299999999999968,0.9299999999999968,0.9299999999999968,0,0,1,1,1,1,1,0,83.60000000000078
0,10,279,0.9333333333333301,0.9333333333333301,0.9333333333333301,0.016666666666666666,0.0,0.9333333333333301,0.9333333333333301,0.9333333333333301,0,1,1,1,1,0,0,0,84.3000000000008
0,10,280,0.9366666666666634,0.9366666666666634,0.9366666666666634,0.0,0.0,0.9366666666666634,0.9366666666666634,0.9366666666666634,0,0,0,1,1,0,0,0,86.3000000000008
0,10,281,0.9399999999999967,0.9399999999999967,0.9399999999999967,0.0033333333333333335,0.0,0.9399999999999967,0.9399999999999967,0.9399999999999967,0,1,1,1,1,0,0,0,87.00000000000081
0,10,282,0.94333333333333,0.94333333333333,0.94333333333333,0.0,0.0,0.94333333333333,0.94333333333333,0.94333333333333,0,0,0,1,1,0,0,0,89.00000000000081
0,10,283,0.9466666666666633,0.9466666666666633,0.9466666666666633,0.0033333333333333335,0.0033333333333333335,0.9466666666666633,0.9466666666666633,0.9466666666666633,0,1,0,1,1,1,1,0,88.50000000000084
0,10,284,0.9499999999999966,0.9499999999999966,0.9499999999999966,0.006666666666666667,0.0,0.9499999999999966,0.9499999999999966,0.9499999999999966,0,1,1,1,1,0,0,0,89.20000000000086
0,10,285,0.9533333333333299,0.9533333333333299,0.9533333333333299,0.01,0.0033333333333333335,0.9533333333333299,0.9533333333333299,0.9533333333333299,0,1,1,1,1,1,1,0,88.60000000000089
0,10,286,0.9566666666666632,0.9566666666666632,0.9566666666666632,0.013333333333333334,0.0,0.9566666666666632,0.9566666666666632,0.9566666666666632,0,1,0,1,1,0,0,0,89.4000000000009
0,10,287,0.9599999999999965,0.9599999999999965,0.9599999999999965,0.0,0.0033333333333333335,0.9599999999999965,0.9599999999999965,0.9599999999999965,0,0,0,1,1,1,1,0,90.10000000000092
0,10,288,0.9633333333333298,0.9633333333333298,0.9633333333333298,0.0,0.0,0.9633333333333298,0.9633333333333298,0.9633333333333298,0,0,0,1,1,0,0,0,92.10000000000092
0,10,289,0.9666666666666631,0.9666666666666631,0.9666666666666631,0.0033333333333333335,0.0033333333333333335,0.9666666666666631,0.9666666666666631,0.9666666666666631,0,1,1,1,1,1,1,0,91.50000000000095
0,10,290,0.9699999999999964,0.9699999999999964,0.9699999999999964,0.0,0.0,0.9699999999999964,0.9699999999999964,0.9699999999999964,0,0,0,1,1,0,0,0,93.50000000000095
0,10,291,0.9733333333333297,0.9733333333333297,0.9733333333333297,0.0033333333333333335,0.0,0.9733333333333297,0.9733333333333297,0.9733333333333297,0,1,1,1,1,0,0,0,94.20000000000097
0,10,292,0.976666666666663,0.976666666666663,0.976666666666663,0.006666666666666667,0.0,0.976666666666663,0.976666666666663,0.976666666666663,0,0,1,1,1,0,0,0,95.00000000000098
0,10,293,0.9799999999999963,0.9799999999999963,0.9799999999999963,0.01,0.0033333333333333335,0.9799999999999963,0.9799999999999963,0.9799999999999963,0,1,1,1,1,0,1,0,94.50000000000101
0,10,294,0.9833333333333296,0.9833333333333296,0.9833333333333296,0.013333333333333334,0.006666666666666667,0.9833333333333296,0.9833333333333296,0.9833333333333296,0,1,0,1,1,1,0,0,94.10000000000103
0,10,295,0.9866666666666629,0.9866666666666629,0.9866666666666629,0.016666666666666666,0.0,0.9866666666666629,0.9866666666666629,0.9866666666666629,0,1,0,1,1,0,0,0,94.90000000000104
0,10,296,0.9899999999999962,0.9899999999999962,0.9899999999999962,0.02,0.0,0.9899999999999962,0.9899999999999962,0.9899999999999962,0,0,1,1,1,0,0,0,95.70000000000105
0,10,297,0.9933333333333295,0.9933333333333295,0.9933333333333295,0.0,0.0033333333333333335,0.9933333333333295,0.9933333333333295,0.9933333333333295,0,0,0,1,1,1,0,0,96.50000000000107
0,10,298,0.9966666666666628,0.9966666666666628,0.9966666666666628,0.0033333333333333335,0.0,0.9966666666666628,0.9966666666666628,0.9966666666666628,0,1,0,1,1,0,0,0,97.30000000000108
0,10,299,0.9999999999999961,0.9999999999999961,0.9999999999999961,0.006666666666666667,0.0033333333333333335,0.9999999999999961,0.9999999999999961,0.9999999999999961,0,0,1,1,1,1,0,0,96.9000000000011
0,11,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,0,1,1,1,0,0,0,0.8
0,11,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,1,1,1,1,0,0,0,1.5
0,11,2,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0,1,1,1,1,0,0,0,2.1999999999999997
0,11,3,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.013333333333333334,0,1,1,1,1,1,0,0,1.6999999999999993
0,11,4,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,0,1,0,1,1,0,1,0,1.299999999999999
0,11,5,0.02,0.02,0.02,0.0,0.01,0.02,0.02,0.02,0,0,0,1,1,1,0,0,2.0999999999999988
0,11,6,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.0033333333333333335,0.0,0.023333333333333334,0.023333333333333334,0.023333333333333334,0,1,1,1,1,0,0,0,2.7999999999999985
0,11,7,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.006666666666666667,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0,1,0,1,1,0,0,0,3.5999999999999983
0,11,8,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.01,0.0,0.030000000000000002,0.030000000000000002,0.030000000000000002,0,0,1,1,1,0,0,0,4.399999999999999
0,11,9,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.0,0.0033333333333333335,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,0,0,1,1,1,0,0,5.199999999999999
0,11,10,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.0033333333333333335,0.006666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0,0,1,1,1,1,0,0,4.800000000000001
0,11,11,0.04,0.04,0.04,0.006666666666666667,0.01,0.04,0.04,0.04,0,1,0,1,1,1,1,0,4.3000000000000025
0,11,12,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.01,0.013333333333333334,0.043333333333333335,0.043333333333333335,0.043333333333333335,0,0,1,1,1,1,1,0,3.8000000000000034
0,11,13,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.013333333333333334,0.016666666666666666,0.04666666666666667,0.04666666666666667,0.04666666666666667,0,1,0,1,1,1,0,0,3.400000000000003
0,11,14,0.05,0.05,0.05,0.016666666666666666,0.02,0.05,0.05,0.05,0,0,1,1,1,0,1,0,3.0000000000000027
0,11,15,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.02,0.023333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0,0,1,1,1,1,0,0,2.6000000000000023
0,11,16,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.0,0.02666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0,0,0,1,1,0,1,0,3.400000000000002
0,11,17,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.0033333333333333335,0.0,0.060000000000000005,0.060000000000000005,0.060000000000000005,0,0,1,1,1,0,0,0,4.200000000000002
0,11,18,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.006666666666666667,0.0033333333333333335,0.06333333333333334,0.06333333333333334,0.06333333333333334,0,1,1,1,1,1,0,0,3.7000000000000024
0,11,19,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.01,0.006666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,1,1,1,1,1,0,0,3.200000000000002
0,11,20,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.0,0.01,0.06999999999999999,0.06999999999999999,0.06999999999999999,0,0,0,1,1,1,0,0,4.000000000000003
0,11,21,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.0033333333333333335,0.013333333333333334,0.07333333333333332,0.07333333333333332,0.07333333333333332,0,1,1,1,1,1,1,0,3.400000000000002
0,11,22,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.0,0.016666666666666666,0.07666666666666665,0.07666666666666665,0.07666666666666665,0,0,0,1,1,1,0,0,4.200000000000003
0,11,23,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.0033333333333333335,0.0,0.07999999999999997,0.07999999999999997,0.07999999999999997,0,1,1,1,1,0,0,0,4.900000000000004
0,11,24,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.006666666666666667,0.0033333333333333335,0.0833333333333333,0.0833333333333333,0.0833333333333333,0,1,0,1,1,0,1,0,4.500000000000005
0,11,25,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.0,0.006666666666666667,0.08666666666666663,0.08666666666666663,0.08666666666666663,0,0,0,1,1,1,0,0,5.300000000000006
0,11,26,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.0,0.0,0.08999999999999996,0.08999999999999996,0.08999999999999996,0,0,0,1,1,0,0,0,7.300000000000006
0,11,27,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.0033333333333333335,0.0,0.09333333333333328,0.09333333333333328,0.09333333333333328,0,1,0,1,1,0,0,0,8.100000000000007
0,11,28,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.006666666666666667,0.0033333333333333335,0.09666666666666661,0.09666666666666661,0.09666666666666661,0,1,0,1,1,1,0,0,7.700000000000008
0,11,29,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.01,0.006666666666666667,0.09999999999999994,0.09999999999999994,0.09999999999999994,0,0,1,1,1,0,1,0,7.30000000000001
0,11,30,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.013333333333333334,0.01,0.10333333333333326,0.10333333333333326,0.10333333333333326,0,1,0,1,1,1,1,0,6.800000000000011
0,11,31,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.016666666666666666,0.013333333333333334,0.10666666666666659,0.10666666666666659,0.10666666666666659,0,0,1,1,1,1,0,0,6.400000000000013
0,11,32,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.02,0.016666666666666666,0.10999999999999992,0.10999999999999992,0.10999999999999992,0,0,1,1,1,1,0,0,6.000000000000014
0,11,33,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.0,0.02,0.11333333333333324,0.11333333333333324,0.11333333333333324,0,0,0,1,1,1,0,0,6.800000000000015
0,11,34,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.0033333333333333335,0.023333333333333334,0.11666666666666657,0.11666666666666657,0.11666666666666657,0,0,1,1,1,0,1,0,6.400000000000016
0,11,35,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.0,0.02666666666666667,0.1199999999999999,0.1199999999999999,0.1199999999999999,0,0,0,1,1,1,0,0,7.200000000000017
0,11,36,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.0,0.0,0.12333333333333323,0.12333333333333323,0.12333333333333323,0,0,0,1,1,0,0,0,9.200000000000017
0,11,37,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.0,0.0033333333333333335,0.12666666666666657,0.12666666666666657,0.12666666666666657,0,0,0,1,1,1,1,0,9.900000000000018
0,11,38,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.0033333333333333335,0.0,0.1299999999999999,0.1299999999999999,0.1299999999999999,0,1,1,1,1,0,0,0,10.60000000000002
0,11,39,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.006666666666666667,0.0,0.13333333333333322,0.13333333333333322,0.13333333333333322,0,1,0,1,1,0,0,0,11.40000000000002
0,11,40,0.13666666666666655,0.13666666666666655,0.13666666666666655,0.01,0.0033333333333333335,0.13666666666666655,0.13666666666666655,0.13666666666666655,0,0,1,1,1,1,1,0,10.900000000000022
0,11,41,0.13999999999999987,0.13999999999999987,0.13999999999999987,0.0,0.006666666666666667,0.13999999999999987,0.13999999999999987,0.13999999999999987,0,0,0,1,1,1,0,0,11.700000000000022
0,11,42,0.1433333333333332,0.1433333333333332,0.1433333333333332,0.0033333333333333335,0.01,0.1433333333333332,0.1433333333333332,0.1433333333333332,0,1,1,1,1,1,1,0,11.100000000000025
0,11,43,0.14666666666666653,0.14666666666666653,0.14666666666666653,0.006666666666666667,0.013333333333333334,0.14666666666666653,0.14666666666666653,0.14666666666666653,0,1,0,1,1,1,1,0,10.600000000000026
0,11,44,0.14999999999999986,0.14999999999999986,0.14999999999999986,0.01,0.016666666666666666,0.14999999999999986,0.14999999999999986,0.14999999999999986,0,0,1,1,1,0,1,0,10.200000000000028
0,11,45,0.15333333333333318,0.15333333333333318,0.15333333333333318,0.0,0.02,0.15333333333333318,0.15333333333333318,0.15333333333333318,0,0,0,1,1,1,1,0,10.900000000000029
0,11,46,0.1566666666666665,0.1566666666666665,0.1566666666666665,0.0033333333333333335,0.023333333333333334,0.1566666666666665,0.1566666666666665,0.1566666666666665,0,0,1,1,1,1,0,0,10.50000000000003
0,11,47,0.15999999999999984,0.15999999999999984,0.15999999999999984,0.0,0.02666666666666667,0.15999999999999984,0.15999999999999984,0.15999999999999984,0,0,0,1,1,1,0,0,11.300000000000031
0,11,48,0.16333333333333316,0.16333333333333316,0.16333333333333316,0.0,0.030000000000000002,0.16333333333333316,0.16333333333333316,0.16333333333333316,0,0,0,1,1,1,1,0,12.000000000000032
0,11,49,0.1666666666666665,0.1666666666666665,0.1666666666666665,0.0033333333333333335,0.03333333333333333,0.1666666666666665,0.1666666666666665,0.1666666666666665,0,1,1,1,1,1,1,0,11.400000000000034
0,11,50,0.16999999999999982,0.16999999999999982,0.16999999999999982,0.006666666666666667,0.03666666666666667,0.16999999999999982,0.16999999999999982,0.16999999999999982,0,0,1,1,1,1,1,0,10.900000000000036
0,11,51,0.17333333333333314,0.17333333333333314,0.17333333333333314,0.01,0.0,0.17333333333333314,0.17333333333333314,0.17333333333333314,0,1,1,1,1,0,0,0,11.600000000000037
0,11,52,0.17666666666666647,0.17666666666666647,0.17666666666666647,0.013333333333333334,0.0033333333333333335,0.17666666666666647,0.17666666666666647,0.17666666666666647,0,1,1,1,1,1,1,0,11.000000000000039
0,11,53,0.1799999999999998,0.1799999999999998,0.1799999999999998,0.0,0.006666666666666667,0.1799999999999998,0.1799999999999998,0.1799999999999998,0,0,0,1,1,1,0,0,11.80000000000004
0,11,54,0.18333333333333313,0.18333333333333313,0.18333333333333313,0.0033333333333333335,0.01,0.18333333333333313,0.18333333333333313,0.18333333333333313,0,0,1,1,1,0,1,0,11.400000000000041
0,11,55,0.18666666666666645,0.18666666666666645,0.18666666666666645,0.0,0.0,0.18666666666666645,0.18666666666666645,0.18666666666666645,0,0,0,1,1,0,0,0,13.400000000000041
0,11,56,0.18999999999999978,0.18999999999999978,0.18999999999999978,0.0033333333333333335,0.0033333333333333335,0.18999999999999978,0.18999999999999978,0.18999999999999978,0,1,0,1,1,1,0,0,13.000000000000043
0,11,57,0.1933333333333331,0.1933333333333331,0.1933333333333331,0.0,0.006666666666666667,0.1933333333333331,0.1933333333333331,0.1933333333333331,0,0,0,1,1,1,0,0,13.800000000000043
0,11,58,0.19666666666666643,0.19666666666666643,0.19666666666666643,0.0033333333333333335,0.01,0.19666666666666643,0.19666666666666643,0.19666666666666643,0,1,1,1,1,0,1,0,13.300000000000045
0,11,59,0.19999999999999976,0.19999999999999976,0.19999999999999976,0.006666666666666667,0.0,0.19999999999999976,0.19999999999999976,0.19999999999999976,0,1,0,1,1,0,0,0,14.100000000000046
0,11,60,0.2033333333333331,0.2033333333333331,0.2033333333333331,0.01,0.0033333333333333335,0.2033333333333331,0.2033333333333331,0.2033333333333331,0,1,0,1,1,1,1,0,13.600000000000048
0,11,61,0.20666666666666642,0.20666666666666642,0.20666666666666642,0.013333333333333334,0.006666666666666667,0.20666666666666642,0.20666666666666642,0.20666666666666642,0,0,1,1,1,1,1,0,13.10000000000005
0,11,62,0.20999999999999974,0.20999999999999974,0.20999999999999974,0.016666666666666666,0.0,0.20999999999999974,0.20999999999999974,0.20999999999999974,0,1,0,1,1,0,0,0,13.90000000000005
0,11,63,0.21333333333333307,0.21333333333333307,0.21333333333333307,0.0,0.0033333333333333335,0.21333333333333307,0.21333333333333307,0.21333333333333307,0,0,0,1,1,1,0,0,14.70000000000005
0,11,64,0.2166666666666664,0.2166666666666664,0.2166666666666664,0.0033333333333333335,0.006666666666666667,0.2166666666666664,0.2166666666666664,0.2166666666666664,0,0,1,1,1,0,1,0,14.300000000000052
0,11,65,0.21999999999999972,0.21999999999999972,0.21999999999999972,0.006666666666666667,0.01,0.21999999999999972,0.21999999999999972,0.21999999999999972,0,0,1,1,1,1,1,0,13.800000000000054
0,11,66,0.22333333333333305,0.22333333333333305,0.22333333333333305,0.01,0.0,0.22333333333333305,0.22333333333333305,0.22333333333333305,0,1,0,1,1,0,0,0,14.600000000000055
0,11,67,0.22666666666666638,0.22666666666666638,0.22666666666666638,0.013333333333333334,0.0033333333333333335,0.22666666666666638,0.22666666666666638,0.22666666666666638,0,1,1,1,1,0,1,0,14.100000000000056
0,11,68,0.2299999999999997,0.2299999999999997,0.2299999999999997,0.016666666666666666,0.006666666666666667,0.2299999999999997,0.2299999999999997,0.2299999999999997,0,1,1,1,1,1,0,0,13.600000000000058
0,11,69,0.23333333333333303,0.23333333333333303,0.23333333333333303,0.02,0.01,0.23333333333333303,0.23333333333333303,0.23333333333333303,0,0,1,1,1,1,1,0,13.10000000000006
0,11,70,0.23666666666666636,0.23666666666666636,0.23666666666666636,0.0,0.013333333333333334,0.23666666666666636,0.23666666666666636,0.23666666666666636,0,0,0,1,1,1,1,0,13.800000000000061
0,11,71,0.23999999999999969,0.23999999999999969,0.23999999999999969,0.0033333333333333335,0.016666666666666666,0.23999999999999969,0.23999999999999969,0.23999999999999969,0,1,1,1,1,1,0,0,13.300000000000063
0,11,72,0.243333333333333,0.243333333333333,0.243333333333333,0.006666666666666667,0.02,0.243333333333333,0.243333333333333,0.243333333333333,0,1,0,1,1,0,1,0,12.900000000000064
0,11,73,0.24666666666666634,0.24666666666666634,0.24666666666666634,0.0,0.023333333333333334,0.24666666666666634,0.24666666666666634,0.24666666666666634,0,0,0,1,1,1,0,0,13.700000000000065
0,11,74,0.24999999999999967,0.24999999999999967,0.24999999999999967,0.0033333333333333335,0.02666666666666667,0.24999999999999967,0.24999999999999967,0.24999999999999967,0,1,1,1,1,1,0,0,13.200000000000067
0,11,75,0.253333333333333,0.253333333333333,0.253333333333333,0.0,0.030000000000000002,0.253333333333333,0.253333333333333,0.253333333333333,0,0,0,1,1,1,0,0,14.000000000000068
