,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,5,283,0.8133333333333314,0.8233333333333313,0.5100000000000011,0.9466666666666633,0.05666666666666667,0.3866666666666672,0.34666666666666696,0.013333333333333334,0,1,0,0,1,1,0,1,-112.875
0,5,284,0.8166666666666647,0.8266666666666646,0.5133333333333344,0.9499999999999966,0.0,0.39000000000000057,0.3500000000000003,0.016666666666666666,0,0,0,0,1,0,0,0,-113.0
0,5,285,0.819999999999998,0.8299999999999979,0.5166666666666677,0.9533333333333299,0.0033333333333333335,0.3933333333333339,0.35333333333333367,0.02,0,1,1,0,1,0,0,0,-113.375
0,5,286,0.8233333333333313,0.8333333333333311,0.520000000000001,0.9566666666666632,0.006666666666666667,0.3966666666666673,0.356666666666667,0.023333333333333334,0,1,0,0,1,1,1,0,-113.875
0,5,287,0.8266666666666646,0.8366666666666644,0.5233333333333343,0.9599999999999965,0.01,0.40000000000000063,0.3600000000000004,0.02666666666666667,0,1,1,0,0,0,0,0,-114.125
0,5,288,0.8299999999999979,0.0,0.5266666666666676,0.9633333333333298,0.013333333333333334,0.403333333333334,0.36333333333333373,0.030000000000000002,0,1,0,0,0,0,0,0,-114.25
0,5,289,0.8333333333333311,0.0033333333333333335,0.5300000000000009,0.9666666666666631,0.016666666666666666,0.40666666666666734,0.3666666666666671,0.03333333333333333,0,1,0,0,1,0,1,0,-114.625
0,5,290,0.8366666666666644,0.006666666666666667,0.5333333333333342,0.9699999999999964,0.02,0.4100000000000007,0.37000000000000044,0.03666666666666667,1,0,0,0,1,0,0,1,-115.0
0,5,291,0.8399999999999977,0.01,0.5366666666666675,0.9733333333333297,0.023333333333333334,0.41333333333333405,0.3733333333333338,0.04,0,1,1,0,1,0,0,0,-115.375
0,5,292,0.843333333333331,0.013333333333333334,0.5400000000000008,0.976666666666663,0.02666666666666667,0.4166666666666674,0.37666666666666715,0.043333333333333335,0,1,1,0,1,0,1,0,-115.875
0,5,293,0.8466666666666643,0.016666666666666666,0.5433333333333341,0.9799999999999963,0.030000000000000002,0.42000000000000076,0.3800000000000005,0.04666666666666667,0,1,0,0,1,0,1,0,-116.25
0,5,294,0.8499999999999976,0.02,0.5466666666666674,0.9833333333333296,0.03333333333333333,0.4233333333333341,0.38333333333333386,0.05,0,0,0,0,1,0,1,0,-116.5
0,5,295,0.853333333333331,0.023333333333333334,0.5500000000000007,0.9866666666666629,0.03666666666666667,0.42666666666666747,0.3866666666666672,0.05333333333333334,0,1,0,0,1,0,0,0,-116.75
0,5,296,0.8566666666666642,0.02666666666666667,0.553333333333334,0.9899999999999962,0.04,0.4300000000000008,0.39000000000000057,0.05666666666666667,0,0,1,0,1,0,0,0,-117.0
0,5,297,0.8599999999999975,0.030000000000000002,0.5566666666666673,0.9933333333333295,0.043333333333333335,0.4333333333333342,0.3933333333333339,0.060000000000000005,0,1,0,0,0,0,1,0,-117.25
0,5,298,0.8633333333333308,0.03333333333333333,0.5600000000000006,0.9966666666666628,0.04666666666666667,0.43666666666666754,0.3966666666666673,0.06333333333333334,0,0,0,0,0,1,0,1,-117.5
0,5,299,0.8666666666666641,0.03666666666666667,0.5633333333333339,0.9999999999999961,0.05,0.4400000000000009,0.40000000000000063,0.06666666666666667,0,0,0,0,1,0,1,1,2.1250000000002416
0,6,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0,1,1,1,1,0,1,0,-0.625
0,6,1,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0,0,0,1,1,1,0,0,-1.0
0,6,2,0.01,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0,0,0,0,1,0,0,0,-1.125
0,6,3,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.013333333333333334,0.013333333333333334,0.013333333333333334,0,1,1,1,1,0,0,0,-1.625
0,6,4,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.006666666666666667,0.016666666666666666,0.016666666666666666,0.016666666666666666,0,0,1,0,0,0,1,1,-2.0
0,6,5,0.02,0.02,0.02,0.02,0.01,0.02,0.02,0.02,0,0,1,0,1,0,1,1,-2.5
0,6,6,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.0,0.023333333333333334,0.023333333333333334,0.023333333333333334,0,0,0,0,1,0,0,0,-2.625
0,6,7,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.0033333333333333335,0.02666666666666667,0.02666666666666667,0.02666666666666667,0,0,1,1,1,0,1,1,-3.25
0,6,8,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.006666666666666667,0.030000000000000002,0.030000000000000002,0.030000000000000002,0,0,0,0,0,1,0,1,-3.5
0,6,9,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.01,0.03333333333333333,0.03333333333333333,0.03333333333333333,0,0,1,0,1,1,0,0,-3.875
0,6,10,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.013333333333333334,0.03666666666666667,0.03666666666666667,0.03666666666666667,0,1,1,0,0,1,0,1,-4.375
0,6,11,0.04,0.04,0.04,0.04,0.016666666666666666,0.04,0.04,0.04,1,0,1,0,1,0,1,1,-5.0
0,6,12,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.02,0.043333333333333335,0.043333333333333335,0.043333333333333335,0,1,1,0,0,1,0,0,-5.375
0,6,13,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.023333333333333334,0.04666666666666667,0.04666666666666667,0.04666666666666667,1,1,1,1,0,0,1,0,-6.0
0,6,14,0.05,0.05,0.05,0.05,0.02666666666666667,0.05,0.05,0.05,0,1,1,0,1,0,0,1,-6.5
0,6,15,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.030000000000000002,0.05333333333333334,0.05333333333333334,0.05333333333333334,1,0,1,0,1,0,1,1,-7.125
0,6,16,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.03333333333333333,0.05666666666666667,0.05666666666666667,0.05666666666666667,0,0,0,0,1,0,0,1,-7.375
0,6,17,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.03666666666666667,0.060000000000000005,0.060000000000000005,0.060000000000000005,1,0,1,0,1,0,1,1,-8.0
0,6,18,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.04,0.06333333333333334,0.06333333333333334,0.06333333333333334,1,1,0,0,1,0,0,0,-8.375
0,6,19,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.043333333333333335,0.06666666666666667,0.06666666666666667,0.06666666666666667,0,0,1,0,0,1,1,0,-8.75
0,6,20,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.04666666666666667,0.06999999999999999,0.0,0.06999999999999999,0,0,0,0,0,0,1,0,-8.875
0,6,21,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.05,0.07333333333333332,0.0033333333333333335,0.07333333333333332,0,0,1,0,1,0,1,1,-9.375
0,6,22,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.07666666666666665,0.05333333333333334,0.07666666666666665,0.006666666666666667,0.07666666666666665,0,1,1,0,0,0,0,1,-9.75
0,6,23,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.07999999999999997,0.05666666666666667,0.07999999999999997,0.01,0.07999999999999997,0,1,1,0,0,0,0,1,-10.125
0,6,24,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.060000000000000005,0.0833333333333333,0.013333333333333334,0.0833333333333333,0,1,1,0,0,0,1,1,-10.625
0,6,25,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.08666666666666663,0.06333333333333334,0.08666666666666663,0.016666666666666666,0.08666666666666663,0,1,0,0,1,1,0,1,-11.125
0,6,26,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.08999999999999996,0.06666666666666667,0.08999999999999996,0.02,0.08999999999999996,1,0,0,0,1,1,0,1,-11.625
0,6,27,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.09333333333333328,0.06999999999999999,0.09333333333333328,0.023333333333333334,0.09333333333333328,0,1,0,1,0,1,0,1,-12.125
0,6,28,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.09666666666666661,0.07333333333333332,0.09666666666666661,0.02666666666666667,0.09666666666666661,0,0,0,0,1,1,1,1,-12.625
0,6,29,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.09999999999999994,0.07666666666666665,0.09999999999999994,0.030000000000000002,0.09999999999999994,0,0,1,0,1,1,0,0,-13.0
0,6,30,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.10333333333333326,0.07999999999999997,0.10333333333333326,0.0,0.10333333333333326,0,0,0,0,0,0,1,0,-13.125
0,6,31,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.10666666666666659,0.0833333333333333,0.10666666666666659,0.0033333333333333335,0.10666666666666659,0,1,1,0,1,0,1,1,-13.75
0,6,32,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.10999999999999992,0.08666666666666663,0.10999999999999992,0.006666666666666667,0.10999999999999992,0,1,1,0,1,1,1,1,-14.5
0,6,33,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.11333333333333324,0.08999999999999996,0.11333333333333324,0.01,0.11333333333333324,1,1,1,0,1,0,0,0,-15.0
0,6,34,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.11666666666666657,0.09333333333333328,0.11666666666666657,0.013333333333333334,0.11666666666666657,0,1,1,0,0,0,0,1,-15.375
0,6,35,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.1199999999999999,0.09666666666666661,0.1199999999999999,0.016666666666666666,0.1199999999999999,1,1,0,0,1,0,0,1,-15.875
0,6,36,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.12333333333333323,0.09999999999999994,0.12333333333333323,0.02,0.12333333333333323,1,0,1,0,0,1,0,1,-16.375
0,6,37,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.12666666666666657,0.10333333333333326,0.12666666666666657,0.023333333333333334,0.12666666666666657,0,0,1,0,1,1,0,1,-16.875
0,6,38,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.1299999999999999,0.10666666666666659,0.1299999999999999,0.02666666666666667,0.1299999999999999,1,1,1,0,1,0,0,0,-17.375
0,6,39,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.13333333333333322,0.10999999999999992,0.13333333333333322,0.030000000000000002,0.13333333333333322,0,0,0,0,1,0,1,1,-17.75
0,6,40,0.13666666666666655,0.0,0.13666666666666655,0.13666666666666655,0.11333333333333324,0.13666666666666655,0.03333333333333333,0.13666666666666655,0,1,0,0,0,0,0,0,-17.875
0,6,41,0.13999999999999987,0.0033333333333333335,0.13999999999999987,0.13999999999999987,0.11666666666666657,0.13999999999999987,0.03666666666666667,0.13999999999999987,0,0,0,0,1,1,0,1,-18.25
0,6,42,0.1433333333333332,0.006666666666666667,0.1433333333333332,0.1433333333333332,0.1199999999999999,0.1433333333333332,0.04,0.1433333333333332,1,0,0,0,0,0,1,0,-18.5
0,6,43,0.14666666666666653,0.01,0.14666666666666653,0.14666666666666653,0.12333333333333323,0.14666666666666653,0.043333333333333335,0.14666666666666653,0,1,0,1,0,0,0,1,-18.875
0,6,44,0.14999999999999986,0.013333333333333334,0.14999999999999986,0.14999999999999986,0.12666666666666657,0.14999999999999986,0.04666666666666667,0.14999999999999986,0,0,0,0,0,1,0,1,-19.125
0,6,45,0.15333333333333318,0.016666666666666666,0.15333333333333318,0.15333333333333318,0.1299999999999999,0.15333333333333318,0.05,0.15333333333333318,0,1,0,1,0,0,1,0,-19.5
0,6,46,0.1566666666666665,0.02,0.1566666666666665,0.1566666666666665,0.13333333333333322,0.1566666666666665,0.05333333333333334,0.1566666666666665,0,1,0,0,1,0,1,1,-20.0
0,6,47,0.15999999999999984,0.023333333333333334,0.15999999999999984,0.15999999999999984,0.13666666666666655,0.15999999999999984,0.05666666666666667,0.15999999999999984,0,1,1,0,1,0,0,1,-20.5
0,6,48,0.16333333333333316,0.02666666666666667,0.16333333333333316,0.16333333333333316,0.13999999999999987,0.16333333333333316,0.060000000000000005,0.16333333333333316,1,1,0,0,1,0,0,1,-21.0
0,6,49,0.1666666666666665,0.030000000000000002,0.1666666666666665,0.1666666666666665,0.1433333333333332,0.1666666666666665,0.06333333333333334,0.1666666666666665,0,0,0,0,1,1,1,1,-21.5
0,6,50,0.16999999999999982,0.03333333333333333,0.0,0.16999999999999982,0.14666666666666653,0.16999999999999982,0.06666666666666667,0.16999999999999982,0,0,1,0,0,0,0,0,-21.625
0,6,51,0.17333333333333314,0.03666666666666667,0.0033333333333333335,0.17333333333333314,0.14999999999999986,0.17333333333333314,0.06999999999999999,0.17333333333333314,0,0,1,0,1,1,1,0,-22.125
0,6,52,0.17666666666666647,0.04,0.006666666666666667,0.17666666666666647,0.15333333333333318,0.17666666666666647,0.07333333333333332,0.17666666666666647,0,0,1,0,1,0,0,1,-22.5
0,6,53,0.1799999999999998,0.043333333333333335,0.01,0.1799999999999998,0.1566666666666665,0.1799999999999998,0.07666666666666665,0.1799999999999998,0,0,1,0,1,1,1,0,-23.0
0,6,54,0.18333333333333313,0.04666666666666667,0.013333333333333334,0.0,0.15999999999999984,0.18333333333333313,0.07999999999999997,0.18333333333333313,0,0,0,1,0,0,0,0,-23.125
0,6,55,0.18666666666666645,0.05,0.016666666666666666,0.0033333333333333335,0.16333333333333316,0.18666666666666645,0.0833333333333333,0.18666666666666645,0,0,1,0,1,1,0,0,-23.5
0,6,56,0.18999999999999978,0.05333333333333334,0.02,0.006666666666666667,0.1666666666666665,0.18999999999999978,0.08666666666666663,0.18999999999999978,1,0,1,0,0,1,0,1,-24.0
0,6,57,0.1933333333333331,0.05666666666666667,0.023333333333333334,0.01,0.16999999999999982,0.0,0.08999999999999996,0.1933333333333331,0,0,0,0,0,1,0,0,-24.125
0,6,58,0.19666666666666643,0.060000000000000005,0.02666666666666667,0.013333333333333334,0.17333333333333314,0.0033333333333333335,0.09333333333333328,0.19666666666666643,0,1,1,0,1,1,0,0,-24.625
0,6,59,0.19999999999999976,0.06333333333333334,0.030000000000000002,0.016666666666666666,0.17666666666666647,0.006666666666666667,0.09666666666666661,0.19999999999999976,0,0,1,0,0,0,1,0,-24.875
0,6,60,0.2033333333333331,0.06666666666666667,0.03333333333333333,0.02,0.1799999999999998,0.01,0.09999999999999994,0.2033333333333331,1,0,1,0,0,1,0,1,-25.375
0,6,61,0.20666666666666642,0.06999999999999999,0.03666666666666667,0.023333333333333334,0.18333333333333313,0.013333333333333334,0.10333333333333326,0.20666666666666642,0,0,0,0,0,0,1,1,-25.625
0,6,62,0.20999999999999974,0.07333333333333332,0.0,0.02666666666666667,0.18666666666666645,0.016666666666666666,0.10666666666666659,0.20999999999999974,0,0,1,0,0,0,0,0,-25.75
0,6,63,0.21333333333333307,0.07666666666666665,0.0033333333333333335,0.030000000000000002,0.18999999999999978,0.02,0.10999999999999992,0.21333333333333307,0,0,0,0,1,0,0,1,-26.0
0,6,64,0.2166666666666664,0.07999999999999997,0.006666666666666667,0.03333333333333333,0.1933333333333331,0.023333333333333334,0.11333333333333324,0.2166666666666664,1,0,0,0,1,0,1,0,-26.375
0,6,65,0.21999999999999972,0.0833333333333333,0.01,0.03666666666666667,0.19666666666666643,0.02666666666666667,0.11666666666666657,0.21999999999999972,0,0,1,0,0,1,0,0,-26.625
0,6,66,0.22333333333333305,0.08666666666666663,0.013333333333333334,0.04,0.19999999999999976,0.030000000000000002,0.1199999999999999,0.22333333333333305,1,1,1,0,0,1,0,1,-27.25
0,6,67,0.22666666666666638,0.08999999999999996,0.016666666666666666,0.043333333333333335,0.2033333333333331,0.03333333333333333,0.12333333333333323,0.22666666666666638,0,1,1,1,1,1,1,0,-28.0
0,6,68,0.2299999999999997,0.09333333333333328,0.02,0.04666666666666667,0.20666666666666642,0.03666666666666667,0.12666666666666657,0.2299999999999997,0,0,0,0,0,0,1,1,-28.25
0,6,69,0.23333333333333303,0.09666666666666661,0.023333333333333334,0.05,0.20999999999999974,0.04,0.1299999999999999,0.23333333333333303,0,0,1,0,1,0,0,1,-28.625
0,6,70,0.23666666666666636,0.09999999999999994,0.02666666666666667,0.05333333333333334,0.21333333333333307,0.043333333333333335,0.13333333333333322,0.23666666666666636,0,1,1,0,0,1,0,1,-29.125
0,6,71,0.23999999999999969,0.10333333333333326,0.030000000000000002,0.05666666666666667,0.2166666666666664,0.04666666666666667,0.13666666666666655,0.23999999999999969,0,0,1,0,1,1,0,0,-29.5
0,6,72,0.0,0.10666666666666659,0.03333333333333333,0.060000000000000005,0.21999999999999972,0.05,0.13999999999999987,0.243333333333333,1,0,0,0,0,0,0,0,-29.625
0,6,73,0.0033333333333333335,0.10999999999999992,0.03666666666666667,0.06333333333333334,0.22333333333333305,0.05333333333333334,0.1433333333333332,0.24666666666666634,0,0,0,1,1,1,1,0,-30.125
0,6,74,0.006666666666666667,0.11333333333333324,0.04,0.06666666666666667,0.22666666666666638,0.05666666666666667,0.14666666666666653,0.24999999999999967,0,0,1,0,0,0,0,1,-30.375
0,6,75,0.01,0.11666666666666657,0.043333333333333335,0.06999999999999999,0.2299999999999997,0.060000000000000005,0.14999999999999986,0.253333333333333,1,0,0,0,1,1,1,1,-31.0
0,6,76,0.013333333333333334,0.1199999999999999,0.04666666666666667,0.07333333333333332,0.23333333333333303,0.06333333333333334,0.15333333333333318,0.2566666666666664,1,0,1,0,0,0,0,0,-31.25
0,6,77,0.016666666666666666,0.12333333333333323,0.05,0.07666666666666665,0.23666666666666636,0.06666666666666667,0.1566666666666665,0.25999999999999973,0,0,1,0,0,1,0,0,-31.5
0,6,78,0.02,0.12666666666666657,0.05333333333333334,0.07999999999999997,0.23999999999999969,0.06999999999999999,0.15999999999999984,0.2633333333333331,0,0,0,1,1,0,0,0,-31.75
0,6,79,0.023333333333333334,0.1299999999999999,0.05666666666666667,0.0833333333333333,0.243333333333333,0.07333333333333332,0.16333333333333316,0.26666666666666644,1,1,0,0,1,1,0,0,-32.25
0,6,80,0.02666666666666667,0.13333333333333322,0.060000000000000005,0.08666666666666663,0.24666666666666634,0.07666666666666665,0.1666666666666665,0.2699999999999998,0,0,1,1,0,0,1,0,-32.625
0,6,81,0.030000000000000002,0.13666666666666655,0.06333333333333334,0.08999999999999996,0.24999999999999967,0.07999999999999997,0.16999999999999982,0.27333333333333315,0,0,1,0,0,1,1,0,-33.0
0,6,82,0.03333333333333333,0.13999999999999987,0.06666666666666667,0.09333333333333328,0.253333333333333,0.0833333333333333,0.17333333333333314,0.2766666666666665,0,1,0,0,1,0,0,1,-33.375
0,6,83,0.03666666666666667,0.1433333333333332,0.06999999999999999,0.09666666666666661,0.2566666666666664,0.08666666666666663,0.17666666666666647,0.27999999999999986,1,0,0,0,1,0,0,0,-33.625
0,6,84,0.04,0.14666666666666653,0.07333333333333332,0.09999999999999994,0.25999999999999973,0.08999999999999996,0.1799999999999998,0.2833333333333332,0,0,0,0,1,0,1,1,-34.0
0,6,85,0.043333333333333335,0.14999999999999986,0.07666666666666665,0.10333333333333326,0.2633333333333331,0.09333333333333328,0.18333333333333313,0.28666666666666657,0,1,1,0,0,0,0,0,-34.25
0,6,86,0.04666666666666667,0.15333333333333318,0.07999999999999997,0.10666666666666659,0.26666666666666644,0.09666666666666661,0.18666666666666645,0.2899999999999999,0,1,0,0,1,0,1,1,-34.75
0,6,87,0.05,0.1566666666666665,0.0833333333333333,0.10999999999999992,0.2699999999999998,0.09999999999999994,0.18999999999999978,0.2933333333333333,0,0,0,0,0,1,0,1,-35.0
0,6,88,0.05333333333333334,0.15999999999999984,0.08666666666666663,0.11333333333333324,0.27333333333333315,0.10333333333333326,0.1933333333333331,0.29666666666666663,0,1,1,0,0,1,1,1,-35.625
0,6,89,0.05666666666666667,0.16333333333333316,0.08999999999999996,0.11666666666666657,0.2766666666666665,0.10666666666666659,0.19666666666666643,0.3,1,0,1,0,1,1,0,1,-36.25
0,6,90,0.060000000000000005,0.1666666666666665,0.09333333333333328,0.1199999999999999,0.27999999999999986,0.10999999999999992,0.19999999999999976,0.30333333333333334,0,0,1,0,1,0,0,1,-36.625
0,6,91,0.06333333333333334,0.16999999999999982,0.09666666666666661,0.12333333333333323,0.2833333333333332,0.11333333333333324,0.2033333333333331,0.3066666666666667,1,1,0,0,1,1,1,1,-37.375
0,6,92,0.06666666666666667,0.17333333333333314,0.09999999999999994,0.12666666666666657,0.28666666666666657,0.11666666666666657,0.20666666666666642,0.31000000000000005,0,0,0,0,0,0,0,0,-37.375
0,6,93,0.06999999999999999,0.17666666666666647,0.10333333333333326,0.1299999999999999,0.2899999999999999,0.1199999999999999,0.20999999999999974,0.3133333333333334,0,1,0,0,1,0,1,1,-37.875
0,6,94,0.07333333333333332,0.1799999999999998,0.10666666666666659,0.13333333333333322,0.2933333333333333,0.12333333333333323,0.21333333333333307,0.31666666666666676,0,0,1,0,1,0,0,1,-38.25
0,6,95,0.07666666666666665,0.18333333333333313,0.10999999999999992,0.13666666666666655,0.29666666666666663,0.12666666666666657,0.2166666666666664,0.3200000000000001,0,1,1,0,0,0,0,0,-38.5
0,6,96,0.07999999999999997,0.18666666666666645,0.11333333333333324,0.13999999999999987,0.3,0.1299999999999999,0.21999999999999972,0.3233333333333335,0,0,0,0,1,0,1,1,-38.875
0,6,97,0.0833333333333333,0.18999999999999978,0.11666666666666657,0.1433333333333332,0.30333333333333334,0.13333333333333322,0.22333333333333305,0.3266666666666668,0,0,1,0,0,0,1,0,-39.125
0,6,98,0.08666666666666663,0.1933333333333331,0.1199999999999999,0.14666666666666653,0.3066666666666667,0.13666666666666655,0.22666666666666638,0.3300000000000002,0,1,0,0,0,0,1,1,-39.5
0,6,99,0.08999999999999996,0.19666666666666643,0.12333333333333323,0.14999999999999986,0.31000000000000005,0.13999999999999987,0.2299999999999997,0.33333333333333354,0,1,1,0,1,0,1,0,-40.0
0,6,100,0.09333333333333328,0.19999999999999976,0.12666666666666657,0.15333333333333318,0.3133333333333334,0.1433333333333332,0.23333333333333303,0.3366666666666669,1,0,0,0,1,1,0,0,-40.375
0,6,101,0.09666666666666661,0.2033333333333331,0.1299999999999999,0.1566666666666665,0.31666666666666676,0.14666666666666653,0.23666666666666636,0.34000000000000025,0,0,0,0,0,1,1,1,-40.75
0,6,102,0.09999999999999994,0.20666666666666642,0.13333333333333322,0.15999999999999984,0.3200000000000001,0.14999999999999986,0.23999999999999969,0.3433333333333336,1,0,1,0,0,1,1,0,-41.25
0,6,103,0.10333333333333326,0.20999999999999974,0.13666666666666655,0.16333333333333316,0.3233333333333335,0.15333333333333318,0.243333333333333,0.34666666666666696,0,0,1,0,1,0,1,1,-41.75
0,6,104,0.10666666666666659,0.21333333333333307,0.13999999999999987,0.1666666666666665,0.3266666666666668,0.0,0.24666666666666634,0.3500000000000003,0,0,0,0,0,1,0,0,-41.875
0,6,105,0.10999999999999992,0.2166666666666664,0.1433333333333332,0.16999999999999982,0.3300000000000002,0.0033333333333333335,0.24999999999999967,0.35333333333333367,0,0,1,0,1,1,0,1,-42.375
0,6,106,0.11333333333333324,0.21999999999999972,0.14666666666666653,0.17333333333333314,0.33333333333333354,0.006666666666666667,0.253333333333333,0.356666666666667,0,1,0,1,0,1,0,1,-42.875
0,6,107,0.11666666666666657,0.22333333333333305,0.14999999999999986,0.17666666666666647,0.3366666666666669,0.01,0.2566666666666664,0.3600000000000004,0,1,1,1,0,0,1,0,-43.375
0,6,108,0.1199999999999999,0.22666666666666638,0.15333333333333318,0.1799999999999998,0.34000000000000025,0.013333333333333334,0.25999999999999973,0.36333333333333373,0,0,0,0,0,0,0,0,-43.375
0,6,109,0.12333333333333323,0.2299999999999997,0.1566666666666665,0.18333333333333313,0.3433333333333336,0.016666666666666666,0.2633333333333331,0.3666666666666671,0,1,1,0,1,1,1,1,-44.125
0,6,110,0.12666666666666657,0.23333333333333303,0.15999999999999984,0.18666666666666645,0.34666666666666696,0.02,0.26666666666666644,0.37000000000000044,0,0,1,0,0,0,1,1,-44.5
0,6,111,0.1299999999999999,0.23666666666666636,0.16333333333333316,0.18999999999999978,0.3500000000000003,0.023333333333333334,0.2699999999999998,0.3733333333333338,0,0,1,0,0,0,0,1,-44.75
0,6,112,0.13333333333333322,0.23999999999999969,0.1666666666666665,0.1933333333333331,0.35333333333333367,0.02666666666666667,0.27333333333333315,0.37666666666666715,1,1,0,0,0,0,1,1,-45.25
0,6,113,0.13666666666666655,0.243333333333333,0.16999999999999982,0.19666666666666643,0.356666666666667,0.030000000000000002,0.2766666666666665,0.3800000000000005,0,0,1,0,0,0,0,1,-45.5
0,6,114,0.13999999999999987,0.24666666666666634,0.17333333333333314,0.19999999999999976,0.3600000000000004,0.03333333333333333,0.27999999999999986,0.38333333333333386,0,0,1,0,1,1,1,0,-46.0
0,6,115,0.1433333333333332,0.24999999999999967,0.17666666666666647,0.2033333333333331,0.36333333333333373,0.03666666666666667,0.2833333333333332,0.3866666666666672,0,1,0,0,0,0,1,0,-46.25
0,6,116,0.14666666666666653,0.253333333333333,0.1799999999999998,0.20666666666666642,0.3666666666666671,0.04,0.28666666666666657,0.39000000000000057,0,0,0,0,1,0,1,0,-46.5
0,6,117,0.14999999999999986,0.2566666666666664,0.18333333333333313,0.20999999999999974,0.37000000000000044,0.043333333333333335,0.2899999999999999,0.3933333333333339,1,1,1,0,0,0,1,1,-47.125
0,6,118,0.15333333333333318,0.25999999999999973,0.18666666666666645,0.21333333333333307,0.3733333333333338,0.04666666666666667,0.2933333333333333,0.3966666666666673,0,0,0,1,0,1,0,1,-47.5
0,6,119,0.1566666666666665,0.2633333333333331,0.18999999999999978,0.2166666666666664,0.37666666666666715,0.05,0.29666666666666663,0.40000000000000063,0,1,1,0,1,1,0,1,-48.125
0,6,120,0.15999999999999984,0.26666666666666644,0.1933333333333331,0.21999999999999972,0.3800000000000005,0.05333333333333334,0.3,0.403333333333334,0,1,0,0,0,0,0,1,-48.375
0,6,121,0.16333333333333316,0.2699999999999998,0.19666666666666643,0.22333333333333305,0.38333333333333386,0.05666666666666667,0.30333333333333334,0.40666666666666734,1,0,0,0,1,0,1,1,-48.875
0,6,122,0.1666666666666665,0.27333333333333315,0.19999999999999976,0.22666666666666638,0.3866666666666672,0.060000000000000005,0.3066666666666667,0.4100000000000007,0,0,1,0,0,0,1,0,-49.125
0,6,123,0.16999999999999982,0.2766666666666665,0.2033333333333331,0.2299999999999997,0.39000000000000057,0.06333333333333334,0.31000000000000005,0.41333333333333405,1,1,0,0,0,0,1,0,-49.5
0,6,124,0.17333333333333314,0.27999999999999986,0.20666666666666642,0.23333333333333303,0.3933333333333339,0.06666666666666667,0.3133333333333334,0.4166666666666674,0,1,1,0,1,1,1,0,-50.125
0,6,125,0.17666666666666647,0.2833333333333332,0.20999999999999974,0.23666666666666636,0.3966666666666673,0.06999999999999999,0.31666666666666676,0.42000000000000076,0,0,0,1,0,0,1,1,-50.5
0,6,126,0.1799999999999998,0.28666666666666657,0.21333333333333307,0.23999999999999969,0.40000000000000063,0.07333333333333332,0.3200000000000001,0.4233333333333341,0,0,0,1,0,1,1,1,-51.0
0,6,127,0.18333333333333313,0.2899999999999999,0.2166666666666664,0.243333333333333,0.403333333333334,0.07666666666666665,0.3233333333333335,0.42666666666666747,1,0,0,0,0,1,1,1,-51.5
