,episode,epoch,agent_0,agent_1,agent_2,agent_3,agent_4,agent_5,agent_6,agent_7,reward
0,8,122,0.786064088344574,0.18835200369358063,0.06389059126377106,0.04865521937608719,0.2918086349964142,0.055116329342126846,0.08199794590473175,0.8904280066490173,6135
0,8,123,0.7860634922981262,0.1883099228143692,0.06388299912214279,0.04864085093140602,0.29180100560188293,0.05511064454913139,0.08221631497144699,0.8904277682304382,6137
0,8,124,0.7860631942749023,0.18832236528396606,0.06387532502412796,0.04862493649125099,0.2917933464050293,0.05510492995381355,0.08222533017396927,0.8904277086257935,6139
0,8,125,0.7860580682754517,0.18833139538764954,0.06386762857437134,0.04860789701342583,0.29196465015411377,0.0550992451608181,0.08222590386867523,0.8904275894165039,6142
0,8,126,0.7860640287399292,0.1883382350206375,0.06385993212461472,0.04858995974063873,0.291887491941452,0.05509356036782265,0.08222034573554993,0.8904275894165039,6145
0,8,127,0.7860634326934814,0.18834364414215088,0.0638522058725357,0.04857137054204941,0.2918940484523773,0.05508790165185928,0.08221255242824554,0.8904275298118591,6147
0,8,128,0.7860631942749023,0.18834811449050903,0.06384450942277908,0.04855227842926979,0.2918892800807953,0.05508225038647652,0.0822039544582367,0.8904275298118591,6149
0,8,129,0.7860631346702576,0.18835189938545227,0.06383678317070007,0.04853278025984764,0.2918814718723297,0.05507660657167435,0.08219499886035919,0.8904275298118591,6151
0,8,130,0.7860580682754517,0.18835514783859253,0.06382910162210464,0.04851298779249191,0.2918984889984131,0.05507095530629158,0.08218592405319214,0.8904275298118591,6155
0,8,131,0.786064088344574,0.18835806846618652,0.06382142007350922,0.04849298670887947,0.29188862442970276,0.0550653412938118,0.08217675983905792,0.8904275298118591,6158
0,8,132,0.7860634922981262,0.18836070597171783,0.06394336372613907,0.048472810536623,0.2918854355812073,0.055059764534235,0.08223553001880646,0.8904274106025696,6160
0,8,133,0.7860633134841919,0.18829835951328278,0.06395149230957031,0.04845249280333519,0.29188230633735657,0.055054180324077606,0.08222950249910355,0.8904274106025696,6162
0,8,134,0.7860631942749023,0.1883142739534378,0.06395015120506287,0.04843210056424141,0.29187873005867004,0.0550486259162426,0.08222319185733795,0.8904274106025696,6167
0,8,135,0.7860631346702576,0.18832561373710632,0.063946433365345,0.048411641269922256,0.291874498128891,0.055043093860149384,0.08221499621868134,0.8904274106025696,6169
0,8,136,0.7860631346702576,0.18833398818969727,0.06394167244434357,0.04865242913365364,0.2919287085533142,0.05503756180405617,0.08224018663167953,0.8904274106025696,6171
0,8,137,0.7860581278800964,0.18834054470062256,0.06393655389547348,0.04867623746395111,0.291909784078598,0.055032070726156235,0.08223264664411545,0.8904274106025696,6173
0,8,138,0.7860641479492188,0.188345804810524,0.06393129378557205,0.048675306141376495,0.29189807176589966,0.055026598274707794,0.08222490549087524,0.8904274106025696,6175
0,8,139,0.7860586643218994,0.18835017085075378,0.06392589211463928,0.04866674169898033,0.2919113337993622,0.055021125823259354,0.08221618831157684,0.8904274106025696,6177
0,8,140,0.7860643863677979,0.18835385143756866,0.06392048299312592,0.0486547127366066,0.29190826416015625,0.05501570925116539,0.08220706880092621,0.8904402852058411,6179
0,8,141,0.7860636711120605,0.18835708498954773,0.06391503661870956,0.04864048957824707,0.29189884662628174,0.05501028895378113,0.08219777047634125,0.8904305100440979,6183
0,8,142,0.7860634326934814,0.18835997581481934,0.06390959769487381,0.04862470179796219,0.29189354181289673,0.05500488355755806,0.0821884348988533,0.8904288411140442,6187
0,8,143,0.7860631942749023,0.18836259841918945,0.06390412151813507,0.0486077144742012,0.2919180691242218,0.05499951168894768,0.08223849534988403,0.8904282450675964,6189
0,8,144,0.7860631346702576,0.1882936954498291,0.06389777362346649,0.04858986288309097,0.29190143942832947,0.05499415472149849,0.08224039524793625,0.8904280066490173,6191
0,8,145,0.7860631346702576,0.18831099569797516,0.0638904720544815,0.048571307212114334,0.2918950617313385,0.054988812655210495,0.08223394304513931,0.8904277682304382,6193
0,8,146,0.7860631346702576,0.18832319974899292,0.06388290971517563,0.048552241176366806,0.29188939929008484,0.05498350039124489,0.08222580701112747,0.8904277086257935,6195
0,8,147,0.7860631346702576,0.1883322298526764,0.0638752356171608,0.04853275790810585,0.2918839752674103,0.05497819930315018,0.08221688121557236,0.8904275894165039,6197
0,8,148,0.7860631346702576,0.1883392184972763,0.06386753916740417,0.04851299896836281,0.291878342628479,0.054972920566797256,0.08220765739679337,0.8904275894165039,6200
0,8,149,0.7860631346702576,0.1883448213338852,0.06385985016822815,0.04849298670887947,0.29187238216400146,0.054967671632766724,0.08219826966524124,0.8904275298118591,6204
0,8,150,0.7860631942749023,0.1883494108915329,0.06385214626789093,0.048472810536623,0.2919352054595947,0.05496244877576828,0.08218884468078613,0.8904275298118591,6206
0,8,151,0.7860631942749023,0.188307985663414,0.0638444572687149,0.04845251888036728,0.29191136360168457,0.05495722219347954,0.08217938989400864,0.8904275298118591,6208
0,8,152,0.7860631942749023,0.18832090497016907,0.06383675336837769,0.0484321229159832,0.29189854860305786,0.054952021688222885,0.08216989040374756,0.8904275298118591,6210
0,8,153,0.7860631942749023,0.1883302479982376,0.06382906436920166,0.04841165244579315,0.2918916344642639,0.054946839809417725,0.08216039836406708,0.8904274106025696,6211
0,8,154,0.7860633134841919,0.18833734095096588,0.06382138282060623,0.04839114844799042,0.29188624024391174,0.05494147166609764,0.08215087652206421,0.8904274106025696,6213
0,8,155,0.7860583066940308,0.18834297358989716,0.0638137087225914,0.04837062209844589,0.2918812334537506,0.05493553355336189,0.08214130252599716,0.8904274106025696,6213
0,8,156,0.7860642671585083,0.18834760785102844,0.06380606442689896,0.04835010692477226,0.2918761670589447,0.05492961034178734,0.0821317657828331,0.8904274106025696,6216
0,8,157,0.7860587239265442,0.18835145235061646,0.06379839777946472,0.048329565674066544,0.29187071323394775,0.054923709481954575,0.08212218433618546,0.8904402852058411,6219
0,8,158,0.7860644459724426,0.18835483491420746,0.06379078328609467,0.048309050500392914,0.29193389415740967,0.05491785332560539,0.0821126326918602,0.8904305100440979,6220
0,8,159,0.7860637307167053,0.18835783004760742,0.06378315389156342,0.04828856885433197,0.29190051555633545,0.054912019520998,0.08223018795251846,0.8904288411140442,6222
0,8,160,0.7860584259033203,0.1883605271577835,0.06377553194761276,0.04826810583472252,0.29189181327819824,0.054906200617551804,0.08222643285989761,0.8904282450675964,6225
0,8,161,0.7860642671585083,0.18836303055286407,0.0637679472565651,0.048247672617435455,0.2918854057788849,0.054900411516427994,0.08222237974405289,0.8904280066490173,6227
0,8,162,0.7860636115074158,0.1883653998374939,0.06376036256551743,0.048227280378341675,0.2919194996356964,0.05489465966820717,0.08221485465765,0.8904277682304382,6229
0,8,163,0.7860633134841919,0.18836766481399536,0.06375277042388916,0.04820692911744118,0.29189884662628174,0.05488890781998634,0.08220618218183517,0.8904277086257935,6231
0,8,164,0.7860631942749023,0.18836984038352966,0.06374520808458328,0.048186615109443665,0.29189229011535645,0.0548831932246685,0.08219707757234573,0.8904275894165039,6234
0,8,165,0.7860631346702576,0.1883719563484192,0.0637376606464386,0.04816634580492973,0.2918868660926819,0.05487748235464096,0.08218780905008316,0.8904275894165039,6236
0,8,166,0.7860631346702576,0.18837405741214752,0.06373012065887451,0.048146139830350876,0.2918817698955536,0.05487179011106491,0.08223792165517807,0.8904275298118591,6239
0,8,167,0.7860631346702576,0.18837611377239227,0.06372259557247162,0.048125967383384705,0.29187658429145813,0.054866138845682144,0.0822312980890274,0.8904275298118591,6241
0,8,168,0.7860631346702576,0.18837815523147583,0.06371510028839111,0.04810585081577301,0.2919301688671112,0.05486050248146057,0.08222448080778122,0.8904275298118591,6243
0,8,169,0.7860631346702576,0.18838021159172058,0.06370758265256882,0.0480857752263546,0.29190096259117126,0.05485488101840019,0.08221602439880371,0.8904274106025696,6244
0,8,170,0.7860631346702576,0.18838223814964294,0.06370008736848831,0.04855318367481232,0.2918928265571594,0.05484925955533981,0.08220701664686203,0.8904402852058411,6246
0,8,171,0.7860581874847412,0.18825393915176392,0.063692606985569,0.04861288517713547,0.291886568069458,0.05484367907047272,0.08219777047634125,0.8904561400413513,6248
0,8,172,0.7860642671585083,0.18828269839286804,0.06368512660264969,0.04862840846180916,0.2918812334537506,0.054838117212057114,0.08218839764595032,0.890434980392456,6250
0,8,173,0.7860636711120605,0.18830269575119019,0.06367767602205276,0.04863005131483078,0.291875958442688,0.054832570254802704,0.082178995013237,0.8904309868812561,6253
0,8,174,0.7860634326934814,0.18831714987754822,0.06367023289203644,0.04862551391124725,0.29187047481536865,0.054827045649290085,0.08216957002878189,0.8904295563697815,6254
0,8,175,0.7860633134841919,0.18832801282405853,0.06366278231143951,0.04861709848046303,0.2919335961341858,0.05482153967022896,0.08216007053852081,0.8904288411140442,6256
0,8,176,0.7860583066940308,0.18833646178245544,0.06365537643432617,0.04860587418079376,0.2919003367424011,0.05481606721878052,0.08215058594942093,0.8904284238815308,6257
0,8,177,0.786054253578186,0.1883431226015091,0.06364796310663223,0.04859248548746109,0.2919113337993622,0.05481061711907387,0.08214109390974045,0.8904281854629517,6259
0,8,178,0.7860525250434875,0.18834853172302246,0.06364056468009949,0.04857750982046127,0.29189714789390564,0.054805170744657516,0.08213156461715698,0.8904278874397278,6261
0,8,179,0.7860674262046814,0.1883530169725418,0.06363316625356674,0.04856126010417938,0.29189127683639526,0.054799750447273254,0.0821220651268959,0.8904277682304382,6264
0,8,180,0.7860599756240845,0.18835686147212982,0.06362578272819519,0.04854403808712959,0.2919158637523651,0.05479436740279198,0.08211248368024826,0.8904277086257935,6267
0,8,181,0.7860649228096008,0.18836019933223724,0.06361842900514603,0.04868607223033905,0.2918993830680847,0.0547889843583107,0.0821029394865036,0.8904275894165039,6268
0,8,182,0.7860637307167053,0.1883632093667984,0.06361106783151627,0.04870857298374176,0.2918933928012848,0.05478362366557121,0.08209339529275894,0.8904275894165039,6269
0,8,183,0.7860581874847412,0.18836598098278046,0.0636037141084671,0.04870591685175896,0.2918880879878998,0.054778292775154114,0.0820838212966919,0.8904275298118591,6271
0,8,184,0.7860540151596069,0.1883685141801834,0.06359639018774033,0.048722971230745316,0.2918829321861267,0.05477296933531761,0.08207426220178604,0.8904403448104858,6275
0,8,185,0.7860522270202637,0.18827994167804718,0.06358905881643295,0.04871593043208122,0.29187753796577454,0.0547676756978035,0.08206472545862198,0.8904306292533875,6278
0,8,186,0.7860671281814575,0.1882946789264679,0.06358174979686737,0.048702772706747055,0.2919309437274933,0.05476241931319237,0.08205517381429672,0.890428900718689,6280
0,8,187,0.786064624786377,0.18831093609333038,0.06357444077730179,0.04868747666478157,0.2919114828109741,0.05475715175271034,0.08204562216997147,0.8904282450675964,6282
0,8,188,0.7860636115074158,0.18832279741764069,0.06356717646121979,0.04867078363895416,0.29189926385879517,0.0547519288957119,0.0820361003279686,0.8904280066490173,6284
0,8,189,0.7860581278800964,0.188331738114357,0.0635598748922348,0.04865308851003647,0.2919122576713562,0.05474672466516495,0.08202654868364334,0.8904277682304382,6287
0,8,190,0.7860637903213501,0.18833878636360168,0.06355263292789459,0.04863465204834938,0.29189908504486084,0.054741520434617996,0.08201703429222107,0.8904277086257935,6290
0,8,191,0.7860631942749023,0.18831203877925873,0.0635453462600708,0.04861561208963394,0.2919130325317383,0.05473633110523224,0.0820075273513794,0.8904404640197754,6292
0,8,192,0.786063015460968,0.18831706047058105,0.06353810429573059,0.04859616607427597,0.2919001579284668,0.05473120138049126,0.08199801295995712,0.8904306292533875,6293
0,8,193,0.7860628962516785,0.18832695484161377,0.06353087723255157,0.04857637733221054,0.29189443588256836,0.05472607538104057,0.08198852092027664,0.890428900718689,6297
0,8,194,0.7860578894615173,0.1883344203233719,0.06352364271879196,0.048556312918663025,0.29188916087150574,0.05472096428275108,0.08197903633117676,0.890428364276886,6300
0,8,195,0.7860638499259949,0.18834030628204346,0.06351643800735474,0.04853605851531029,0.29192328453063965,0.05471585690975189,0.08221409469842911,0.8904280662536621,6303
0,8,196,0.7860634326934814,0.18831923604011536,0.06350922584533691,0.04851566627621651,0.2919022738933563,0.054710790514945984,0.0822153240442276,0.8904278874397278,6306
0,8,197,0.7860631942749023,0.18832874298095703,0.0638958141207695,0.04849516227841377,0.2918951213359833,0.05470552295446396,0.08221618831157684,0.8904277086257935,6309
0,8,198,0.7860631346702576,0.18833588063716888,0.06393486261367798,0.04847458377480507,0.29188910126686096,0.05506414920091629,0.08221045136451721,0.8904275894165039,6312
0,8,199,0.7860631346702576,0.188322052359581,0.0639430433511734,0.04845394566655159,0.29188355803489685,0.05508939176797867,0.08220265805721283,0.8904275894165039,6315
0,8,200,0.7860631346702576,0.188330739736557,0.06394317746162415,0.04843328520655632,0.2918778955936432,0.05510907992720604,0.08223651349544525,0.8904275298118591,6318
0,8,201,0.7860631346702576,0.1883373111486435,0.0639401525259018,0.04841260612010956,0.2919311821460724,0.0551205538213253,0.08222956955432892,0.8904275298118591,6320
0,8,202,0.7860631346702576,0.18834249675273895,0.06393600255250931,0.04839194193482399,0.29191160202026367,0.05512768030166626,0.08222238719463348,0.8904275298118591,6324
0,8,203,0.7860631346702576,0.1883467733860016,0.06393134593963623,0.04837128147482872,0.2918993830680847,0.05513168126344681,0.08221396058797836,0.8904275298118591,6328
0,8,204,0.7860631346702576,0.18835045397281647,0.06392638385295868,0.04835062846541405,0.2919122874736786,0.05515751615166664,0.08220511674880981,0.8904274106025696,6330
0,8,205,0.7860631346702576,0.18835361301898956,0.0639599859714508,0.04832999408245087,0.29190897941589355,0.05516017600893974,0.08219608664512634,0.8904274106025696,6333
0,8,206,0.7860631942749023,0.18831110000610352,0.06395811587572098,0.04830941930413246,0.29189935326576233,0.055160850286483765,0.08218694478273392,0.8904402852058411,6334
0,8,207,0.7860631942749023,0.1883232742547989,0.0639537051320076,0.04828885942697525,0.29189392924308777,0.05517195910215378,0.08217772841453552,0.8904305100440979,6336
0,8,208,0.7860583066940308,0.18833206593990326,0.06394866853952408,0.048268336802721024,0.29188886284828186,0.05517115816473961,0.08216845244169235,0.8904288411140442,6340
0,8,209,0.7860543131828308,0.1883193552494049,0.06394333392381668,0.048247866332530975,0.2918837368488312,0.05516912415623665,0.08215915411710739,0.8904282450675964,6342
0,8,210,0.7860656380653381,0.18832233548164368,0.06393785774707794,0.04822742938995361,0.2919275164604187,0.05516606941819191,0.08214979618787766,0.8904280066490173,6345
0,8,211,0.7860643267631531,0.18833079934120178,0.06393233686685562,0.048207059502601624,0.2919022738933563,0.05516231060028076,0.08214040845632553,0.8904277682304382,6347
0,8,212,0.7860636711120605,0.1883373111486435,0.06392677873373032,0.048186711966991425,0.2919141948223114,0.055158037692308426,0.08213099837303162,0.8904277086257935,6349
0,8,213,0.7860633134841919,0.18834249675273895,0.06392122060060501,0.04816644266247749,0.2919001579284668,0.055153392255306244,0.08212155103683472,0.8904275894165039,6352
0,8,214,0.7860631346702576,0.1883467733860016,0.06391565501689911,0.04814620688557625,0.29189398884773254,0.05514845997095108,0.08211208134889603,0.8904275894165039,6355
0,8,215,0.7860631346702576,0.18835042417049408,0.0639100968837738,0.048126015812158585,0.2919181287288666,0.05514330416917801,0.08210258930921555,0.8904275298118591,6357
0,8,216,0.7860630750656128,0.1883147954940796,0.06390456110239029,0.04810590296983719,0.29190123081207275,0.05513801798224449,0.08209311217069626,0.8904275298118591,6360
0,8,217,0.7860630750656128,0.18832582235336304,0.06389813870191574,0.04808582365512848,0.2918948531150818,0.055132608860731125,0.08208359032869339,0.8904275298118591,6362
0,8,218,0.7860631346702576,0.18833386898040771,0.06389078497886658,0.04806578531861305,0.2918891906738281,0.055127110332250595,0.0822264552116394,0.8904275298118591,6365
0,8,219,0.7860631346702576,0.18834008276462555,0.06388319283723831,0.04804582893848419,0.2918837368488312,0.05512154474854469,0.08222384750843048,0.8904275298118591,6367
0,8,220,0.7860631346702576,0.1883450299501419,0.06387549638748169,0.04854109510779381,0.29187822341918945,0.0551159605383873,0.0822208970785141,0.8904274106025696,6369
0,8,221,0.7860631346702576,0.1883491426706314,0.06386777013540268,0.048605162650346756,0.2918722629547119,0.055110346525907516,0.08221377432346344,0.8904274106025696,6370
0,8,222,0.7860631942749023,0.18835267424583435,0.06386005878448486,0.048622675240039825,0.2918660640716553,0.05510470271110535,0.08220531791448593,0.8904274106025696,6373
0,8,223,0.7860631942749023,0.18835577368736267,0.06385232508182526,0.04862552508711815,0.29185950756073,0.05509907379746437,0.08219634741544724,0.8904402852058411,6375
0,8,224,0.7860631942749023,0.18830668926239014,0.06384459882974625,0.048621926456689835,0.2918526828289032,0.055093418806791306,0.08218715339899063,0.8904305100440979,6377
0,8,225,0.7860631942749023,0.188320130109787,0.06383690237998962,0.04861420392990112,0.2918457090854645,0.05508778244256973,0.08217787742614746,0.8904288411140442,6378
0,8,226,0.7860631942749023,0.18832984566688538,0.06382919102907181,0.04860350862145424,0.29194730520248413,0.05508214235305786,0.08216851949691772,0.8904410004615784,6380
0,8,227,0.7860583066940308,0.18833708763122559,0.06382148712873459,0.04859058931469917,0.2918975055217743,0.05507650971412659,0.08215917646884918,0.8904309868812561,6383
0,8,228,0.7860642671585083,0.1883428692817688,0.06381382048130035,0.048575952649116516,0.29188674688339233,0.0550709068775177,0.08214977383613586,0.8904291987419128,6384
0,8,229,0.7860636711120605,0.18831516802310944,0.06380614638328552,0.048559993505477905,0.2918798625469208,0.05506529659032822,0.08214036375284195,0.8904285430908203,6386
0,8,230,0.7860584259033203,0.1883259415626526,0.06379849463701248,0.04854302108287811,0.29187506437301636,0.05505971238017082,0.08213095366954803,0.8904281854629517,6387
0,8,231,0.7860643267631531,0.1883338987827301,0.06379083544015884,0.04852521792054176,0.29187071323394775,0.05505415052175522,0.08212149888277054,0.8904278874397278,6388
0,8,232,0.7860587239265442,0.18834002315998077,0.0637832060456276,0.048506807535886765,0.2918662130832672,0.05504860728979111,0.08211203664541245,0.8904277682304382,6390
0,8,233,0.7860544323921204,0.18834497034549713,0.06377559900283813,0.048487916588783264,0.29186126589775085,0.05504307150840759,0.08210256695747375,0.8904277086257935,6392
0,8,234,0.7860656380653381,0.18834911286830902,0.06376797705888748,0.048468660563230515,0.2918557822704315,0.055037546902894974,0.08209305256605148,0.8904275894165039,6394
0,8,235,0.7860642671585083,0.1883525848388672,0.06376039981842041,0.0484490729868412,0.29184991121292114,0.05503205582499504,0.08208354562520981,0.8904275894165039,6396
0,8,236,0.7860636115074158,0.1883556991815567,0.06375281512737274,0.048429276794195175,0.29184359312057495,0.055026575922966,0.08207403123378754,0.8904275298118591,6398
0,8,237,0.7860631942749023,0.18835845589637756,0.06374526023864746,0.04840930178761482,0.2918368875980377,0.055021125823259354,0.08206451684236526,0.8904275298118591,6399
0,8,238,0.7860630750656128,0.1883610188961029,0.06373769044876099,0.04838922247290611,0.29183000326156616,0.055015694350004196,0.08205500990152359,0.8904275298118591,6401
0,8,239,0.7860580086708069,0.18836341798305511,0.0637301504611969,0.048369020223617554,0.2918228805065155,0.05501028150320053,0.08204547315835953,0.8904275298118591,6403
0,8,240,0.7860640287399292,0.18836569786071777,0.063722625374794,0.048348769545555115,0.2918155789375305,0.05500488355755806,0.08203596621751785,0.8904275298118591,6405
0,8,241,0.7860634326934814,0.18836787343025208,0.06371510028839111,0.0483284592628479,0.29180818796157837,0.05499951168894768,0.08202645182609558,0.8904274106025696,6408
0,8,242,0.7860633134841919,0.1883700042963028,0.06370759755373001,0.048308130353689194,0.2919595539569855,0.054994143545627594,0.0820169597864151,0.8904402852058411,6409
0,8,243,0.7860631346702576,0.18837210536003113,0.0637001022696495,0.04828779026865959,0.2919001281261444,0.0549888014793396,0.08200743049383163,0.8904305100440979,6411
0,8,244,0.7860581278800964,0.18837419152259827,0.06369262933731079,0.048267461359500885,0.29188376665115356,0.05498350039124489,0.08199794590473175,0.8904288411140442,6412
0,8,245,0.786064088344574,0.18837623298168182,0.06368516385555267,0.04824713617563248,0.2918766736984253,0.05497819930315018,0.08198844641447067,0.8904282450675964,6414
0,8,246,0.7860585451126099,0.188378244638443,0.06367767602205276,0.04822682961821556,0.29187294840812683,0.05497293174266815,0.08197899907827377,0.8904280066490173,6417
0,8,247,0.7860543727874756,0.18838028609752655,0.06367025524377823,0.04859592765569687,0.29187023639678955,0.054967671632766724,0.08196951448917389,0.8904277682304382,6420
0,8,248,0.7860656380653381,0.1883823126554489,0.0636628121137619,0.04865311458706856,0.29186734557151794,0.05496244877576828,0.0819600373506546,0.8904277086257935,6423
0,8,249,0.7860641479492188,0.18838435411453247,0.06365539133548737,0.048665739595890045,0.2919229567050934,0.05495722219347954,0.0819506049156189,0.8904275894165039,6426
0,8,250,0.7860636115074158,0.18838636577129364,0.06364797055721283,0.048664141446352005,0.2919052839279175,0.054952021688222885,0.08194117248058319,0.8904275894165039,6428
0,8,251,0.7860631942749023,0.1883884072303772,0.06364056468009949,0.048657119274139404,0.29190441966056824,0.054946865886449814,0.08193176239728928,0.8904275298118591,6430
0,8,252,0.7860630750656128,0.18839047849178314,0.06363316625356674,0.0486467108130455,0.2918950021266937,0.05494147166609764,0.08192236721515656,0.8904275298118591,6431
0,8,253,0.786063015460968,0.1883925348520279,0.06362581253051758,0.048633892089128494,0.2918901741504669,0.05493553355336189,0.08191294968128204,0.8904275298118591,6433
0,8,254,0.7860580682754517,0.18839460611343384,0.06361842900514603,0.04861925542354584,0.2918858230113983,0.054929595440626144,0.08190356194972992,0.8904275298118591,6436
0,8,255,0.7860640287399292,0.1883966624736786,0.06361106783151627,0.04860323294997215,0.2918813228607178,0.05492369830608368,0.08189420402050018,0.8904274106025696,6439
0,8,256,0.7860634922981262,0.18822214007377625,0.06360374391078949,0.0485861599445343,0.2918764054775238,0.0549178421497345,0.08188480138778687,0.8904274106025696,6441
0,8,257,0.7860633134841919,0.18825986981391907,0.06359639018774033,0.04856826364994049,0.29193010926246643,0.054912019520998,0.08187548071146011,0.8904274106025696,6444
0,8,258,0.7860631942749023,0.18828602135181427,0.06358905881643295,0.04854971915483475,0.29190096259117126,0.0549062080681324,0.08186612278223038,0.8904274106025696,6445
0,8,259,0.7860631346702576,0.1883048117160797,0.06358177214860916,0.048530686646699905,0.2918928861618042,0.054900411516427994,0.08220107853412628,0.8904274106025696,6448
0,8,260,0.7860581278800964,0.18831880390644073,0.06357445567846298,0.04851127043366432,0.2918866276741028,0.05489465966820717,0.08220617473125458,0.8904274106025696,6450
0,8,261,0.7860641479492188,0.18832950294017792,0.06390504539012909,0.04849156737327576,0.2918812334537506,0.05488890781998634,0.08221101015806198,0.8904274106025696,6452
0,8,262,0.7860636115074158,0.18833790719509125,0.06393791735172272,0.04847162961959839,0.2918759882450104,0.0548831932246685,0.08220672607421875,0.8904274106025696,6455
0,8,263,0.7860633730888367,0.1883445531129837,0.06394428014755249,0.04845152795314789,0.29187047481536865,0.05487748235464096,0.08219960331916809,0.8904274106025696,6457
0,8,264,0.7860631942749023,0.18834999203681946,0.06394366919994354,0.04843129590153694,0.2918646037578583,0.05487179011106491,0.08223385363817215,0.8904274106025696,6459
0,8,265,0.7860631346702576,0.18835453689098358,0.0639403685927391,0.04841097071766853,0.29185837507247925,0.054866138845682144,0.08222716301679611,0.8904274106025696,6461
0,8,266,0.7860631346702576,0.1883583664894104,0.0639360249042511,0.04839058965444565,0.29185184836387634,0.05486050248146057,0.08222023397684097,0.8904274106025696,6463
0,8,267,0.7860581874847412,0.18829041719436646,0.06393127888441086,0.048370156437158585,0.29184502363204956,0.05485488101840019,0.08221205323934555,0.8904274106025696,6467
0,8,268,0.7860641479492188,0.18830835819244385,0.06392623484134674,0.048349685966968536,0.29183799028396606,0.05484926700592041,0.08220341801643372,0.8904274106025696,6469
0,8,269,0.7860636711120605,0.18832112848758698,0.06392104923725128,0.048329245299100876,0.29194962978363037,0.055093757808208466,0.08219459652900696,0.8904274106025696,6471
0,8,270,0.7860634326934814,0.18833060562610626,0.06391572952270508,0.04830878600478172,0.29189595580101013,0.05511274188756943,0.08218564093112946,0.8904274106025696,6473
0,8,271,0.7860583066940308,0.18833795189857483,0.0639587789773941,0.04828833416104317,0.2918848693370819,0.0551268607378006,0.08217661082744598,0.8904274106025696,6475
0,8,272,0.7860641479492188,0.1883438229560852,0.06395761668682098,0.0482679158449173,0.29187801480293274,0.05513448640704155,0.08216749876737595,0.8904274106025696,6478
0,8,273,0.7860636115074158,0.18834862112998962,0.06395332515239716,0.04824751615524292,0.29187342524528503,0.055138587951660156,0.08215834200382233,0.8904274106025696,6482
0,8,274,0.7860633730888367,0.18835264444351196,0.0639629065990448,0.04822714626789093,0.2918694019317627,0.055140186101198196,0.08214910328388214,0.8904274106025696,6485
0,8,275,0.7860631942749023,0.18830431997776031,0.06395888328552246,0.04820680618286133,0.2919243276119232,0.05513990297913551,0.08213981240987778,0.8904274106025696,6488
0,8,276,0.7860631346702576,0.18831831216812134,0.06395377963781357,0.048186514526605606,0.2919062077999115,0.0551382340490818,0.08213048428297043,0.8904274106025696,6492
0,8,277,0.7860631346702576,0.18832838535308838,0.06394841521978378,0.04816627502441406,0.2919050455093384,0.05513552948832512,0.0821211040019989,0.8904274106025696,6494
0,8,278,0.7860631346702576,0.18833597004413605,0.06394291669130325,0.04814606532454491,0.2919052541255951,0.05516848713159561,0.08211172372102737,0.8904274106025696,6494
0,8,279,0.7860581874847412,0.18834196031093597,0.06393739581108093,0.04812590405344963,0.29189643263816833,0.055168814957141876,0.08222939074039459,0.8904274106025696,6496
0,8,280,0.786054253578186,0.18834683299064636,0.06393183767795563,0.04810579866170883,0.2918916642665863,0.055167704820632935,0.0822257548570633,0.8904402852058411,6498
0,8,281,0.7860656380653381,0.1883508861064911,0.06392628699541092,0.04808573052287102,0.29188719391822815,0.0551651231944561,0.08222179114818573,0.8904305100440979,6500
0,8,282,0.7860593199729919,0.18835440278053284,0.06392073631286621,0.04806572198867798,0.29192179441452026,0.05516169220209122,0.08221435546875,0.8904288411140442,6502
0,8,283,0.786064624786377,0.18835745751857758,0.0639152005314827,0.04804575815796852,0.29190120100975037,0.05515763908624649,0.08220577239990234,0.8904282450675964,6504
0,8,284,0.7860637307167053,0.1883602887392044,0.06390967965126038,0.04802585393190384,0.2918943166732788,0.05515313893556595,0.08219674229621887,0.8904280066490173,6506
0,8,285,0.7860583662986755,0.18836285173892975,0.06390415877103806,0.04800599440932274,0.2919180393218994,0.055148299783468246,0.08218751102685928,0.8904277682304382,6508
0,8,286,0.7860541343688965,0.18836525082588196,0.06389779597520828,0.047986194491386414,0.29190102219581604,0.05517568811774254,0.08217820525169373,0.8904277086257935,6510
0,8,287,0.7860655188560486,0.18836751580238342,0.0638904720544815,0.04796643182635307,0.2918945550918579,0.055174343287944794,0.0821688175201416,0.8904275894165039,6512
0,8,288,0.786064088344574,0.1883697211742401,0.06388290226459503,0.047946736216545105,0.29188892245292664,0.05517193302512169,0.08215942978858948,0.8904275894165039,6516
0,8,289,0.7860634922981262,0.18837186694145203,0.0638752207159996,0.04792707413434982,0.29188358783721924,0.05516840144991875,0.08215001970529556,0.8904275298118591,6519
0,8,290,0.7860631346702576,0.18837399780750275,0.06395229697227478,0.04790748283267021,0.29187801480293274,0.05516422912478447,0.08223393559455872,0.8904275298118591,6523
0,8,291,0.786063015460968,0.18827201426029205,0.06395481526851654,0.047887932509183884,0.29187214374542236,0.055159617215394974,0.08222881704568863,0.8904275298118591,6525
0,8,292,0.786063015460968,0.1882891058921814,0.06395166367292404,0.047868456691503525,0.291934996843338,0.05515468493103981,0.08222339302301407,0.8904275298118591,6528
0,8,293,0.786063015460968,0.18830695748329163,0.06394718587398529,0.047849010676145554,0.2919013798236847,0.05514949560165405,0.08221543580293655,0.8904274106025696,6532
