,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,5,85,0.21999999999999972,0.060000000000000005,0.10999999999999992,0.2166666666666664,0.0,0.14999999999999986,0.06333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-15.5
0,5,86,0.22333333333333305,0.06333333333333334,0.11333333333333324,0.21999999999999972,0.0033333333333333335,0.15333333333333318,0.06666666666666667,0.0,0,0,0,0,0,0,0,1,-15.625
0,5,87,0.22666666666666638,0.06666666666666667,0.11666666666666657,0.22333333333333305,0.006666666666666667,0.1566666666666665,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-15.75
0,5,88,0.0,0.06999999999999999,0.1199999999999999,0.22666666666666638,0.01,0.15999999999999984,0.0033333333333333335,0.0,1,0,0,0,0,0,0,1,-16.0
0,5,89,0.0033333333333333335,0.07333333333333332,0.12333333333333323,0.2299999999999997,0.0,0.16333333333333316,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-16.25
0,5,90,0.006666666666666667,0.07666666666666665,0.12666666666666657,0.23333333333333303,0.0,0.1666666666666665,0.01,0.0033333333333333335,0,0,0,0,1,0,0,0,-16.375
0,5,91,0.01,0.07999999999999997,0.1299999999999999,0.23666666666666636,0.0033333333333333335,0.16999999999999982,0.013333333333333334,0.006666666666666667,0,0,0,0,0,0,0,0,-16.375
0,5,92,0.013333333333333334,0.0833333333333333,0.13333333333333322,0.23999999999999969,0.0,0.17333333333333314,0.016666666666666666,0.0,0,0,0,0,1,0,0,1,-16.625
0,5,93,0.016666666666666666,0.08666666666666663,0.13666666666666655,0.243333333333333,0.0,0.17666666666666647,0.02,0.0033333333333333335,0,0,0,0,1,0,0,0,-16.75
0,5,94,0.02,0.08999999999999996,0.13999999999999987,0.24666666666666634,0.0,0.1799999999999998,0.0,0.006666666666666667,0,0,0,0,1,0,1,0,-17.0
0,5,95,0.023333333333333334,0.09333333333333328,0.1433333333333332,0.24999999999999967,0.0,0.18333333333333313,0.0033333333333333335,0.01,0,0,0,0,1,0,0,0,-17.125
0,5,96,0.02666666666666667,0.09666666666666661,0.14666666666666653,0.253333333333333,0.0,0.18666666666666645,0.006666666666666667,0.013333333333333334,0,0,0,0,1,0,0,0,-17.25
0,5,97,0.030000000000000002,0.09999999999999994,0.14999999999999986,0.2566666666666664,0.0,0.18999999999999978,0.01,0.016666666666666666,0,0,0,0,1,0,0,0,-17.375
0,5,98,0.03333333333333333,0.10333333333333326,0.15333333333333318,0.25999999999999973,0.0033333333333333335,0.1933333333333331,0.013333333333333334,0.0,0,0,0,0,0,0,0,1,-17.5
0,5,99,0.03666666666666667,0.10666666666666659,0.1566666666666665,0.2633333333333331,0.006666666666666667,0.19666666666666643,0.0,0.0033333333333333335,0,0,0,0,0,0,1,1,-17.75
0,5,100,0.04,0.10999999999999992,0.15999999999999984,0.26666666666666644,0.0,0.19999999999999976,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-17.875
0,5,101,0.043333333333333335,0.11333333333333324,0.16333333333333316,0.2699999999999998,0.0,0.2033333333333331,0.006666666666666667,0.01,0,0,0,0,1,0,0,0,-18.0
0,5,102,0.04666666666666667,0.11666666666666657,0.1666666666666665,0.27333333333333315,0.0033333333333333335,0.20666666666666642,0.0,0.013333333333333334,0,0,0,0,0,0,1,0,-18.125
0,5,103,0.05,0.1199999999999999,0.16999999999999982,0.2766666666666665,0.0,0.20999999999999974,0.0033333333333333335,0.016666666666666666,0,0,0,0,1,0,0,0,-18.25
0,5,104,0.05333333333333334,0.12333333333333323,0.17333333333333314,0.27999999999999986,0.0033333333333333335,0.21333333333333307,0.006666666666666667,0.02,0,0,0,0,0,0,0,0,-18.25
0,5,105,0.05666666666666667,0.12666666666666657,0.17666666666666647,0.0,0.006666666666666667,0.2166666666666664,0.01,0.023333333333333334,0,0,0,1,0,0,0,0,-18.375
0,5,106,0.060000000000000005,0.1299999999999999,0.1799999999999998,0.0033333333333333335,0.0,0.21999999999999972,0.013333333333333334,0.0,0,0,0,0,1,0,0,1,-18.625
0,5,107,0.06333333333333334,0.13333333333333322,0.18333333333333313,0.006666666666666667,0.0,0.22333333333333305,0.016666666666666666,0.0,0,0,0,0,1,0,0,1,-18.875
0,5,108,0.06666666666666667,0.13666666666666655,0.18666666666666645,0.0,0.0033333333333333335,0.22666666666666638,0.0,0.0033333333333333335,0,0,0,1,1,0,1,0,-19.25
0,5,109,0.06999999999999999,0.0,0.18999999999999978,0.0033333333333333335,0.0,0.2299999999999997,0.0033333333333333335,0.006666666666666667,0,1,0,0,1,0,0,0,-19.5
0,5,110,0.07333333333333332,0.0033333333333333335,0.1933333333333331,0.006666666666666667,0.0,0.23333333333333303,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-19.75
0,5,111,0.07666666666666665,0.006666666666666667,0.19666666666666643,0.01,0.0033333333333333335,0.23666666666666636,0.01,0.0033333333333333335,0,0,0,0,0,0,0,0,-19.75
0,5,112,0.07999999999999997,0.01,0.19999999999999976,0.013333333333333334,0.006666666666666667,0.0,0.013333333333333334,0.006666666666666667,0,0,0,0,0,1,0,0,-19.875
0,5,113,0.0833333333333333,0.013333333333333334,0.2033333333333331,0.016666666666666666,0.01,0.0033333333333333335,0.016666666666666666,0.01,0,0,0,0,0,0,0,0,-19.875
0,5,114,0.08666666666666663,0.016666666666666666,0.20666666666666642,0.02,0.0,0.006666666666666667,0.02,0.0,0,0,0,0,1,0,0,1,-20.125
0,5,115,0.08999999999999996,0.02,0.20999999999999974,0.023333333333333334,0.0,0.01,0.023333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-20.25
0,5,116,0.09333333333333328,0.023333333333333334,0.21333333333333307,0.02666666666666667,0.0,0.013333333333333334,0.02666666666666667,0.006666666666666667,0,0,0,0,1,0,0,0,-20.375
0,5,117,0.09666666666666661,0.02666666666666667,0.2166666666666664,0.030000000000000002,0.0033333333333333335,0.016666666666666666,0.030000000000000002,0.01,0,0,0,0,0,0,0,0,-20.375
0,5,118,0.09999999999999994,0.030000000000000002,0.21999999999999972,0.03333333333333333,0.006666666666666667,0.02,0.03333333333333333,0.013333333333333334,0,0,0,0,0,0,0,0,-20.375
0,5,119,0.10333333333333326,0.03333333333333333,0.22333333333333305,0.03666666666666667,0.01,0.023333333333333334,0.03666666666666667,0.016666666666666666,0,0,0,0,0,0,0,0,-20.375
0,5,120,0.10666666666666659,0.03666666666666667,0.22666666666666638,0.04,0.0,0.02666666666666667,0.04,0.02,0,0,0,0,1,0,0,0,-20.5
0,5,121,0.10999999999999992,0.04,0.2299999999999997,0.043333333333333335,0.0033333333333333335,0.030000000000000002,0.043333333333333335,0.023333333333333334,0,0,0,0,0,0,0,0,-20.5
0,5,122,0.11333333333333324,0.0,0.23333333333333303,0.04666666666666667,0.0,0.03333333333333333,0.04666666666666667,0.0,0,1,1,0,1,0,0,1,-21.0
0,5,123,0.11666666666666657,0.0033333333333333335,0.23666666666666636,0.05,0.0033333333333333335,0.03666666666666667,0.05,0.0,0,0,0,0,0,0,0,1,-21.125
0,5,124,0.1199999999999999,0.006666666666666667,0.23999999999999969,0.05333333333333334,0.006666666666666667,0.04,0.05333333333333334,0.0033333333333333335,0,0,0,0,0,0,0,0,-21.125
0,5,125,0.12333333333333323,0.01,0.243333333333333,0.05666666666666667,0.01,0.043333333333333335,0.05666666666666667,0.0,0,0,0,0,0,0,0,1,-21.25
0,5,126,0.12666666666666657,0.013333333333333334,0.24666666666666634,0.060000000000000005,0.0,0.04666666666666667,0.060000000000000005,0.0,0,0,0,0,1,0,0,1,-21.5
0,5,127,0.1299999999999999,0.016666666666666666,0.24999999999999967,0.06333333333333334,0.0,0.05,0.06333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-21.625
0,5,128,0.13333333333333322,0.02,0.253333333333333,0.06666666666666667,0.0,0.05333333333333334,0.0,0.006666666666666667,0,0,0,0,1,0,1,0,-21.875
0,5,129,0.13666666666666655,0.023333333333333334,0.0,0.06999999999999999,0.0,0.05666666666666667,0.0033333333333333335,0.01,0,0,1,0,1,0,0,0,-22.125
0,5,130,0.13999999999999987,0.02666666666666667,0.0033333333333333335,0.07333333333333332,0.0,0.060000000000000005,0.006666666666666667,0.013333333333333334,0,0,0,0,1,0,0,0,-22.25
0,5,131,0.1433333333333332,0.030000000000000002,0.006666666666666667,0.07666666666666665,0.0033333333333333335,0.0,0.01,0.016666666666666666,0,0,0,0,0,1,0,0,-22.375
0,5,132,0.14666666666666653,0.03333333333333333,0.01,0.07999999999999997,0.0,0.0033333333333333335,0.013333333333333334,0.0,0,0,0,0,1,0,0,1,-22.625
0,5,133,0.14999999999999986,0.0,0.0,0.0833333333333333,0.0033333333333333335,0.006666666666666667,0.016666666666666666,0.0033333333333333335,0,1,1,0,0,0,0,0,-22.875
0,5,134,0.15333333333333318,0.0033333333333333335,0.0033333333333333335,0.08666666666666663,0.0,0.01,0.02,0.0,0,0,0,0,1,0,0,1,-23.125
0,5,135,0.1566666666666665,0.006666666666666667,0.006666666666666667,0.08999999999999996,0.0033333333333333335,0.013333333333333334,0.023333333333333334,0.0033333333333333335,0,0,0,0,0,0,0,0,-23.125
0,5,136,0.15999999999999984,0.01,0.01,0.09333333333333328,0.006666666666666667,0.016666666666666666,0.02666666666666667,0.006666666666666667,0,0,0,0,0,0,0,0,-23.125
0,5,137,0.16333333333333316,0.013333333333333334,0.013333333333333334,0.09666666666666661,0.0,0.02,0.030000000000000002,0.0,0,0,0,0,1,0,0,1,-23.375
0,5,138,0.1666666666666665,0.016666666666666666,0.016666666666666666,0.09999999999999994,0.0033333333333333335,0.023333333333333334,0.03333333333333333,0.0,0,0,0,0,0,0,0,1,-23.5
0,5,139,0.16999999999999982,0.02,0.02,0.10333333333333326,0.006666666666666667,0.02666666666666667,0.03666666666666667,0.0033333333333333335,0,0,0,0,0,0,0,0,-23.5
0,5,140,0.17333333333333314,0.023333333333333334,0.023333333333333334,0.10666666666666659,0.0,0.030000000000000002,0.04,0.0,0,0,0,0,1,0,0,1,-23.75
0,5,141,0.0,0.02666666666666667,0.02666666666666667,0.10999999999999992,0.0,0.03333333333333333,0.0,0.0033333333333333335,1,0,0,0,1,0,1,0,-24.125
0,5,142,0.0033333333333333335,0.0,0.030000000000000002,0.11333333333333324,0.0033333333333333335,0.03666666666666667,0.0033333333333333335,0.006666666666666667,0,1,0,0,0,0,0,0,-24.25
0,5,143,0.006666666666666667,0.0033333333333333335,0.03333333333333333,0.11666666666666657,0.0,0.04,0.006666666666666667,0.01,0,0,0,0,1,0,0,0,-24.375
0,5,144,0.01,0.006666666666666667,0.03666666666666667,0.1199999999999999,0.0,0.0,0.01,0.013333333333333334,0,0,0,0,1,1,0,0,-24.625
0,5,145,0.013333333333333334,0.01,0.04,0.12333333333333323,0.0033333333333333335,0.0033333333333333335,0.0,0.016666666666666666,0,0,0,0,0,0,1,1,-24.875
0,5,146,0.016666666666666666,0.013333333333333334,0.043333333333333335,0.12666666666666657,0.006666666666666667,0.006666666666666667,0.0033333333333333335,0.02,0,0,0,0,0,0,0,0,-24.875
0,5,147,0.02,0.016666666666666666,0.04666666666666667,0.1299999999999999,0.0,0.01,0.006666666666666667,0.023333333333333334,0,0,0,0,1,0,0,0,-25.0
0,5,148,0.023333333333333334,0.02,0.05,0.13333333333333322,0.0,0.013333333333333334,0.0,0.02666666666666667,0,0,0,0,1,0,1,0,-25.25
0,5,149,0.02666666666666667,0.023333333333333334,0.05333333333333334,0.13666666666666655,0.0033333333333333335,0.016666666666666666,0.0033333333333333335,0.030000000000000002,0,0,0,0,0,0,0,0,-25.25
0,5,150,0.030000000000000002,0.02666666666666667,0.05666666666666667,0.13999999999999987,0.006666666666666667,0.02,0.0,0.03333333333333333,0,0,0,0,0,0,1,0,-25.375
0,5,151,0.03333333333333333,0.030000000000000002,0.060000000000000005,0.1433333333333332,0.01,0.023333333333333334,0.0033333333333333335,0.03666666666666667,0,0,0,0,0,0,0,0,-25.375
0,5,152,0.03666666666666667,0.03333333333333333,0.06333333333333334,0.14666666666666653,0.0,0.02666666666666667,0.006666666666666667,0.04,0,0,0,0,1,0,0,0,-25.5
0,5,153,0.04,0.03666666666666667,0.06666666666666667,0.14999999999999986,0.0033333333333333335,0.030000000000000002,0.01,0.0,0,0,0,0,0,0,0,1,-25.625
0,5,154,0.043333333333333335,0.04,0.06999999999999999,0.15333333333333318,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.0,0,0,0,0,0,0,0,1,-25.75
0,5,155,0.04666666666666667,0.043333333333333335,0.07333333333333332,0.0,0.01,0.03666666666666667,0.016666666666666666,0.0,0,0,0,1,0,0,0,1,-26.0
0,5,156,0.05,0.04666666666666667,0.07666666666666665,0.0033333333333333335,0.013333333333333334,0.04,0.02,0.0,0,0,0,0,0,0,0,1,-26.125
0,5,157,0.05333333333333334,0.0,0.07999999999999997,0.006666666666666667,0.016666666666666666,0.043333333333333335,0.023333333333333334,0.0033333333333333335,0,1,0,0,0,0,0,0,-26.25
0,5,158,0.05666666666666667,0.0033333333333333335,0.0,0.01,0.0,0.04666666666666667,0.02666666666666667,0.0,0,0,1,0,1,0,0,1,-26.625
0,5,159,0.060000000000000005,0.006666666666666667,0.0033333333333333335,0.013333333333333334,0.0033333333333333335,0.05,0.030000000000000002,0.0033333333333333335,0,0,0,0,0,0,0,0,-26.625
0,5,160,0.06333333333333334,0.01,0.006666666666666667,0.016666666666666666,0.0,0.05333333333333334,0.03333333333333333,0.006666666666666667,0,0,0,0,1,0,0,0,-26.75
0,5,161,0.06666666666666667,0.013333333333333334,0.01,0.02,0.0033333333333333335,0.05666666666666667,0.03666666666666667,0.01,0,0,0,0,0,0,0,0,-26.75
0,5,162,0.06999999999999999,0.016666666666666666,0.013333333333333334,0.023333333333333334,0.0,0.060000000000000005,0.0,0.013333333333333334,0,0,0,0,1,0,1,0,-27.0
0,5,163,0.07333333333333332,0.02,0.016666666666666666,0.02666666666666667,0.0,0.06333333333333334,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-27.25
0,5,164,0.07666666666666665,0.023333333333333334,0.02,0.030000000000000002,0.0,0.06666666666666667,0.006666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-27.375
0,5,165,0.07999999999999997,0.02666666666666667,0.023333333333333334,0.03333333333333333,0.0,0.06999999999999999,0.01,0.0,0,0,0,0,1,0,0,1,-27.625
0,5,166,0.0833333333333333,0.030000000000000002,0.02666666666666667,0.03666666666666667,0.0033333333333333335,0.07333333333333332,0.013333333333333334,0.0033333333333333335,0,0,0,0,0,0,0,0,-27.625
0,5,167,0.08666666666666663,0.03333333333333333,0.030000000000000002,0.04,0.006666666666666667,0.07666666666666665,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,-27.75
0,5,168,0.08999999999999996,0.03666666666666667,0.03333333333333333,0.043333333333333335,0.0,0.07999999999999997,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-28.0
0,5,169,0.09333333333333328,0.04,0.03666666666666667,0.04666666666666667,0.0,0.0833333333333333,0.006666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-28.125
0,5,170,0.09666666666666661,0.043333333333333335,0.0,0.05,0.0033333333333333335,0.08666666666666663,0.0,0.006666666666666667,0,0,1,0,0,0,1,0,-28.375
0,5,171,0.09999999999999994,0.04666666666666667,0.0033333333333333335,0.05333333333333334,0.0,0.08999999999999996,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-28.625
0,5,172,0.10333333333333326,0.05,0.006666666666666667,0.05666666666666667,0.0,0.09333333333333328,0.006666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-28.75
0,5,173,0.10666666666666659,0.05333333333333334,0.01,0.060000000000000005,0.0,0.09666666666666661,0.0,0.006666666666666667,0,0,0,0,1,0,1,0,-29.0
0,5,174,0.10999999999999992,0.05666666666666667,0.013333333333333334,0.06333333333333334,0.0,0.09999999999999994,0.0033333333333333335,0.01,0,0,0,0,1,0,0,0,-29.125
0,5,175,0.11333333333333324,0.060000000000000005,0.016666666666666666,0.06666666666666667,0.0,0.10333333333333326,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-29.375
0,5,176,0.11666666666666657,0.06333333333333334,0.02,0.06999999999999999,0.0,0.10666666666666659,0.01,0.0033333333333333335,0,0,0,0,1,0,0,0,-29.5
0,5,177,0.1199999999999999,0.06666666666666667,0.023333333333333334,0.07333333333333332,0.0,0.10999999999999992,0.013333333333333334,0.006666666666666667,0,0,0,0,1,0,0,0,-29.625
0,5,178,0.12333333333333323,0.06999999999999999,0.02666666666666667,0.07666666666666665,0.0,0.11333333333333324,0.016666666666666666,0.01,0,0,0,0,1,0,0,0,-29.75
0,5,179,0.12666666666666657,0.07333333333333332,0.030000000000000002,0.07999999999999997,0.0,0.11666666666666657,0.02,0.013333333333333334,0,0,0,0,1,0,0,0,-29.875
0,5,180,0.1299999999999999,0.07666666666666665,0.03333333333333333,0.0,0.0033333333333333335,0.1199999999999999,0.0,0.016666666666666666,0,0,0,1,0,0,1,1,-30.25
0,5,181,0.13333333333333322,0.07999999999999997,0.03666666666666667,0.0033333333333333335,0.006666666666666667,0.12333333333333323,0.0033333333333333335,0.0,0,0,0,0,0,0,0,1,-30.375
0,5,182,0.13666666666666655,0.0833333333333333,0.04,0.006666666666666667,0.01,0.12666666666666657,0.006666666666666667,0.0,0,0,0,0,0,0,0,1,-30.5
0,5,183,0.13999999999999987,0.08666666666666663,0.043333333333333335,0.01,0.0,0.1299999999999999,0.01,0.0,0,0,0,0,1,0,0,1,-30.75
0,5,184,0.1433333333333332,0.08999999999999996,0.04666666666666667,0.013333333333333334,0.0,0.13333333333333322,0.013333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-30.875
0,5,185,0.14666666666666653,0.09333333333333328,0.05,0.016666666666666666,0.0,0.13666666666666655,0.0,0.006666666666666667,0,0,0,0,1,0,1,0,-31.125
0,5,186,0.14999999999999986,0.09666666666666661,0.0,0.02,0.0,0.13999999999999987,0.0033333333333333335,0.01,0,0,1,0,1,0,0,0,-31.375
0,5,187,0.15333333333333318,0.09999999999999994,0.0033333333333333335,0.023333333333333334,0.0,0.1433333333333332,0.006666666666666667,0.013333333333333334,0,0,0,0,1,0,0,0,-31.5
0,5,188,0.1566666666666665,0.10333333333333326,0.006666666666666667,0.02666666666666667,0.0,0.14666666666666653,0.01,0.0,0,0,0,0,1,0,0,1,-31.75
0,5,189,0.15999999999999984,0.10666666666666659,0.01,0.030000000000000002,0.0033333333333333335,0.14999999999999986,0.013333333333333334,0.0033333333333333335,0,0,0,0,0,0,0,0,-31.75
0,5,190,0.16333333333333316,0.10999999999999992,0.013333333333333334,0.03333333333333333,0.006666666666666667,0.15333333333333318,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,-31.875
0,5,191,0.1666666666666665,0.11333333333333324,0.016666666666666666,0.03666666666666667,0.0,0.1566666666666665,0.0,0.01,0,0,0,0,1,0,1,0,-32.125
0,5,192,0.16999999999999982,0.11666666666666657,0.0,0.04,0.0,0.15999999999999984,0.0033333333333333335,0.013333333333333334,0,0,1,0,1,0,0,0,-32.375
0,5,193,0.17333333333333314,0.1199999999999999,0.0033333333333333335,0.043333333333333335,0.0,0.16333333333333316,0.0,0.016666666666666666,0,0,0,0,1,0,1,0,-32.625
0,5,194,0.17666666666666647,0.12333333333333323,0.006666666666666667,0.04666666666666667,0.0,0.1666666666666665,0.0,0.02,0,0,0,0,1,0,1,0,-32.875
0,5,195,0.1799999999999998,0.12666666666666657,0.01,0.05,0.0033333333333333335,0.0,0.0033333333333333335,0.023333333333333334,0,0,0,0,0,1,0,1,-33.125
0,5,196,0.18333333333333313,0.1299999999999999,0.013333333333333334,0.05333333333333334,0.0,0.0033333333333333335,0.006666666666666667,0.02666666666666667,0,0,0,0,1,0,0,0,-33.25
0,5,197,0.18666666666666645,0.13333333333333322,0.016666666666666666,0.05666666666666667,0.0,0.006666666666666667,0.01,0.0,0,0,0,0,1,0,0,1,-33.5
0,5,198,0.18999999999999978,0.13666666666666655,0.02,0.060000000000000005,0.0,0.01,0.013333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-33.625
0,5,199,0.1933333333333331,0.13999999999999987,0.023333333333333334,0.06333333333333334,0.0033333333333333335,0.013333333333333334,0.0,0.006666666666666667,0,0,0,0,0,0,1,0,-33.75
0,5,200,0.19666666666666643,0.1433333333333332,0.02666666666666667,0.06666666666666667,0.006666666666666667,0.016666666666666666,0.0033333333333333335,0.01,0,0,0,0,0,0,0,0,-33.75
0,5,201,0.19999999999999976,0.14666666666666653,0.030000000000000002,0.06999999999999999,0.01,0.02,0.0,0.013333333333333334,0,0,0,0,0,0,1,0,-33.875
0,5,202,0.2033333333333331,0.14999999999999986,0.03333333333333333,0.07333333333333332,0.0,0.023333333333333334,0.0033333333333333335,0.016666666666666666,0,0,0,0,1,0,0,0,-34.0
0,5,203,0.20666666666666642,0.15333333333333318,0.03666666666666667,0.07666666666666665,0.0,0.02666666666666667,0.006666666666666667,0.02,0,0,0,0,1,0,0,0,-34.125
0,5,204,0.20999999999999974,0.1566666666666665,0.04,0.07999999999999997,0.0033333333333333335,0.030000000000000002,0.01,0.023333333333333334,0,0,0,0,0,0,0,0,-34.125
0,5,205,0.21333333333333307,0.15999999999999984,0.043333333333333335,0.0833333333333333,0.006666666666666667,0.03333333333333333,0.013333333333333334,0.02666666666666667,0,0,0,0,0,0,0,0,-34.125
0,5,206,0.0,0.16333333333333316,0.04666666666666667,0.08666666666666663,0.0,0.03666666666666667,0.016666666666666666,0.0,1,0,0,0,1,0,0,1,-34.5
0,5,207,0.0033333333333333335,0.1666666666666665,0.05,0.08999999999999996,0.0,0.04,0.02,0.0033333333333333335,0,0,0,0,1,0,0,0,-34.625
0,5,208,0.006666666666666667,0.16999999999999982,0.05333333333333334,0.09333333333333328,0.0033333333333333335,0.043333333333333335,0.023333333333333334,0.0,0,0,0,0,0,0,0,1,-34.75
0,5,209,0.01,0.17333333333333314,0.05666666666666667,0.09666666666666661,0.0,0.04666666666666667,0.02666666666666667,0.0033333333333333335,0,0,0,0,1,0,0,0,-34.875
0,5,210,0.013333333333333334,0.17666666666666647,0.060000000000000005,0.09999999999999994,0.0,0.05,0.030000000000000002,0.006666666666666667,0,0,0,0,1,1,0,1,-35.25
0,5,211,0.016666666666666666,0.1799999999999998,0.06333333333333334,0.10333333333333326,0.0033333333333333335,0.05333333333333334,0.03333333333333333,0.01,0,0,0,0,0,0,0,0,-35.25
0,5,212,0.02,0.18333333333333313,0.0,0.10666666666666659,0.0,0.05666666666666667,0.03666666666666667,0.0,0,0,1,0,1,0,0,1,-35.625
0,5,213,0.023333333333333334,0.18666666666666645,0.0033333333333333335,0.10999999999999992,0.0033333333333333335,0.060000000000000005,0.04,0.0033333333333333335,0,0,0,0,0,0,0,0,-35.625
0,5,214,0.02666666666666667,0.18999999999999978,0.006666666666666667,0.11333333333333324,0.0,0.0,0.043333333333333335,0.006666666666666667,0,0,0,0,1,1,0,0,-35.875
0,5,215,0.030000000000000002,0.1933333333333331,0.01,0.11666666666666657,0.0,0.0033333333333333335,0.04666666666666667,0.0,0,0,0,0,1,0,0,1,-36.125
0,5,216,0.03333333333333333,0.19666666666666643,0.013333333333333334,0.1199999999999999,0.0033333333333333335,0.006666666666666667,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-36.25
0,5,217,0.03666666666666667,0.19999999999999976,0.016666666666666666,0.12333333333333323,0.0,0.01,0.0033333333333333335,0.006666666666666667,0,0,0,0,1,0,0,0,-36.375
0,5,218,0.04,0.2033333333333331,0.02,0.12666666666666657,0.0033333333333333335,0.013333333333333334,0.006666666666666667,0.01,0,0,0,0,0,0,0,0,-36.375
0,5,219,0.043333333333333335,0.20666666666666642,0.023333333333333334,0.1299999999999999,0.006666666666666667,0.016666666666666666,0.01,0.013333333333333334,0,0,0,0,0,0,0,0,-36.375
0,5,220,0.04666666666666667,0.0,0.02666666666666667,0.13333333333333322,0.0,0.02,0.013333333333333334,0.016666666666666666,0,1,0,0,1,0,0,0,-36.625
0,5,221,0.05,0.0033333333333333335,0.030000000000000002,0.13666666666666655,0.0,0.023333333333333334,0.016666666666666666,0.02,0,0,0,0,1,0,1,1,-37.0
0,5,222,0.05333333333333334,0.0,0.03333333333333333,0.13999999999999987,0.0,0.02666666666666667,0.02,0.023333333333333334,0,1,0,0,1,0,0,0,-37.25
0,5,223,0.05666666666666667,0.0033333333333333335,0.03666666666666667,0.1433333333333332,0.0,0.030000000000000002,0.023333333333333334,0.02666666666666667,0,0,0,0,1,0,0,0,-37.375
0,5,224,0.060000000000000005,0.006666666666666667,0.04,0.14666666666666653,0.0,0.03333333333333333,0.02666666666666667,0.030000000000000002,0,0,0,0,1,0,0,0,-37.5
0,5,225,0.06333333333333334,0.01,0.043333333333333335,0.14999999999999986,0.0,0.03666666666666667,0.030000000000000002,0.03333333333333333,0,0,0,0,1,0,0,0,-37.625
0,5,226,0.06666666666666667,0.013333333333333334,0.04666666666666667,0.15333333333333318,0.0033333333333333335,0.04,0.03333333333333333,0.03666666666666667,0,0,0,0,0,0,0,0,-37.625
0,5,227,0.06999999999999999,0.016666666666666666,0.05,0.1566666666666665,0.0,0.043333333333333335,0.03666666666666667,0.04,0,0,0,0,1,0,1,1,-38.0
0,5,228,0.07333333333333332,0.02,0.05333333333333334,0.15999999999999984,0.0,0.04666666666666667,0.04,0.0,0,0,0,0,1,0,0,1,-38.25
0,5,229,0.07666666666666665,0.023333333333333334,0.05666666666666667,0.16333333333333316,0.0,0.05,0.043333333333333335,0.0,0,0,0,0,1,0,0,1,-38.5
0,5,230,0.07999999999999997,0.02666666666666667,0.060000000000000005,0.1666666666666665,0.0033333333333333335,0.0,0.04666666666666667,0.0033333333333333335,0,0,0,0,0,1,0,1,-38.75
0,5,231,0.0833333333333333,0.030000000000000002,0.06333333333333334,0.16999999999999982,0.0,0.0033333333333333335,0.05,0.0,0,0,0,0,1,0,0,1,-39.0
0,5,232,0.08666666666666663,0.03333333333333333,0.06666666666666667,0.17333333333333314,0.0,0.006666666666666667,0.05333333333333334,0.0033333333333333335,0,0,0,0,1,0,0,0,-39.125
0,5,233,0.08999999999999996,0.03666666666666667,0.06999999999999999,0.17666666666666647,0.0033333333333333335,0.01,0.05666666666666667,0.006666666666666667,0,0,0,0,0,0,0,0,-39.125
0,5,234,0.09333333333333328,0.04,0.07333333333333332,0.1799999999999998,0.0,0.013333333333333334,0.060000000000000005,0.01,0,0,0,0,1,0,0,0,-39.25
0,5,235,0.09666666666666661,0.043333333333333335,0.07666666666666665,0.18333333333333313,0.0,0.016666666666666666,0.06333333333333334,0.013333333333333334,0,0,0,0,1,0,0,0,-39.375
0,5,236,0.09999999999999994,0.04666666666666667,0.07999999999999997,0.18666666666666645,0.0,0.02,0.0,0.016666666666666666,0,0,0,0,1,0,1,0,-39.625
0,5,237,0.10333333333333326,0.05,0.0833333333333333,0.18999999999999978,0.0,0.023333333333333334,0.0,0.02,0,0,0,0,1,0,1,0,-39.875
0,5,238,0.10666666666666659,0.05333333333333334,0.08666666666666663,0.1933333333333331,0.0,0.02666666666666667,0.0033333333333333335,0.0,0,0,0,0,1,0,0,1,-40.125
0,5,239,0.10999999999999992,0.05666666666666667,0.08999999999999996,0.19666666666666643,0.0,0.030000000000000002,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,-40.375
0,5,240,0.11333333333333324,0.060000000000000005,0.09333333333333328,0.19999999999999976,0.0033333333333333335,0.03333333333333333,0.0,0.0033333333333333335,0,0,0,0,0,0,1,0,-40.5
