,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,11,1,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,1,1,1,0,1,0,0,1,2.5
0,11,2,0.0033333333333333335,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0,0,0,1,1,1,0,1,3.1999999999999997
0,11,3,0.0,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0,1,0,1,0,0,1,0,1,5.0
0,11,4,0.0033333333333333335,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.0,0,1,1,0,0,0,1,1,5.700000000000001
0,11,5,0.006666666666666667,0.02,0.02,0.02,0.02,0.0,0.02,0.0033333333333333335,0,1,0,1,0,1,0,0,6.500000000000002
0,11,6,0.01,0.023333333333333334,0.023333333333333334,0.0,0.023333333333333334,0.0033333333333333335,0.023333333333333334,0.006666666666666667,0,0,0,1,1,1,0,0,7.3000000000000025
0,11,7,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.0033333333333333335,0.02666666666666667,0.006666666666666667,0.02666666666666667,0.01,0,1,1,0,1,1,0,0,6.900000000000004
0,11,8,0.016666666666666666,0.030000000000000002,0.030000000000000002,0.006666666666666667,0.0,0.01,0.030000000000000002,0.013333333333333334,0,1,1,0,1,0,0,0,7.700000000000005
0,11,9,0.0,0.03333333333333333,0.03333333333333333,0.01,0.0033333333333333335,0.013333333333333334,0.03333333333333333,0.016666666666666666,1,1,1,0,1,0,1,0,8.300000000000006
0,11,10,0.0,0.03666666666666667,0.03666666666666667,0.013333333333333334,0.006666666666666667,0.016666666666666666,0.03666666666666667,0.02,1,0,1,0,1,1,0,0,9.000000000000007
0,11,11,0.0,0.04,0.04,0.016666666666666666,0.01,0.02,0.04,0.023333333333333334,1,0,1,0,0,0,1,0,9.800000000000008
0,11,12,0.0,0.043333333333333335,0.043333333333333335,0.02,0.013333333333333334,0.023333333333333334,0.043333333333333335,0.0,1,0,1,0,0,1,1,1,11.500000000000009
0,11,13,0.0,0.04666666666666667,0.04666666666666667,0.023333333333333334,0.016666666666666666,0.02666666666666667,0.04666666666666667,0.0033333333333333335,1,1,1,0,1,0,1,0,12.10000000000001
0,11,14,0.0,0.05,0.05,0.02666666666666667,0.02,0.030000000000000002,0.05,0.0,1,0,0,0,0,1,0,1,14.00000000000001
0,11,15,0.0,0.05333333333333334,0.05333333333333334,0.030000000000000002,0.023333333333333334,0.03333333333333333,0.05333333333333334,0.0033333333333333335,1,0,0,1,0,0,0,0,14.900000000000011
0,11,16,0.0033333333333333335,0.05666666666666667,0.05666666666666667,0.03333333333333333,0.02666666666666667,0.03666666666666667,0.05666666666666667,0.006666666666666667,1,1,1,1,0,0,1,0,14.400000000000013
0,11,17,0.0,0.060000000000000005,0.060000000000000005,0.03666666666666667,0.030000000000000002,0.04,0.060000000000000005,0.0,1,1,1,0,0,0,0,1,16.200000000000014
0,11,18,0.0,0.06333333333333334,0.06333333333333334,0.04,0.03333333333333333,0.043333333333333335,0.06333333333333334,0.0033333333333333335,1,0,0,0,1,0,0,0,17.100000000000012
0,11,19,0.0033333333333333335,0.06666666666666667,0.06666666666666667,0.043333333333333335,0.03666666666666667,0.04666666666666667,0.06666666666666667,0.0,0,0,0,0,1,1,0,1,17.90000000000001
0,11,20,0.0,0.06999999999999999,0.06999999999999999,0.04666666666666667,0.04,0.05,0.06999999999999999,0.0033333333333333335,1,0,1,0,1,1,1,0,18.500000000000004
0,11,21,0.0,0.07333333333333332,0.07333333333333332,0.05,0.043333333333333335,0.05333333333333334,0.07333333333333332,0.006666666666666667,1,1,1,0,0,1,0,0,19.2
0,11,22,0.0033333333333333335,0.07666666666666665,0.07666666666666665,0.05333333333333334,0.04666666666666667,0.05666666666666667,0.07666666666666665,0.01,1,1,1,1,1,1,1,1,18.399999999999988
0,11,23,0.006666666666666667,0.07999999999999997,0.07999999999999997,0.05666666666666667,0.05,0.0,0.07999999999999997,0.013333333333333334,0,0,1,1,0,1,0,0,19.199999999999985
0,11,24,0.0,0.0833333333333333,0.0833333333333333,0.060000000000000005,0.05333333333333334,0.0033333333333333335,0.0833333333333333,0.016666666666666666,1,1,0,1,1,1,0,0,19.79999999999998
0,11,25,0.0033333333333333335,0.08666666666666663,0.08666666666666663,0.06333333333333334,0.05666666666666667,0.006666666666666667,0.08666666666666663,0.0,0,1,1,1,1,0,0,1,20.399999999999974
0,11,26,0.006666666666666667,0.08999999999999996,0.08999999999999996,0.06666666666666667,0.060000000000000005,0.01,0.08999999999999996,0.0033333333333333335,0,1,1,1,0,1,1,0,19.899999999999967
0,11,27,0.0,0.09333333333333328,0.09333333333333328,0.06999999999999999,0.06333333333333334,0.013333333333333334,0.09333333333333328,0.006666666666666667,1,0,0,0,1,1,1,0,20.599999999999962
0,11,28,0.0033333333333333335,0.09666666666666661,0.09666666666666661,0.07333333333333332,0.06666666666666667,0.016666666666666666,0.09666666666666661,0.0,0,1,1,0,1,0,0,1,21.299999999999958
0,11,29,0.006666666666666667,0.09999999999999994,0.09999999999999994,0.07666666666666665,0.06999999999999999,0.02,0.09999999999999994,0.0,0,1,1,1,0,1,1,1,21.79999999999995
0,11,30,0.01,0.10333333333333326,0.0,0.07999999999999997,0.0,0.023333333333333334,0.10333333333333326,0.0033333333333333335,0,0,1,0,1,0,0,0,23.79999999999995
0,11,31,0.013333333333333334,0.10666666666666659,0.0033333333333333335,0.0833333333333333,0.0033333333333333335,0.02666666666666667,0.10666666666666659,0.006666666666666667,1,1,1,1,1,0,1,0,23.199999999999942
0,11,32,0.016666666666666666,0.10999999999999992,0.006666666666666667,0.08666666666666663,0.006666666666666667,0.030000000000000002,0.10999999999999992,0.01,0,1,0,0,1,1,1,1,22.699999999999935
0,11,33,0.02,0.11333333333333324,0.01,0.08999999999999996,0.01,0.03333333333333333,0.11333333333333324,0.0,0,0,1,0,0,0,1,1,23.499999999999932
0,11,34,0.023333333333333334,0.11666666666666657,0.013333333333333334,0.09333333333333328,0.013333333333333334,0.03666666666666667,0.11666666666666657,0.0033333333333333335,0,0,1,0,1,1,1,1,22.999999999999925
0,11,35,0.02666666666666667,0.1199999999999999,0.016666666666666666,0.09666666666666661,0.016666666666666666,0.04,0.1199999999999999,0.0,0,1,0,0,0,1,0,1,23.799999999999923
0,11,36,0.0,0.12333333333333323,0.02,0.09999999999999994,0.02,0.043333333333333335,0.12333333333333323,0.0033333333333333335,1,0,0,1,1,1,1,0,24.399999999999917
0,11,37,0.0,0.12666666666666657,0.023333333333333334,0.10333333333333326,0.023333333333333334,0.04666666666666667,0.12666666666666657,0.006666666666666667,1,0,0,0,1,0,0,0,25.299999999999915
0,11,38,0.0033333333333333335,0.1299999999999999,0.02666666666666667,0.10666666666666659,0.02666666666666667,0.05,0.1299999999999999,0.01,0,1,0,1,1,1,1,0,24.79999999999991
0,11,39,0.006666666666666667,0.13333333333333322,0.030000000000000002,0.10999999999999992,0.030000000000000002,0.05333333333333334,0.0,0.013333333333333334,0,1,1,0,0,0,1,0,25.599999999999905
0,11,40,0.01,0.13666666666666655,0.03333333333333333,0.11333333333333324,0.03333333333333333,0.05666666666666667,0.0033333333333333335,0.016666666666666666,0,0,1,1,1,1,1,1,24.999999999999897
0,11,41,0.013333333333333334,0.13999999999999987,0.03666666666666667,0.11666666666666657,0.03666666666666667,0.060000000000000005,0.006666666666666667,0.0,0,1,1,1,0,0,1,1,25.59999999999989
0,11,42,0.016666666666666666,0.1433333333333332,0.04,0.1199999999999999,0.04,0.06333333333333334,0.01,0.0033333333333333335,0,1,1,0,1,1,1,1,24.999999999999883
0,11,43,0.02,0.14666666666666653,0.043333333333333335,0.12333333333333323,0.043333333333333335,0.06666666666666667,0.013333333333333334,0.0,0,1,0,1,0,0,0,1,25.79999999999988
0,11,44,0.0,0.14999999999999986,0.04666666666666667,0.12666666666666657,0.04666666666666667,0.06999999999999999,0.016666666666666666,0.0,1,1,1,0,1,0,0,1,27.499999999999876
0,11,45,0.0033333333333333335,0.15333333333333318,0.05,0.1299999999999999,0.05,0.07333333333333332,0.02,0.0,0,0,1,1,0,1,1,1,28.09999999999987
0,11,46,0.0,0.1566666666666665,0.05333333333333334,0.13333333333333322,0.05333333333333334,0.07666666666666665,0.023333333333333334,0.0,1,0,0,0,0,0,0,1,30.09999999999987
0,11,47,0.0033333333333333335,0.15999999999999984,0.05666666666666667,0.13666666666666655,0.05666666666666667,0.07999999999999997,0.0,0.0033333333333333335,0,0,1,1,0,0,1,0,30.899999999999867
0,11,48,0.0,0.16333333333333316,0.060000000000000005,0.13999999999999987,0.060000000000000005,0.0833333333333333,0.0033333333333333335,0.006666666666666667,1,1,1,0,0,0,1,0,31.599999999999863
0,11,49,0.0033333333333333335,0.0,0.06333333333333334,0.1433333333333332,0.0,0.08666666666666663,0.006666666666666667,0.01,0,1,0,0,1,0,0,0,33.599999999999866
0,11,50,0.0,0.0033333333333333335,0.06666666666666667,0.14666666666666653,0.0033333333333333335,0.08999999999999996,0.01,0.0,1,0,0,1,0,0,1,1,35.399999999999864
0,11,51,0.0033333333333333335,0.006666666666666667,0.0,0.14999999999999986,0.006666666666666667,0.09333333333333328,0.013333333333333334,0.0033333333333333335,0,0,1,0,1,1,1,0,36.09999999999986
0,11,52,0.006666666666666667,0.01,0.0033333333333333335,0.15333333333333318,0.01,0.09666666666666661,0.016666666666666666,0.006666666666666667,0,1,0,1,1,1,1,0,35.59999999999985
0,11,53,0.01,0.013333333333333334,0.006666666666666667,0.1566666666666665,0.013333333333333334,0.09999999999999994,0.02,0.0,0,0,0,0,0,1,1,1,36.39999999999985
0,11,54,0.013333333333333334,0.016666666666666666,0.01,0.15999999999999984,0.016666666666666666,0.10333333333333326,0.023333333333333334,0.0033333333333333335,0,0,0,0,1,1,1,0,36.099999999999845
0,11,55,0.016666666666666666,0.02,0.013333333333333334,0.16333333333333316,0.02,0.10666666666666659,0.02666666666666667,0.006666666666666667,0,0,0,0,1,0,1,0,35.89999999999984
0,11,56,0.02,0.023333333333333334,0.016666666666666666,0.1666666666666665,0.023333333333333334,0.10999999999999992,0.030000000000000002,0.0,0,1,1,1,0,0,0,1,36.59999999999984
0,11,57,0.023333333333333334,0.02666666666666667,0.02,0.16999999999999982,0.02666666666666667,0.11333333333333324,0.03333333333333333,0.0,0,0,1,1,1,1,0,1,37.19999999999983
0,11,58,0.02666666666666667,0.030000000000000002,0.023333333333333334,0.17333333333333314,0.030000000000000002,0.0,0.03666666666666667,0.0033333333333333335,0,0,1,1,0,1,0,0,37.99999999999983
0,11,59,0.030000000000000002,0.03333333333333333,0.02666666666666667,0.17666666666666647,0.03333333333333333,0.0033333333333333335,0.04,0.006666666666666667,0,0,1,0,1,1,1,1,37.49999999999982
0,11,60,0.03333333333333333,0.03666666666666667,0.030000000000000002,0.1799999999999998,0.03666666666666667,0.006666666666666667,0.043333333333333335,0.0,0,0,0,1,1,1,0,1,38.19999999999982
0,11,61,0.03666666666666667,0.04,0.03333333333333333,0.18333333333333313,0.04,0.01,0.04666666666666667,0.0033333333333333335,0,0,1,1,1,1,1,0,37.69999999999981
0,11,62,0.0,0.043333333333333335,0.03666666666666667,0.18666666666666645,0.043333333333333335,0.013333333333333334,0.05,0.006666666666666667,1,1,0,1,0,1,0,0,38.39999999999981
0,11,63,0.0033333333333333335,0.04666666666666667,0.04,0.18999999999999978,0.0,0.016666666666666666,0.05333333333333334,0.01,0,0,0,0,1,0,0,0,39.39999999999981
0,11,64,0.006666666666666667,0.05,0.043333333333333335,0.1933333333333331,0.0033333333333333335,0.02,0.05666666666666667,0.0,0,0,1,1,0,1,0,1,40.0999999999998
0,11,65,0.01,0.05333333333333334,0.04666666666666667,0.19666666666666643,0.006666666666666667,0.023333333333333334,0.0,0.0033333333333333335,0,1,0,1,0,0,1,0,40.8999999999998
0,11,66,0.0,0.05666666666666667,0.05,0.19999999999999976,0.01,0.02666666666666667,0.0033333333333333335,0.006666666666666667,1,0,1,1,1,0,0,0,41.599999999999795
0,11,67,0.0033333333333333335,0.060000000000000005,0.05333333333333334,0.2033333333333331,0.013333333333333334,0.030000000000000002,0.006666666666666667,0.0,0,1,0,1,0,1,0,1,42.29999999999979
0,11,68,0.0,0.06333333333333334,0.05666666666666667,0.20666666666666642,0.016666666666666666,0.03333333333333333,0.01,0.0033333333333333335,1,1,1,0,0,1,0,0,42.99999999999979
0,11,69,0.0033333333333333335,0.06666666666666667,0.060000000000000005,0.20999999999999974,0.02,0.03666666666666667,0.013333333333333334,0.0,0,1,0,0,1,1,0,1,43.69999999999978
0,11,70,0.0,0.06999999999999999,0.06333333333333334,0.21333333333333307,0.023333333333333334,0.04,0.016666666666666666,0.0,1,1,0,0,0,0,0,1,45.59999999999978
0,11,71,0.0,0.07333333333333332,0.06666666666666667,0.2166666666666664,0.02666666666666667,0.043333333333333335,0.02,0.0033333333333333335,1,0,1,0,1,1,1,1,46.099999999999774
0,11,72,0.0033333333333333335,0.07666666666666665,0.06999999999999999,0.21999999999999972,0.030000000000000002,0.04666666666666667,0.023333333333333334,0.006666666666666667,0,1,1,1,1,0,1,0,45.59999999999977
0,11,73,0.006666666666666667,0.07999999999999997,0.07333333333333332,0.22333333333333305,0.03333333333333333,0.05,0.02666666666666667,0.0,0,0,1,0,1,1,0,1,46.29999999999976
0,11,74,0.0,0.0833333333333333,0.07666666666666665,0.22666666666666638,0.03666666666666667,0.05333333333333334,0.030000000000000002,0.0,1,0,0,1,0,1,1,1,47.99999999999976
0,11,75,0.0,0.08666666666666663,0.07999999999999997,0.2299999999999997,0.04,0.05666666666666667,0.03333333333333333,0.0,1,0,1,0,1,0,1,1,49.699999999999754
0,11,76,0.0033333333333333335,0.08999999999999996,0.0833333333333333,0.23333333333333303,0.043333333333333335,0.060000000000000005,0.03666666666666667,0.0,0,0,1,0,1,0,0,1,50.49999999999975
0,11,77,0.0,0.09333333333333328,0.08666666666666663,0.23666666666666636,0.04666666666666667,0.06333333333333334,0.04,0.0033333333333333335,1,0,1,0,1,1,0,0,51.19999999999975
0,11,78,0.0033333333333333335,0.09666666666666661,0.08999999999999996,0.23999999999999969,0.05,0.06666666666666667,0.043333333333333335,0.006666666666666667,1,1,1,1,1,1,1,1,50.399999999999736
0,11,79,0.006666666666666667,0.09999999999999994,0.09333333333333328,0.0,0.05333333333333334,0.06999999999999999,0.04666666666666667,0.01,0,0,0,1,0,1,1,0,51.19999999999973
0,11,80,0.0,0.10333333333333326,0.09666666666666661,0.0033333333333333335,0.05666666666666667,0.07333333333333332,0.05,0.013333333333333334,1,0,0,0,0,0,1,0,52.09999999999973
0,11,81,0.0,0.10666666666666659,0.09999999999999994,0.006666666666666667,0.060000000000000005,0.07666666666666665,0.05333333333333334,0.016666666666666666,1,0,1,1,1,0,1,0,52.699999999999726
0,11,82,0.0,0.10999999999999992,0.10333333333333326,0.01,0.06333333333333334,0.07999999999999997,0.05666666666666667,0.0,1,0,0,0,0,0,0,1,54.699999999999726
0,11,83,0.0,0.11333333333333324,0.10666666666666659,0.013333333333333334,0.06666666666666667,0.0833333333333333,0.060000000000000005,0.0,1,1,0,0,0,0,0,1,56.599999999999724
0,11,84,0.0,0.11666666666666657,0.10999999999999992,0.016666666666666666,0.06999999999999999,0.08666666666666663,0.06333333333333334,0.0,1,0,1,0,1,0,1,1,58.29999999999972
0,11,85,0.0033333333333333335,0.1199999999999999,0.11333333333333324,0.02,0.07333333333333332,0.08999999999999996,0.06666666666666667,0.0,0,1,1,1,1,1,0,1,58.79999999999971
0,11,86,0.006666666666666667,0.12333333333333323,0.11666666666666657,0.023333333333333334,0.07666666666666665,0.09333333333333328,0.06999999999999999,0.0,0,1,1,0,0,1,0,1,59.49999999999971
0,11,87,0.0,0.12666666666666657,0.1199999999999999,0.02666666666666667,0.07999999999999997,0.09666666666666661,0.07333333333333332,0.0033333333333333335,1,1,0,0,0,1,0,0,60.299999999999706
0,11,88,0.0,0.1299999999999999,0.12333333333333323,0.030000000000000002,0.0833333333333333,0.09999999999999994,0.07666666666666665,0.006666666666666667,1,0,0,1,1,0,0,0,61.0999999999997
0,11,89,0.0033333333333333335,0.13333333333333322,0.12666666666666657,0.03333333333333333,0.08666666666666663,0.10333333333333326,0.07999999999999997,0.01,1,1,1,1,1,1,1,1,60.29999999999969
0,11,90,0.006666666666666667,0.13666666666666655,0.1299999999999999,0.03666666666666667,0.08999999999999996,0.10666666666666659,0.0833333333333333,0.013333333333333334,0,1,0,1,1,0,1,0,59.899999999999686
0,11,91,0.0,0.13999999999999987,0.13333333333333322,0.04,0.09333333333333328,0.10999999999999992,0.08666666666666663,0.016666666666666666,1,0,1,1,0,1,1,0,60.49999999999968
0,11,92,0.0033333333333333335,0.1433333333333332,0.13666666666666655,0.043333333333333335,0.09666666666666661,0.0,0.08999999999999996,0.02,0,1,1,1,0,1,0,0,61.199999999999676
0,11,93,0.006666666666666667,0.14666666666666653,0.13999999999999987,0.0,0.09999999999999994,0.0033333333333333335,0.09333333333333328,0.023333333333333334,0,0,0,1,0,0,0,0,62.199999999999676
0,11,94,0.01,0.14999999999999986,0.1433333333333332,0.0033333333333333335,0.10333333333333326,0.006666666666666667,0.09666666666666661,0.0,0,0,1,1,0,1,0,1,62.89999999999967
0,11,95,0.013333333333333334,0.15333333333333318,0.14666666666666653,0.006666666666666667,0.10666666666666659,0.01,0.09999999999999994,0.0,0,1,1,0,0,1,1,1,63.499999999999666
0,11,96,0.016666666666666666,0.1566666666666665,0.14999999999999986,0.01,0.10999999999999992,0.013333333333333334,0.10333333333333326,0.0033333333333333335,0,0,0,0,1,0,1,0,63.29999999999966
0,11,97,0.02,0.15999999999999984,0.15333333333333318,0.013333333333333334,0.11333333333333324,0.016666666666666666,0.0,0.006666666666666667,0,1,1,0,0,0,1,0,64.09999999999965
0,11,98,0.023333333333333334,0.16333333333333316,0.1566666666666665,0.0,0.11666666666666657,0.02,0.0033333333333333335,0.01,0,0,0,1,0,0,0,0,65.09999999999965
0,11,99,0.0,0.1666666666666665,0.15999999999999984,0.0033333333333333335,0.1199999999999999,0.023333333333333334,0.006666666666666667,0.0,1,1,0,1,0,1,0,1,66.79999999999967
0,11,100,0.0,0.16999999999999982,0.16333333333333316,0.006666666666666667,0.12333333333333323,0.02666666666666667,0.01,0.0033333333333333335,1,0,0,0,0,0,0,0,67.79999999999967
0,11,101,0.0033333333333333335,0.17333333333333314,0.1666666666666665,0.01,0.12666666666666657,0.030000000000000002,0.013333333333333334,0.006666666666666667,0,0,1,1,1,1,1,0,67.2999999999997
0,11,102,0.006666666666666667,0.17666666666666647,0.16999999999999982,0.013333333333333334,0.1299999999999999,0.03333333333333333,0.016666666666666666,0.0,0,0,1,1,0,0,1,1,67.99999999999972
0,11,103,0.01,0.1799999999999998,0.17333333333333314,0.016666666666666666,0.13333333333333322,0.03666666666666667,0.02,0.0,1,1,1,1,0,1,0,1,68.49999999999974
0,11,104,0.013333333333333334,0.18333333333333313,0.17666666666666647,0.02,0.13666666666666655,0.04,0.023333333333333334,0.0033333333333333335,0,1,0,1,1,1,1,1,67.89999999999978
0,11,105,0.016666666666666666,0.18666666666666645,0.1799999999999998,0.023333333333333334,0.13999999999999987,0.043333333333333335,0.02666666666666667,0.0,0,0,1,1,0,0,0,1,68.69999999999979
0,11,106,0.02,0.18999999999999978,0.18333333333333313,0.02666666666666667,0.1433333333333332,0.04666666666666667,0.0,0.0033333333333333335,0,1,1,1,0,0,1,0,69.3999999999998
0,11,107,0.0,0.1933333333333331,0.18666666666666645,0.030000000000000002,0.14666666666666653,0.05,0.0033333333333333335,0.0,1,0,1,1,0,1,1,1,70.99999999999983
0,11,108,0.0033333333333333335,0.19666666666666643,0.18999999999999978,0.03333333333333333,0.14999999999999986,0.05333333333333334,0.006666666666666667,0.0,0,1,1,1,0,0,1,1,71.59999999999985
0,11,109,0.006666666666666667,0.19999999999999976,0.1933333333333331,0.03666666666666667,0.15333333333333318,0.05666666666666667,0.01,0.0,0,1,1,1,0,0,0,1,72.29999999999987
0,11,110,0.0,0.2033333333333331,0.19666666666666643,0.04,0.1566666666666665,0.060000000000000005,0.013333333333333334,0.0,1,0,1,1,0,1,0,1,73.99999999999989
0,11,111,0.0033333333333333335,0.20666666666666642,0.19999999999999976,0.043333333333333335,0.15999999999999984,0.06333333333333334,0.016666666666666666,0.0,0,1,0,1,0,1,1,1,74.59999999999991
0,11,112,0.0,0.20999999999999974,0.2033333333333331,0.04666666666666667,0.16333333333333316,0.06666666666666667,0.02,0.0,1,0,0,0,1,1,0,1,76.39999999999992
0,11,113,0.0033333333333333335,0.21333333333333307,0.20666666666666642,0.05,0.1666666666666665,0.06999999999999999,0.023333333333333334,0.0,0,0,1,0,0,1,0,1,77.19999999999993
0,11,114,0.0,0.2166666666666664,0.20999999999999974,0.05333333333333334,0.16999999999999982,0.07333333333333332,0.02666666666666667,0.0,1,0,0,1,0,1,0,1,78.99999999999994
0,11,115,0.0033333333333333335,0.21999999999999972,0.21333333333333307,0.05666666666666667,0.17333333333333314,0.07666666666666665,0.030000000000000002,0.0,0,1,1,0,0,0,0,1,79.79999999999995
0,11,116,0.006666666666666667,0.22333333333333305,0.2166666666666664,0.060000000000000005,0.17666666666666647,0.07999999999999997,0.03333333333333333,0.0,0,1,1,1,1,0,1,1,80.29999999999998
0,11,117,0.0,0.22666666666666638,0.21999999999999972,0.06333333333333334,0.1799999999999998,0.0833333333333333,0.03666666666666667,0.0033333333333333335,1,0,0,0,1,1,1,1,80.9
0,11,118,0.0,0.2299999999999997,0.22333333333333305,0.06666666666666667,0.18333333333333313,0.08666666666666663,0.04,0.0,1,1,1,0,0,1,1,1,82.50000000000003
0,11,119,0.0033333333333333335,0.23333333333333303,0.22666666666666638,0.06999999999999999,0.18666666666666645,0.0,0.043333333333333335,0.0033333333333333335,0,1,1,0,0,1,0,0,83.30000000000004
0,11,120,0.0,0.23666666666666636,0.2299999999999997,0.07333333333333332,0.18999999999999978,0.0033333333333333335,0.04666666666666667,0.006666666666666667,1,0,1,0,1,0,0,0,84.10000000000005
0,11,121,0.0,0.23999999999999969,0.23333333333333303,0.07666666666666665,0.1933333333333331,0.006666666666666667,0.05,0.01,1,0,0,1,1,1,0,0,84.80000000000007
0,11,122,0.0,0.243333333333333,0.23666666666666636,0.07999999999999997,0.19666666666666643,0.01,0.05333333333333334,0.0,1,1,0,1,0,0,0,1,86.60000000000008
0,11,123,0.0033333333333333335,0.24666666666666634,0.23999999999999969,0.0833333333333333,0.19999999999999976,0.013333333333333334,0.05666666666666667,0.0033333333333333335,0,1,0,1,1,1,1,1,86.00000000000011
0,11,124,0.0,0.24999999999999967,0.243333333333333,0.08666666666666663,0.2033333333333331,0.016666666666666666,0.060000000000000005,0.006666666666666667,1,0,1,0,0,0,0,0,86.90000000000012
0,11,125,0.0033333333333333335,0.253333333333333,0.24666666666666634,0.08999999999999996,0.20666666666666642,0.02,0.06333333333333334,0.0,0,0,0,0,0,0,0,1,87.90000000000012
0,11,126,0.006666666666666667,0.2566666666666664,0.24999999999999967,0.09333333333333328,0.0,0.023333333333333334,0.06666666666666667,0.0033333333333333335,0,1,0,1,1,0,0,0,88.70000000000013
0,11,127,0.01,0.25999999999999973,0.253333333333333,0.09666666666666661,0.0033333333333333335,0.02666666666666667,0.06999999999999999,0.0,0,1,1,0,1,0,0,1,89.40000000000015
0,11,128,0.0,0.2633333333333331,0.2566666666666664,0.09999999999999994,0.006666666666666667,0.030000000000000002,0.07333333333333332,0.0033333333333333335,1,1,1,0,1,1,1,1,89.80000000000018
0,11,129,0.0033333333333333335,0.26666666666666644,0.0,0.10333333333333326,0.01,0.03333333333333333,0.07666666666666665,0.006666666666666667,0,0,1,0,0,1,1,0,90.6000000000002
0,11,130,0.006666666666666667,0.2699999999999998,0.0033333333333333335,0.10666666666666659,0.013333333333333334,0.03666666666666667,0.0,0.01,0,1,1,0,0,0,1,0,91.4000000000002
0,11,131,0.01,0.27333333333333315,0.006666666666666667,0.10999999999999992,0.016666666666666666,0.04,0.0033333333333333335,0.0,1,1,1,1,1,0,0,1,91.90000000000023
0,11,132,0.013333333333333334,0.2766666666666665,0.01,0.11333333333333324,0.02,0.043333333333333335,0.006666666666666667,0.0,0,1,0,0,0,1,0,1,92.70000000000024
0,11,133,0.016666666666666666,0.27999999999999986,0.013333333333333334,0.0,0.023333333333333334,0.04666666666666667,0.01,0.0033333333333333335,0,0,0,1,0,0,0,0,93.70000000000024
0,11,134,0.0,0.2833333333333332,0.016666666666666666,0.0033333333333333335,0.02666666666666667,0.05,0.013333333333333334,0.0,1,0,0,0,0,0,1,1,95.60000000000025
0,11,135,0.0,0.28666666666666657,0.02,0.006666666666666667,0.030000000000000002,0.05333333333333334,0.016666666666666666,0.0,1,1,0,1,0,1,0,1,97.30000000000027
0,11,136,0.0,0.2899999999999999,0.023333333333333334,0.01,0.03333333333333333,0.05666666666666667,0.02,0.0033333333333333335,1,1,0,0,1,1,1,1,97.8000000000003
0,11,137,0.0033333333333333335,0.2933333333333333,0.02666666666666667,0.013333333333333334,0.03666666666666667,0.060000000000000005,0.023333333333333334,0.0,0,1,0,1,1,0,0,1,98.50000000000031
0,11,138,0.006666666666666667,0.29666666666666663,0.030000000000000002,0.016666666666666666,0.04,0.06333333333333334,0.02666666666666667,0.0,0,0,0,0,0,1,1,1,99.30000000000032
0,11,139,0.0,0.3,0.03333333333333333,0.02,0.043333333333333335,0.06666666666666667,0.030000000000000002,0.0033333333333333335,1,0,1,1,1,1,1,1,99.70000000000036
0,11,140,0.0,0.30333333333333334,0.03666666666666667,0.023333333333333334,0.04666666666666667,0.06999999999999999,0.03333333333333333,0.006666666666666667,1,0,0,1,1,1,1,1,100.20000000000039
0,11,141,0.0033333333333333335,0.3066666666666667,0.04,0.02666666666666667,0.05,0.07333333333333332,0.03666666666666667,0.01,0,1,1,1,0,0,0,0,99.9000000000004
0,11,142,0.006666666666666667,0.31000000000000005,0.043333333333333335,0.030000000000000002,0.05333333333333334,0.07666666666666665,0.0,0.013333333333333334,0,1,1,1,0,0,1,0,100.60000000000042
0,11,143,0.01,0.3133333333333334,0.04666666666666667,0.03333333333333333,0.05666666666666667,0.07999999999999997,0.0033333333333333335,0.0,0,0,0,1,1,0,1,1,101.30000000000044
0,11,144,0.013333333333333334,0.31666666666666676,0.0,0.03666666666666667,0.060000000000000005,0.0833333333333333,0.006666666666666667,0.0033333333333333335,0,0,1,0,1,1,0,0,102.10000000000045
0,11,145,0.0,0.3200000000000001,0.0033333333333333335,0.04,0.06333333333333334,0.08666666666666663,0.01,0.006666666666666667,1,1,0,1,0,0,0,0,102.90000000000046
0,11,146,0.0033333333333333335,0.3233333333333335,0.006666666666666667,0.043333333333333335,0.06666666666666667,0.08999999999999996,0.013333333333333334,0.0,0,1,0,1,0,0,0,1,103.70000000000047
0,11,147,0.0,0.3266666666666668,0.01,0.04666666666666667,0.06999999999999999,0.09333333333333328,0.016666666666666666,0.0033333333333333335,1,1,1,1,0,0,0,0,104.40000000000049
0,11,148,0.0033333333333333335,0.3300000000000002,0.0,0.05,0.07333333333333332,0.09666666666666661,0.02,0.006666666666666667,0,0,1,0,0,0,0,0,105.40000000000049
0,11,149,0.006666666666666667,0.33333333333333354,0.0033333333333333335,0.05333333333333334,0.07666666666666665,0.0,0.023333333333333334,0.01,0,0,0,0,0,1,0,0,106.40000000000049
