,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,12,59,0.0,0.19999999999999976,0.060000000000000005,0.016666666666666666,0.14999999999999986,0.19999999999999976,0.016666666666666666,0.0,1,0,0,1,0,0,0,1,72.69999999999995
0,12,60,0.0,0.2033333333333331,0.06333333333333334,0.02,0.15333333333333318,0.2033333333333331,0.02,0.0,1,1,0,0,1,1,0,1,74.39999999999996
0,12,61,0.0033333333333333335,0.20666666666666642,0.06666666666666667,0.023333333333333334,0.1566666666666665,0.20666666666666642,0.023333333333333334,0.0,0,0,1,1,0,0,1,1,75.09999999999998
0,12,62,0.0,0.20999999999999974,0.06999999999999999,0.02666666666666667,0.15999999999999984,0.20999999999999974,0.02666666666666667,0.0033333333333333335,1,0,1,0,0,0,0,0,75.99999999999999
0,12,63,0.0033333333333333335,0.21333333333333307,0.07333333333333332,0.030000000000000002,0.16333333333333316,0.21333333333333307,0.030000000000000002,0.0,0,1,0,1,0,1,1,1,76.60000000000001
0,12,64,0.006666666666666667,0.2166666666666664,0.07666666666666665,0.03333333333333333,0.1666666666666665,0.2166666666666664,0.03333333333333333,0.0,0,0,1,0,0,1,0,1,77.40000000000002
0,12,65,0.01,0.21999999999999972,0.07999999999999997,0.0,0.16999999999999982,0.21999999999999972,0.03666666666666667,0.0033333333333333335,0,0,0,1,0,1,1,0,78.20000000000003
0,12,66,0.0,0.22333333333333305,0.0833333333333333,0.0033333333333333335,0.17333333333333314,0.22333333333333305,0.04,0.0,1,0,0,1,1,0,1,1,79.90000000000005
0,12,67,0.0033333333333333335,0.22666666666666638,0.08666666666666663,0.006666666666666667,0.17666666666666647,0.22666666666666638,0.043333333333333335,0.0,0,0,0,1,0,0,0,1,80.80000000000005
0,12,68,0.0,0.2299999999999997,0.08999999999999996,0.01,0.1799999999999998,0.2299999999999997,0.04666666666666667,0.0,1,1,0,0,0,0,0,1,82.70000000000006
0,12,69,0.0033333333333333335,0.23333333333333303,0.09333333333333328,0.013333333333333334,0.18333333333333313,0.23333333333333303,0.05,0.0,0,0,0,1,0,1,0,1,83.50000000000007
0,12,70,0.0,0.23666666666666636,0.09666666666666661,0.016666666666666666,0.18666666666666645,0.23666666666666636,0.05333333333333334,0.0,1,1,0,1,0,0,0,1,85.30000000000008
0,12,71,0.0,0.23999999999999969,0.09999999999999994,0.02,0.18999999999999978,0.23999999999999969,0.05666666666666667,0.0033333333333333335,1,1,0,0,1,0,0,0,86.1000000000001
0,12,72,0.0033333333333333335,0.243333333333333,0.10333333333333326,0.023333333333333334,0.1933333333333331,0.243333333333333,0.060000000000000005,0.0,0,1,0,1,0,0,0,1,86.9000000000001
0,12,73,0.0,0.24666666666666634,0.10666666666666659,0.02666666666666667,0.19666666666666643,0.24666666666666634,0.06333333333333334,0.0,1,0,1,0,0,0,0,1,88.80000000000011
0,12,74,0.0033333333333333335,0.24999999999999967,0.10999999999999992,0.030000000000000002,0.19999999999999976,0.24999999999999967,0.06666666666666667,0.0,0,1,0,1,1,0,0,1,89.50000000000013
0,12,75,0.0,0.253333333333333,0.11333333333333324,0.03333333333333333,0.2033333333333331,0.253333333333333,0.06999999999999999,0.0,1,0,0,1,0,0,0,1,91.40000000000013
0,12,76,0.0,0.2566666666666664,0.11666666666666657,0.03666666666666667,0.20666666666666642,0.2566666666666664,0.07333333333333332,0.0,1,0,0,1,1,0,1,1,93.10000000000015
0,12,77,0.0,0.25999999999999973,0.1199999999999999,0.04,0.20999999999999974,0.25999999999999973,0.07666666666666665,0.0033333333333333335,1,1,0,0,1,0,0,0,93.90000000000016
0,12,78,0.0033333333333333335,0.2633333333333331,0.12333333333333323,0.043333333333333335,0.21333333333333307,0.2633333333333331,0.07999999999999997,0.0,0,1,1,0,0,0,0,1,94.70000000000017
0,12,79,0.0,0.26666666666666644,0.12666666666666657,0.04666666666666667,0.2166666666666664,0.26666666666666644,0.0833333333333333,0.0,1,0,1,0,0,0,0,1,96.60000000000018
0,12,80,0.0033333333333333335,0.2699999999999998,0.1299999999999999,0.05,0.21999999999999972,0.2699999999999998,0.08666666666666663,0.0,0,0,0,1,0,0,0,1,97.50000000000018
0,12,81,0.0,0.27333333333333315,0.13333333333333322,0.05333333333333334,0.22333333333333305,0.27333333333333315,0.08999999999999996,0.0033333333333333335,1,0,0,1,0,1,0,0,98.3000000000002
0,12,82,0.0,0.2766666666666665,0.13666666666666655,0.05666666666666667,0.22666666666666638,0.2766666666666665,0.09333333333333328,0.0,1,1,1,0,0,0,0,1,100.10000000000021
0,12,83,0.0,0.27999999999999986,0.13999999999999987,0.060000000000000005,0.2299999999999997,0.27999999999999986,0.09666666666666661,0.0,1,0,0,1,0,0,0,1,102.00000000000021
0,12,84,0.0,0.2833333333333332,0.1433333333333332,0.06333333333333334,0.23333333333333303,0.2833333333333332,0.09999999999999994,0.0033333333333333335,1,0,1,1,0,0,0,0,102.80000000000022
0,12,85,0.0,0.28666666666666657,0.14666666666666653,0.06666666666666667,0.23666666666666636,0.28666666666666657,0.10333333333333326,0.0,1,0,0,1,0,0,0,1,104.70000000000023
0,12,86,0.0,0.2899999999999999,0.14999999999999986,0.06999999999999999,0.23999999999999969,0.2899999999999999,0.10666666666666659,0.0,1,0,0,1,0,0,1,1,106.50000000000024
0,12,87,0.0,0.2933333333333333,0.15333333333333318,0.07333333333333332,0.243333333333333,0.2933333333333333,0.10999999999999992,0.0,1,0,1,0,0,1,0,1,108.30000000000025
0,12,88,0.0033333333333333335,0.29666666666666663,0.1566666666666665,0.07666666666666665,0.24666666666666634,0.29666666666666663,0.11333333333333324,0.0,1,1,1,1,0,0,1,1,108.80000000000028
0,12,89,0.006666666666666667,0.3,0.15999999999999984,0.07999999999999997,0.24999999999999967,0.3,0.11666666666666657,0.0,0,0,1,0,0,0,0,1,109.70000000000029
0,12,90,0.0,0.30333333333333334,0.16333333333333316,0.0833333333333333,0.253333333333333,0.30333333333333334,0.1199999999999999,0.0,1,1,1,0,0,1,0,1,111.4000000000003
0,12,91,0.0033333333333333335,0.3066666666666667,0.1666666666666665,0.08666666666666663,0.2566666666666664,0.3066666666666667,0.12333333333333323,0.0,0,0,0,1,1,0,1,1,112.10000000000032
0,12,92,0.006666666666666667,0.31000000000000005,0.16999999999999982,0.08999999999999996,0.25999999999999973,0.31000000000000005,0.12666666666666657,0.0,0,1,1,1,0,0,0,1,112.80000000000034
0,12,93,0.01,0.3133333333333334,0.17333333333333314,0.09333333333333328,0.2633333333333331,0.3133333333333334,0.1299999999999999,0.0,0,0,1,1,0,1,1,1,113.40000000000036
0,12,94,0.013333333333333334,0.31666666666666676,0.17666666666666647,0.09666666666666661,0.26666666666666644,0.31666666666666676,0.13333333333333322,0.0,0,1,1,1,0,1,0,1,114.00000000000038
0,12,95,0.016666666666666666,0.3200000000000001,0.1799999999999998,0.09999999999999994,0.2699999999999998,0.3200000000000001,0.13666666666666655,0.0,0,0,0,1,0,0,0,1,114.90000000000039
0,12,96,0.0,0.3233333333333335,0.18333333333333313,0.10333333333333326,0.27333333333333315,0.3233333333333335,0.13999999999999987,0.0,1,1,0,0,0,1,0,1,116.7000000000004
0,12,97,0.0,0.3266666666666668,0.18666666666666645,0.10666666666666659,0.2766666666666665,0.3266666666666668,0.1433333333333332,0.0,1,0,0,0,0,0,1,1,118.6000000000004
0,12,98,0.0,0.3300000000000002,0.18999999999999978,0.10999999999999992,0.27999999999999986,0.3300000000000002,0.14666666666666653,0.0,1,0,0,1,0,1,0,1,120.40000000000042
0,12,99,0.0,0.33333333333333354,0.1933333333333331,0.11333333333333324,0.2833333333333332,0.33333333333333354,0.14999999999999986,0.0033333333333333335,1,0,0,1,0,1,1,0,121.10000000000043
0,12,100,0.0033333333333333335,0.3366666666666669,0.19666666666666643,0.11666666666666657,0.28666666666666657,0.3366666666666669,0.15333333333333318,0.0,0,0,1,0,0,1,0,1,121.90000000000045
0,12,101,0.006666666666666667,0.34000000000000025,0.19999999999999976,0.1199999999999999,0.2899999999999999,0.34000000000000025,0.1566666666666665,0.0,0,0,0,1,0,0,0,1,122.80000000000045
0,12,102,0.0,0.3433333333333336,0.2033333333333331,0.12333333333333323,0.2933333333333333,0.3433333333333336,0.15999999999999984,0.0,1,0,1,1,0,0,1,1,124.50000000000047
0,12,103,0.0033333333333333335,0.34666666666666696,0.20666666666666642,0.12666666666666657,0.29666666666666663,0.34666666666666696,0.16333333333333316,0.0,0,1,1,0,0,0,0,1,125.30000000000048
0,12,104,0.006666666666666667,0.3500000000000003,0.20999999999999974,0.1299999999999999,0.3,0.3500000000000003,0.1666666666666665,0.0,0,1,0,1,0,1,0,1,126.0000000000005
0,12,105,0.0,0.35333333333333367,0.21333333333333307,0.13333333333333322,0.30333333333333334,0.35333333333333367,0.16999999999999982,0.0,1,0,0,0,0,0,0,1,128.0000000000005
0,12,106,0.0,0.356666666666667,0.2166666666666664,0.13666666666666655,0.3066666666666667,0.356666666666667,0.17333333333333314,0.0,1,0,1,1,0,0,0,1,129.80000000000052
0,12,107,0.0033333333333333335,0.3600000000000004,0.21999999999999972,0.13999999999999987,0.31000000000000005,0.3600000000000004,0.17666666666666647,0.0,0,0,0,1,0,1,1,1,130.50000000000054
0,12,108,0.006666666666666667,0.36333333333333373,0.22333333333333305,0.1433333333333332,0.3133333333333334,0.36333333333333373,0.1799999999999998,0.0,0,0,0,1,0,1,1,1,131.20000000000056
0,12,109,0.0,0.3666666666666671,0.22666666666666638,0.14666666666666653,0.31666666666666676,0.3666666666666671,0.18333333333333313,0.0,1,1,0,1,0,0,1,1,132.90000000000057
0,12,110,0.0,0.37000000000000044,0.2299999999999997,0.14999999999999986,0.3200000000000001,0.37000000000000044,0.18666666666666645,0.0,1,1,0,1,0,0,1,1,134.6000000000006
0,12,111,0.0033333333333333335,0.3733333333333338,0.23333333333333303,0.15333333333333318,0.3233333333333335,0.3733333333333338,0.18999999999999978,0.0,0,0,1,1,0,0,0,1,135.4000000000006
0,12,112,0.006666666666666667,0.37666666666666715,0.23666666666666636,0.1566666666666665,0.3266666666666668,0.37666666666666715,0.1933333333333331,0.0,0,1,1,0,0,0,0,1,136.2000000000006
0,12,113,0.0,0.3800000000000005,0.23999999999999969,0.15999999999999984,0.3300000000000002,0.3800000000000005,0.19666666666666643,0.0,1,0,1,0,0,1,1,1,137.90000000000063
0,12,114,0.0,0.38333333333333386,0.243333333333333,0.16333333333333316,0.33333333333333354,0.38333333333333386,0.19999999999999976,0.0,1,0,0,0,0,0,1,1,139.80000000000064
0,12,115,0.0,0.3866666666666672,0.24666666666666634,0.1666666666666665,0.3366666666666669,0.3866666666666672,0.2033333333333331,0.0033333333333333335,1,0,0,0,0,1,1,0,140.60000000000065
0,12,116,0.0,0.39000000000000057,0.24999999999999967,0.16999999999999982,0.34000000000000025,0.39000000000000057,0.20666666666666642,0.0,1,1,0,0,0,0,0,1,142.50000000000065
0,12,117,0.0033333333333333335,0.3933333333333339,0.253333333333333,0.17333333333333314,0.3433333333333336,0.3933333333333339,0.20999999999999974,0.0,0,1,0,1,0,0,0,1,143.30000000000067
0,12,118,0.006666666666666667,0.3966666666666673,0.2566666666666664,0.0,0.34666666666666696,0.3966666666666673,0.21333333333333307,0.0033333333333333335,0,0,0,1,0,0,0,0,144.30000000000067
0,12,119,0.0,0.40000000000000063,0.25999999999999973,0.0033333333333333335,0.3500000000000003,0.40000000000000063,0.2166666666666664,0.0,1,0,1,1,0,0,0,1,146.10000000000068
0,12,120,0.0033333333333333335,0.403333333333334,0.2633333333333331,0.006666666666666667,0.35333333333333367,0.403333333333334,0.21999999999999972,0.0,0,1,0,0,0,1,0,1,146.9000000000007
0,12,121,0.0,0.40666666666666734,0.26666666666666644,0.01,0.356666666666667,0.40666666666666734,0.22333333333333305,0.0033333333333333335,1,1,1,0,0,1,0,0,147.6000000000007
0,12,122,0.0033333333333333335,0.0,0.2699999999999998,0.013333333333333334,0.0,0.4100000000000007,0.22666666666666638,0.006666666666666667,0,1,0,0,1,0,0,0,149.6000000000007
0,12,123,0.0,0.0033333333333333335,0.27333333333333315,0.016666666666666666,0.0033333333333333335,0.41333333333333405,0.2299999999999997,0.0,1,0,0,1,0,0,0,1,151.5000000000007
0,12,124,0.0033333333333333335,0.006666666666666667,0.2766666666666665,0.02,0.006666666666666667,0.4166666666666674,0.23333333333333303,0.0,0,1,0,0,1,0,1,1,152.20000000000073
0,12,125,0.006666666666666667,0.01,0.27999999999999986,0.023333333333333334,0.0,0.42000000000000076,0.23666666666666636,0.0033333333333333335,0,0,1,1,1,0,0,0,153.00000000000074
0,12,126,0.0,0.013333333333333334,0.2833333333333332,0.02666666666666667,0.0033333333333333335,0.4233333333333341,0.23999999999999969,0.0,1,0,0,1,1,0,0,1,154.80000000000075
0,12,127,0.0033333333333333335,0.016666666666666666,0.28666666666666657,0.030000000000000002,0.006666666666666667,0.42666666666666747,0.243333333333333,0.0,0,1,0,1,1,0,0,1,155.50000000000077
0,12,128,0.0,0.02,0.2899999999999999,0.03333333333333333,0.01,0.4300000000000008,0.24666666666666634,0.0,1,0,0,0,1,0,1,1,157.30000000000078
0,12,129,0.0,0.023333333333333334,0.2933333333333333,0.03666666666666667,0.013333333333333334,0.4333333333333342,0.24999999999999967,0.0,1,1,1,0,0,0,0,1,159.1000000000008
0,12,130,0.0033333333333333335,0.02666666666666667,0.29666666666666663,0.04,0.016666666666666666,0.43666666666666754,0.253333333333333,0.0033333333333333335,1,1,1,1,0,1,1,0,158.50000000000082
0,12,131,0.006666666666666667,0.030000000000000002,0.3,0.043333333333333335,0.02,0.4400000000000009,0.2566666666666664,0.0,1,1,1,1,0,1,1,1,158.90000000000086
0,12,132,0.01,0.03333333333333333,0.30333333333333334,0.04666666666666667,0.023333333333333334,0.44333333333333425,0.25999999999999973,0.0,0,0,1,1,0,0,0,1,159.70000000000087
0,12,133,0.013333333333333334,0.03666666666666667,0.3066666666666667,0.05,0.02666666666666667,0.4466666666666676,0.2633333333333331,0.0,0,0,0,0,0,0,0,1,160.70000000000087
0,12,134,0.0,0.04,0.31000000000000005,0.05333333333333334,0.030000000000000002,0.45000000000000095,0.26666666666666644,0.0,1,0,1,1,0,0,0,1,162.50000000000088
0,12,135,0.0033333333333333335,0.043333333333333335,0.3133333333333334,0.05666666666666667,0.03333333333333333,0.4533333333333343,0.2699999999999998,0.0,0,1,0,0,1,0,0,1,163.3000000000009
0,12,136,0.006666666666666667,0.04666666666666667,0.31666666666666676,0.060000000000000005,0.03666666666666667,0.45666666666666766,0.27333333333333315,0.0,0,0,0,1,0,0,0,1,164.2000000000009
0,12,137,0.0,0.05,0.3200000000000001,0.06333333333333334,0.04,0.460000000000001,0.2766666666666665,0.0,1,1,0,1,0,1,0,1,165.90000000000092
0,12,138,0.0033333333333333335,0.05333333333333334,0.3233333333333335,0.06666666666666667,0.043333333333333335,0.4633333333333344,0.27999999999999986,0.0,0,0,0,1,1,0,0,1,166.70000000000093
0,12,139,0.006666666666666667,0.05666666666666667,0.3266666666666668,0.06999999999999999,0.04666666666666667,0.46666666666666773,0.2833333333333332,0.0,1,1,1,1,0,0,0,1,167.30000000000095
0,12,140,0.0,0.060000000000000005,0.3300000000000002,0.07333333333333332,0.05,0.4700000000000011,0.28666666666666657,0.0,1,1,0,1,0,0,1,1,169.00000000000097
0,12,141,0.0,0.06333333333333334,0.33333333333333354,0.07666666666666665,0.05333333333333334,0.47333333333333444,0.2899999999999999,0.0,1,0,0,1,0,0,0,1,170.90000000000097
0,12,142,0.0,0.06666666666666667,0.3366666666666669,0.07999999999999997,0.05666666666666667,0.4766666666666678,0.2933333333333333,0.0,1,0,1,0,0,1,1,1,172.600000000001
0,12,143,0.0,0.06999999999999999,0.34000000000000025,0.0833333333333333,0.060000000000000005,0.48000000000000115,0.29666666666666663,0.0,1,1,0,0,0,1,0,1,174.400000000001
0,12,144,0.0,0.07333333333333332,0.3433333333333336,0.08666666666666663,0.06333333333333334,0.4833333333333345,0.3,0.0,1,0,0,1,0,0,0,1,176.300000000001
0,12,145,0.0033333333333333335,0.07666666666666665,0.34666666666666696,0.08999999999999996,0.06666666666666667,0.48666666666666786,0.30333333333333334,0.0033333333333333335,0,0,1,1,0,0,0,0,176.10000000000102
0,12,146,0.006666666666666667,0.07999999999999997,0.3500000000000003,0.09333333333333328,0.06999999999999999,0.4900000000000012,0.3066666666666667,0.0,0,0,0,1,0,0,1,1,176.90000000000103
0,12,147,0.01,0.0833333333333333,0.35333333333333367,0.09666666666666661,0.07333333333333332,0.49333333333333457,0.31000000000000005,0.0,0,1,0,1,0,0,1,1,177.60000000000105
0,12,148,0.0,0.08666666666666663,0.356666666666667,0.09999999999999994,0.07666666666666665,0.4966666666666679,0.3133333333333334,0.0,1,1,0,0,1,1,0,1,179.30000000000106
0,12,149,0.0033333333333333335,0.08999999999999996,0.3600000000000004,0.10333333333333326,0.07999999999999997,0.5000000000000012,0.31666666666666676,0.0,0,0,1,1,0,0,1,1,180.00000000000108
0,12,150,0.0,0.09333333333333328,0.36333333333333373,0.10666666666666659,0.0833333333333333,0.5033333333333345,0.3200000000000001,0.0,1,0,1,0,0,1,0,1,181.8000000000011
0,12,151,0.0,0.09666666666666661,0.3666666666666671,0.10999999999999992,0.08666666666666663,0.5066666666666678,0.3233333333333335,0.0,1,0,0,0,1,0,1,1,183.6000000000011
0,12,152,0.0,0.09999999999999994,0.37000000000000044,0.11333333333333324,0.08999999999999996,0.5100000000000011,0.3266666666666668,0.0033333333333333335,1,1,0,0,0,0,1,0,184.4000000000011
0,12,153,0.0033333333333333335,0.0,0.3733333333333338,0.11666666666666657,0.09333333333333328,0.5133333333333344,0.3300000000000002,0.006666666666666667,0,1,0,0,0,0,0,0,185.4000000000011
0,12,154,0.0,0.0033333333333333335,0.37666666666666715,0.1199999999999999,0.09666666666666661,0.5166666666666677,0.33333333333333354,0.0,1,1,0,0,0,1,0,1,187.20000000000113
0,12,155,0.0033333333333333335,0.006666666666666667,0.3800000000000005,0.12333333333333323,0.09999999999999994,0.520000000000001,0.3366666666666669,0.0,0,1,0,0,0,1,0,1,188.00000000000114
0,12,156,0.0,0.01,0.38333333333333386,0.12666666666666657,0.10333333333333326,0.5233333333333343,0.34000000000000025,0.0,1,0,0,0,1,0,0,1,189.90000000000114
0,12,157,0.0,0.013333333333333334,0.3866666666666672,0.1299999999999999,0.10666666666666659,0.5266666666666676,0.3433333333333336,0.0,1,0,0,0,1,0,1,1,191.70000000000115
0,12,158,0.0033333333333333335,0.016666666666666666,0.39000000000000057,0.13333333333333322,0.10999999999999992,0.5300000000000009,0.34666666666666696,0.0,0,0,0,0,0,0,0,1,192.70000000000115
0,12,159,0.0,0.02,0.3933333333333339,0.13666666666666655,0.11333333333333324,0.5333333333333342,0.3500000000000003,0.0,1,0,0,1,0,0,0,1,194.60000000000116
0,12,160,0.0,0.023333333333333334,0.3966666666666673,0.13999999999999987,0.11666666666666657,0.5366666666666675,0.35333333333333367,0.0,1,1,0,1,0,0,0,1,196.40000000000117
0,12,161,0.0,0.02666666666666667,0.40000000000000063,0.1433333333333332,0.1199999999999999,0.5400000000000008,0.356666666666667,0.0,1,1,0,0,0,0,0,1,198.30000000000118
0,12,162,0.0033333333333333335,0.030000000000000002,0.403333333333334,0.14666666666666653,0.12333333333333323,0.5433333333333341,0.3600000000000004,0.0,0,1,1,0,0,0,0,1,199.1000000000012
0,12,163,0.0,0.03333333333333333,0.40666666666666734,0.14999999999999986,0.12666666666666657,0.5466666666666674,0.36333333333333373,0.0033333333333333335,1,1,0,1,0,0,0,0,199.9000000000012
0,12,164,0.0033333333333333335,0.03666666666666667,0.4100000000000007,0.15333333333333318,0.1299999999999999,0.5500000000000007,0.3666666666666671,0.0,0,1,1,0,0,1,0,1,200.60000000000122
0,12,165,0.006666666666666667,0.04,0.41333333333333405,0.1566666666666665,0.13333333333333322,0.553333333333334,0.37000000000000044,0.0,0,0,0,1,0,0,0,1,201.50000000000122
0,12,166,0.01,0.0,0.4166666666666674,0.15999999999999984,0.0,0.5566666666666673,0.3733333333333338,0.0033333333333333335,0,1,0,0,1,0,0,0,203.50000000000122
0,12,167,0.0,0.0033333333333333335,0.42000000000000076,0.16333333333333316,0.0033333333333333335,0.5600000000000006,0.37666666666666715,0.0,1,1,0,0,0,0,0,1,205.40000000000123
0,12,168,0.0033333333333333335,0.006666666666666667,0.4233333333333341,0.1666666666666665,0.006666666666666667,0.5633333333333339,0.3800000000000005,0.0,0,1,1,0,0,0,0,1,206.20000000000124
0,12,169,0.006666666666666667,0.01,0.42666666666666747,0.16999999999999982,0.01,0.5666666666666672,0.38333333333333386,0.0,0,0,0,0,1,0,0,1,207.10000000000124
0,12,170,0.01,0.013333333333333334,0.4300000000000008,0.17333333333333314,0.013333333333333334,0.5700000000000005,0.3866666666666672,0.0,0,1,1,0,0,0,0,1,207.90000000000126
0,12,171,0.013333333333333334,0.016666666666666666,0.4333333333333342,0.17666666666666647,0.016666666666666666,0.5733333333333338,0.39000000000000057,0.0,0,0,0,0,0,0,0,1,208.90000000000126
0,12,172,0.0,0.02,0.43666666666666754,0.1799999999999998,0.02,0.5766666666666671,0.3933333333333339,0.0033333333333333335,1,1,1,0,1,0,1,0,209.50000000000128
0,12,173,0.0033333333333333335,0.023333333333333334,0.4400000000000009,0.18333333333333313,0.023333333333333334,0.5800000000000004,0.3966666666666673,0.0,0,1,0,1,0,0,0,1,210.3000000000013
0,12,174,0.006666666666666667,0.02666666666666667,0.44333333333333425,0.18666666666666645,0.02666666666666667,0.5833333333333337,0.40000000000000063,0.0,0,0,0,0,0,1,0,1,211.2000000000013
0,12,175,0.0,0.030000000000000002,0.4466666666666676,0.18999999999999978,0.030000000000000002,0.586666666666667,0.403333333333334,0.0033333333333333335,1,0,0,1,1,1,0,0,211.9000000000013
0,12,176,0.0,0.03333333333333333,0.45000000000000095,0.1933333333333331,0.03333333333333333,0.5900000000000003,0.40666666666666734,0.006666666666666667,1,1,0,1,0,0,0,0,212.70000000000132
0,12,177,0.0,0.03666666666666667,0.4533333333333343,0.19666666666666643,0.03666666666666667,0.5933333333333336,0.4100000000000007,0.0,1,1,0,0,1,1,0,1,214.40000000000134
0,12,178,0.0,0.04,0.45666666666666766,0.19999999999999976,0.04,0.5966666666666669,0.41333333333333405,0.0,1,0,0,0,0,0,0,1,216.40000000000134
0,12,179,0.0033333333333333335,0.043333333333333335,0.460000000000001,0.2033333333333331,0.043333333333333335,0.6000000000000002,0.4166666666666674,0.0,0,1,0,0,0,0,0,1,217.30000000000135
0,12,180,0.006666666666666667,0.04666666666666667,0.4633333333333344,0.20666666666666642,0.04666666666666667,0.6033333333333335,0.42000000000000076,0.0,0,1,0,1,0,1,0,1,218.00000000000136
0,12,181,0.0,0.05,0.46666666666666773,0.20999999999999974,0.05,0.6066666666666668,0.4233333333333341,0.0,1,1,0,0,1,0,1,1,219.70000000000138
0,12,182,0.0033333333333333335,0.05333333333333334,0.4700000000000011,0.21333333333333307,0.05333333333333334,0.6100000000000001,0.42666666666666747,0.0,1,1,1,1,0,0,0,1,220.3000000000014
0,12,183,0.006666666666666667,0.05666666666666667,0.47333333333333444,0.2166666666666664,0.05666666666666667,0.6133333333333334,0.4300000000000008,0.0,0,1,0,1,1,0,0,1,221.00000000000142
0,12,184,0.0,0.060000000000000005,0.4766666666666678,0.21999999999999972,0.060000000000000005,0.6166666666666667,0.4333333333333342,0.0,1,0,0,0,0,0,0,1,223.00000000000142
0,12,185,0.0033333333333333335,0.06333333333333334,0.48000000000000115,0.22333333333333305,0.06333333333333334,0.62,0.43666666666666754,0.0,0,0,1,0,0,0,1,1,223.80000000000143
0,12,186,0.0,0.06666666666666667,0.4833333333333345,0.22666666666666638,0.06666666666666667,0.6233333333333333,0.4400000000000009,0.0033333333333333335,1,1,0,0,0,1,0,0,224.60000000000144
0,12,187,0.0033333333333333335,0.06999999999999999,0.48666666666666786,0.2299999999999997,0.06999999999999999,0.6266666666666666,0.44333333333333425,0.0,0,0,1,0,0,0,0,1,225.50000000000145
0,12,188,0.0,0.07333333333333332,0.4900000000000012,0.23333333333333303,0.07333333333333332,0.6299999999999999,0.4466666666666676,0.0033333333333333335,1,1,0,0,1,1,1,1,226.00000000000148
0,12,189,0.0,0.07666666666666665,0.49333333333333457,0.23666666666666636,0.07666666666666665,0.6333333333333332,0.45000000000000095,0.0,1,1,1,0,0,0,1,1,227.7000000000015
0,12,190,0.0,0.07999999999999997,0.4966666666666679,0.23999999999999969,0.07999999999999997,0.6366666666666665,0.4533333333333343,0.0,1,1,0,0,1,1,0,1,229.4000000000015
0,12,191,0.0033333333333333335,0.0833333333333333,0.5000000000000012,0.243333333333333,0.0833333333333333,0.6399999999999998,0.45666666666666766,0.0,0,1,0,1,0,0,0,1,230.20000000000152
0,12,192,0.0,0.08666666666666663,0.5033333333333345,0.24666666666666634,0.08666666666666663,0.6433333333333331,0.460000000000001,0.0,1,0,1,1,0,0,0,1,232.00000000000153
0,12,193,0.0033333333333333335,0.08999999999999996,0.5066666666666678,0.24999999999999967,0.08999999999999996,0.6466666666666664,0.4633333333333344,0.0,1,1,1,1,1,0,0,1,232.50000000000156
0,12,194,0.006666666666666667,0.09333333333333328,0.5100000000000011,0.253333333333333,0.09333333333333328,0.6499999999999997,0.46666666666666773,0.0,0,0,1,0,0,0,1,1,233.30000000000157
0,12,195,0.01,0.09666666666666661,0.5133333333333344,0.2566666666666664,0.09666666666666661,0.653333333333333,0.4700000000000011,0.0,0,1,0,1,0,1,0,1,234.0000000000016
0,12,196,0.013333333333333334,0.09999999999999994,0.5166666666666677,0.0,0.09999999999999994,0.0,0.47333333333333444,0.0033333333333333335,0,0,0,1,0,1,0,0,236.0000000000016
0,12,197,0.016666666666666666,0.10333333333333326,0.520000000000001,0.0033333333333333335,0.10333333333333326,0.0033333333333333335,0.4766666666666678,0.0,0,0,1,1,1,0,0,1,236.7000000000016
0,12,198,0.02,0.10666666666666659,0.5233333333333343,0.006666666666666667,0.10666666666666659,0.006666666666666667,0.48000000000000115,0.0,0,0,1,1,0,0,1,1,237.40000000000163
0,12,199,0.0,0.10999999999999992,0.5266666666666676,0.01,0.10999999999999992,0.01,0.4833333333333345,0.0033333333333333335,1,0,0,1,0,1,0,0,238.20000000000164
0,12,200,0.0,0.11333333333333324,0.5300000000000009,0.013333333333333334,0.11333333333333324,0.013333333333333334,0.48666666666666786,0.0,1,0,1,1,0,0,0,1,240.00000000000165
0,12,201,0.0,0.11666666666666657,0.5333333333333342,0.016666666666666666,0.11666666666666657,0.016666666666666666,0.4900000000000012,0.0,1,0,0,1,0,0,0,1,241.90000000000165
0,12,202,0.0,0.1199999999999999,0.5366666666666675,0.02,0.1199999999999999,0.02,0.49333333333333457,0.0,1,0,0,1,0,0,0,1,243.80000000000166
0,12,203,0.0033333333333333335,0.12333333333333323,0.5400000000000008,0.023333333333333334,0.12333333333333323,0.023333333333333334,0.4966666666666679,0.0,0,0,0,0,0,1,1,1,244.60000000000167
0,12,204,0.006666666666666667,0.12666666666666657,0.5433333333333341,0.02666666666666667,0.12666666666666657,0.0,0.5000000000000012,0.0033333333333333335,0,1,1,1,0,1,0,0,245.3000000000017
0,12,205,0.01,0.1299999999999999,0.5466666666666674,0.030000000000000002,0.1299999999999999,0.0033333333333333335,0.5033333333333345,0.0,0,1,1,0,0,1,0,1,246.0000000000017
0,12,206,0.0,0.13333333333333322,0.5500000000000007,0.03333333333333333,0.13333333333333322,0.006666666666666667,0.5066666666666678,0.0,1,1,0,0,0,1,0,1,247.80000000000172
