,episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,reward
0,5,191,0.0,0.6399999999999998,0.6333333333333332,0.27999999999999986,0.27999999999999986,0.4300000000000008,0.6399999999999998,0.0,1,0,1,0,0,1,0,1,243.06000000000145
0,5,192,0.0,0.6433333333333331,0.6366666666666665,0.2833333333333332,0.2833333333333332,0.4333333333333342,0.6433333333333331,0.0,1,1,0,1,1,0,0,1,245.05000000000146
0,5,193,0.0,0.6466666666666664,0.6399999999999998,0.28666666666666657,0.28666666666666657,0.43666666666666754,0.6466666666666664,0.0,1,0,1,1,0,0,0,1,247.0433333333348
0,5,194,0.0033333333333333335,0.6499999999999997,0.6433333333333331,0.0,0.2899999999999999,0.4400000000000009,0.0,0.0033333333333333335,0,0,0,1,0,0,1,0,249.0433333333348
0,5,195,0.0,0.653333333333333,0.6466666666666664,0.0033333333333333335,0.2933333333333333,0.44333333333333425,0.0033333333333333335,0.006666666666666667,1,1,0,1,1,0,0,0,250.0333333333348
0,5,196,0.0,0.6566666666666663,0.6499999999999997,0.006666666666666667,0.29666666666666663,0.4466666666666676,0.006666666666666667,0.0,1,0,0,1,0,1,1,1,252.02333333333482
0,5,197,0.0033333333333333335,0.6599999999999996,0.653333333333333,0.01,0.3,0.45000000000000095,0.01,0.0033333333333333335,1,1,1,1,1,0,0,0,252.00666666666817
0,5,198,0.0,0.6633333333333329,0.6566666666666663,0.013333333333333334,0.30333333333333334,0.4533333333333343,0.013333333333333334,0.006666666666666667,1,0,1,1,1,1,1,1,252.98666666666819
0,5,199,0.0033333333333333335,0.6666666666666662,0.6599999999999996,0.016666666666666666,0.3066666666666667,0.45666666666666766,0.016666666666666666,0.0,1,1,1,1,0,1,1,1,253.9666666666682
0,5,200,0.006666666666666667,0.6699999999999995,0.6633333333333329,0.02,0.31000000000000005,0.460000000000001,0.02,0.0,1,1,1,1,0,1,1,1,254.94666666666822
0,5,201,0.0,0.6733333333333328,0.6666666666666662,0.023333333333333334,0.3133333333333334,0.4633333333333344,0.023333333333333334,0.0033333333333333335,1,0,0,1,1,0,0,0,255.94000000000156
0,5,202,0.0,0.6766666666666661,0.6699999999999995,0.02666666666666667,0.31666666666666676,0.46666666666666773,0.02666666666666667,0.006666666666666667,1,0,0,0,1,0,0,0,256.9366666666682
0,5,203,0.0,0.6799999999999994,0.6733333333333328,0.030000000000000002,0.3200000000000001,0.4700000000000011,0.030000000000000002,0.0,1,1,0,1,1,0,0,1,258.9266666666682
0,5,204,0.0033333333333333335,0.6833333333333327,0.6766666666666661,0.0,0.3233333333333335,0.47333333333333444,0.03333333333333333,0.0033333333333333335,0,0,0,1,1,1,1,0,259.9166666666682
0,5,205,0.006666666666666667,0.686666666666666,0.6799999999999994,0.0033333333333333335,0.3266666666666668,0.4766666666666678,0.03666666666666667,0.006666666666666667,0,1,1,1,0,1,1,0,259.90000000000157
0,5,206,0.01,0.6899999999999993,0.6833333333333327,0.006666666666666667,0.3300000000000002,0.48000000000000115,0.04,0.01,0,0,1,1,0,1,1,0,259.88666666666825
0,5,207,0.0,0.6933333333333326,0.686666666666666,0.01,0.33333333333333354,0.4833333333333345,0.043333333333333335,0.013333333333333334,1,0,1,1,0,1,0,0,260.87666666666826
0,5,208,0.0,0.6966666666666659,0.6899999999999993,0.013333333333333334,0.3366666666666669,0.48666666666666786,0.04666666666666667,0.0,1,0,1,1,0,0,0,1,262.8700000000016
0,5,209,0.0,0.6999999999999992,0.6933333333333326,0.016666666666666666,0.34000000000000025,0.4900000000000012,0.05,0.0,1,0,1,0,0,1,0,1,264.86333333333494
0,5,210,0.0033333333333333335,0.7033333333333325,0.6966666666666659,0.02,0.3433333333333336,0.49333333333333457,0.05333333333333334,0.0,1,1,1,1,0,1,0,1,265.8466666666683
0,5,211,0.0,0.7066666666666658,0.6999999999999992,0.023333333333333334,0.34666666666666696,0.4966666666666679,0.05666666666666667,0.0033333333333333335,1,0,1,1,1,0,0,0,266.8366666666683
0,5,212,0.0,0.7099999999999991,0.7033333333333325,0.02666666666666667,0.3500000000000003,0.5000000000000012,0.060000000000000005,0.0,1,0,1,1,0,1,0,1,268.8266666666683
0,5,213,0.0,0.7133333333333324,0.7066666666666658,0.030000000000000002,0.35333333333333367,0.5033333333333345,0.06333333333333334,0.0,1,0,0,1,1,0,0,1,270.82000000000164
0,5,214,0.0,0.7166666666666657,0.7099999999999991,0.03333333333333333,0.356666666666667,0.5066666666666678,0.06666666666666667,0.0033333333333333335,1,0,0,0,1,1,1,1,271.8066666666683
0,5,215,0.0,0.719999999999999,0.7133333333333324,0.03666666666666667,0.3600000000000004,0.5100000000000011,0.06999999999999999,0.006666666666666667,1,0,1,1,0,0,0,0,272.80000000000166
0,5,216,0.0,0.7233333333333323,0.7166666666666657,0.04,0.36333333333333373,0.5133333333333344,0.07333333333333332,0.0,1,1,1,0,1,0,0,1,274.79000000000167
0,5,217,0.0033333333333333335,0.7266666666666656,0.719999999999999,0.043333333333333335,0.3666666666666671,0.5166666666666677,0.07666666666666665,0.0,0,0,0,1,0,0,0,1,275.78666666666834
0,5,218,0.0,0.7299999999999989,0.7233333333333323,0.04666666666666667,0.37000000000000044,0.520000000000001,0.07999999999999997,0.0033333333333333335,1,0,1,1,1,1,1,0,276.7700000000017
0,5,219,0.0,0.7333333333333322,0.7266666666666656,0.05,0.3733333333333338,0.5233333333333343,0.0833333333333333,0.006666666666666667,1,0,0,1,1,1,0,0,277.7600000000017
0,5,220,0.0,0.7366666666666655,0.7299999999999989,0.05333333333333334,0.37666666666666715,0.5266666666666676,0.08666666666666663,0.01,1,1,1,0,1,0,1,0,278.7466666666684
0,5,221,0.0033333333333333335,0.7399999999999988,0.7333333333333322,0.05666666666666667,0.3800000000000005,0.5300000000000009,0.08999999999999996,0.0,0,0,0,1,1,0,0,1,279.7400000000017
0,5,222,0.006666666666666667,0.7433333333333321,0.7366666666666655,0.060000000000000005,0.0,0.5333333333333342,0.09333333333333328,0.0033333333333333335,0,1,0,1,1,0,0,0,280.73333333333505
0,5,223,0.01,0.7466666666666654,0.7399999999999988,0.06333333333333334,0.0033333333333333335,0.5366666666666675,0.09666666666666661,0.006666666666666667,0,1,1,0,1,1,0,0,280.72000000000173
0,5,224,0.0,0.7499999999999987,0.7433333333333321,0.06666666666666667,0.006666666666666667,0.5400000000000008,0.09999999999999994,0.0,1,0,1,1,1,1,0,1,282.7066666666684
0,5,225,0.0033333333333333335,0.753333333333332,0.7466666666666654,0.06999999999999999,0.01,0.5433333333333341,0.10333333333333326,0.0,1,1,1,1,1,1,0,1,283.68666666666843
0,5,226,0.0,0.7566666666666653,0.7499999999999987,0.07333333333333332,0.013333333333333334,0.5466666666666674,0.10666666666666659,0.0033333333333333335,1,0,0,1,1,0,0,0,284.68000000000177
0,5,227,0.0033333333333333335,0.7599999999999986,0.753333333333332,0.07666666666666665,0.016666666666666666,0.5500000000000007,0.10999999999999992,0.0,1,1,1,1,1,0,0,1,285.6633333333351
0,5,228,0.006666666666666667,0.7633333333333319,0.7566666666666653,0.07999999999999997,0.02,0.553333333333334,0.11333333333333324,0.0,0,0,0,0,1,0,0,1,286.6600000000018
0,5,229,0.0,0.7666666666666652,0.7599999999999986,0.0833333333333333,0.023333333333333334,0.5566666666666673,0.11666666666666657,0.0,1,0,1,0,0,1,1,1,288.6500000000018
0,5,230,0.0033333333333333335,0.7699999999999985,0.7633333333333319,0.08666666666666663,0.02666666666666667,0.5600000000000006,0.1199999999999999,0.0033333333333333335,0,1,1,1,1,1,0,0,288.63333333333514
0,5,231,0.006666666666666667,0.7733333333333318,0.7666666666666652,0.08999999999999996,0.030000000000000002,0.5633333333333339,0.12333333333333323,0.0,0,0,1,1,1,0,0,1,289.62333333333515
0,5,232,0.0,0.7766666666666651,0.7699999999999985,0.09333333333333328,0.03333333333333333,0.5666666666666672,0.12666666666666657,0.0033333333333333335,1,0,1,1,1,1,1,1,290.6033333333352
0,5,233,0.0033333333333333335,0.7799999999999984,0.7733333333333318,0.09666666666666661,0.03666666666666667,0.5700000000000005,0.1299999999999999,0.006666666666666667,1,1,1,1,1,0,0,0,290.5866666666685
0,5,234,0.0,0.7833333333333317,0.7766666666666651,0.09999999999999994,0.04,0.5733333333333338,0.13333333333333322,0.01,1,0,1,0,0,1,1,0,291.57666666666853
0,5,235,0.0,0.786666666666665,0.7799999999999984,0.10333333333333326,0.043333333333333335,0.5766666666666671,0.13666666666666655,0.013333333333333334,1,0,1,1,0,1,1,0,292.5633333333352
0,5,236,0.0,0.7899999999999983,0.7833333333333317,0.10666666666666659,0.04666666666666667,0.5800000000000004,0.13999999999999987,0.0,1,0,1,1,0,0,1,1,294.5533333333352
0,5,237,0.0,0.7933333333333316,0.786666666666665,0.10999999999999992,0.05,0.5833333333333337,0.1433333333333332,0.0,1,0,0,1,1,0,0,1,296.54666666666856
0,5,238,0.0033333333333333335,0.7966666666666649,0.7899999999999983,0.11333333333333324,0.05333333333333334,0.586666666666667,0.14666666666666653,0.0,0,0,1,1,1,1,0,1,297.53333333333524
0,5,239,0.0,0.7999999999999982,0.7933333333333316,0.11666666666666657,0.05666666666666667,0.5900000000000003,0.14999999999999986,0.0033333333333333335,1,1,0,1,1,1,1,1,298.51333333333525
0,5,240,0.0,0.8033333333333315,0.7966666666666649,0.1199999999999999,0.060000000000000005,0.5933333333333336,0.15333333333333318,0.0,1,0,0,1,0,0,0,1,300.5100000000019
0,5,241,0.0,0.8066666666666648,0.7999999999999982,0.12333333333333323,0.06333333333333334,0.5966666666666669,0.1566666666666665,0.0,1,0,0,0,0,1,1,1,302.50333333333526
0,5,242,0.0,0.809999999999998,0.8033333333333315,0.12666666666666657,0.06666666666666667,0.6000000000000002,0.15999999999999984,0.0,1,0,0,1,0,1,0,1,304.4966666666686
0,5,243,0.0033333333333333335,0.8133333333333314,0.8066666666666648,0.1299999999999999,0.06999999999999999,0.6033333333333335,0.16333333333333316,0.0,0,0,1,1,1,0,0,1,305.4866666666686
0,5,244,0.006666666666666667,0.8166666666666647,0.809999999999998,0.13333333333333322,0.07333333333333332,0.0,0.1666666666666665,0.0033333333333333335,0,1,1,1,0,1,0,0,306.4766666666686
0,5,245,0.0,0.819999999999998,0.8133333333333314,0.13666666666666655,0.07666666666666665,0.0033333333333333335,0.16999999999999982,0.006666666666666667,1,0,1,0,0,0,0,0,307.4733333333353
0,5,246,0.0033333333333333335,0.8233333333333313,0.8166666666666647,0.13999999999999987,0.07999999999999997,0.006666666666666667,0.17333333333333314,0.0,0,0,0,1,0,1,1,1,308.4633333333353
0,5,247,0.0,0.8266666666666646,0.819999999999998,0.1433333333333332,0.0833333333333333,0.01,0.17666666666666647,0.0,1,1,1,0,1,0,1,1,310.450000000002
0,5,248,0.0033333333333333335,0.8299999999999979,0.8233333333333313,0.14666666666666653,0.08666666666666663,0.013333333333333334,0.1799999999999998,0.0,0,1,1,1,1,0,0,1,311.43666666666866
0,5,249,0.0,0.8333333333333311,0.8266666666666646,0.14999999999999986,0.08999999999999996,0.016666666666666666,0.18333333333333313,0.0033333333333333335,1,0,0,1,1,1,1,1,312.420000000002
0,5,250,0.0,0.8366666666666644,0.8299999999999979,0.15333333333333318,0.09333333333333328,0.02,0.18666666666666645,0.006666666666666667,1,0,0,1,0,0,0,0,313.4166666666687
0,5,251,0.0,0.8399999999999977,0.8333333333333311,0.1566666666666665,0.09666666666666661,0.023333333333333334,0.18999999999999978,0.0,1,0,1,1,0,0,1,1,315.4066666666687
0,5,252,0.0,0.843333333333331,0.8366666666666644,0.15999999999999984,0.09999999999999994,0.02666666666666667,0.1933333333333331,0.0033333333333333335,1,0,0,1,1,1,1,1,316.39000000000203
0,5,253,0.0,0.8466666666666643,0.8399999999999977,0.16333333333333316,0.10333333333333326,0.030000000000000002,0.19666666666666643,0.0,1,0,1,1,1,0,0,1,318.38000000000204
0,5,254,0.0033333333333333335,0.8499999999999976,0.843333333333331,0.1666666666666665,0.10666666666666659,0.03333333333333333,0.19999999999999976,0.0,0,1,1,1,1,0,0,1,319.3666666666687
0,5,255,0.006666666666666667,0.853333333333331,0.8466666666666643,0.16999999999999982,0.10999999999999992,0.03666666666666667,0.2033333333333331,0.0,0,1,1,1,0,0,1,1,320.3533333333354
0,5,256,0.01,0.8566666666666642,0.8499999999999976,0.17333333333333314,0.11333333333333324,0.04,0.20666666666666642,0.0033333333333333335,1,1,1,1,1,1,1,1,320.32666666666876
0,5,257,0.0,0.8599999999999975,0.853333333333331,0.17666666666666647,0.11666666666666657,0.043333333333333335,0.20999999999999974,0.0,1,0,1,1,0,0,0,1,322.3200000000021
0,5,258,0.0,0.8633333333333308,0.8566666666666642,0.1799999999999998,0.1199999999999999,0.04666666666666667,0.21333333333333307,0.0033333333333333335,1,0,1,1,1,0,0,0,323.3100000000021
0,5,259,0.0033333333333333335,0.8666666666666641,0.8599999999999975,0.18333333333333313,0.12333333333333323,0.05,0.2166666666666664,0.0,0,1,0,0,1,0,0,1,324.30333333333544
0,5,260,0.0,0.8699999999999974,0.8633333333333308,0.18666666666666645,0.12666666666666657,0.05333333333333334,0.21999999999999972,0.0033333333333333335,1,1,1,0,0,1,0,0,325.29333333333545
0,5,261,0.0,0.8733333333333307,0.8666666666666641,0.18999999999999978,0.1299999999999999,0.05666666666666667,0.22333333333333305,0.006666666666666667,1,0,1,1,1,0,0,0,326.28333333333546
0,5,262,0.0033333333333333335,0.876666666666664,0.8699999999999974,0.1933333333333331,0.13333333333333322,0.060000000000000005,0.22666666666666638,0.0,1,1,1,1,0,0,0,1,327.27000000000214
0,5,263,0.006666666666666667,0.8799999999999973,0.8733333333333307,0.0,0.13666666666666655,0.06333333333333334,0.2299999999999997,0.0033333333333333335,0,0,0,1,1,1,1,0,328.26000000000215
0,5,264,0.0,0.8833333333333306,0.876666666666664,0.0033333333333333335,0.13999999999999987,0.06666666666666667,0.23333333333333303,0.0,1,0,0,1,0,0,0,1,330.2566666666688
0,5,265,0.0,0.8866666666666639,0.8799999999999973,0.006666666666666667,0.1433333333333332,0.06999999999999999,0.23666666666666636,0.0033333333333333335,1,0,0,1,1,0,0,0,331.25000000000216
0,5,266,0.0,0.8899999999999972,0.8833333333333306,0.01,0.14666666666666653,0.07333333333333332,0.23999999999999969,0.0,1,0,1,1,0,0,0,1,333.2433333333355
0,5,267,0.0033333333333333335,0.8933333333333305,0.8866666666666639,0.013333333333333334,0.14999999999999986,0.07666666666666665,0.243333333333333,0.0,0,1,1,0,1,0,0,1,334.2333333333355
0,5,268,0.0,0.8966666666666638,0.8899999999999972,0.016666666666666666,0.15333333333333318,0.07999999999999997,0.24666666666666634,0.0033333333333333335,1,0,1,1,1,1,1,0,335.21666666666886
0,5,269,0.0,0.8999999999999971,0.8933333333333305,0.02,0.1566666666666665,0.0833333333333333,0.24999999999999967,0.0,1,1,0,1,0,0,0,1,337.2100000000022
0,5,270,0.0033333333333333335,0.9033333333333304,0.8966666666666638,0.023333333333333334,0.15999999999999984,0.08666666666666663,0.253333333333333,0.0,0,1,0,1,1,0,0,1,338.2000000000022
0,5,271,0.0,0.9066666666666637,0.8999999999999971,0.02666666666666667,0.16333333333333316,0.08999999999999996,0.2566666666666664,0.0,1,0,0,1,1,0,0,1,340.19333333333554
0,5,272,0.0,0.909999999999997,0.9033333333333304,0.030000000000000002,0.1666666666666665,0.09333333333333328,0.25999999999999973,0.0,1,1,1,0,0,0,1,1,342.18333333333555
0,5,273,0.0033333333333333335,0.9133333333333303,0.9066666666666637,0.03333333333333333,0.16999999999999982,0.09666666666666661,0.2633333333333331,0.0033333333333333335,1,1,1,1,1,0,0,0,342.1666666666689
0,5,274,0.0,0.9166666666666636,0.909999999999997,0.03666666666666667,0.17333333333333314,0.09999999999999994,0.26666666666666644,0.006666666666666667,1,1,0,1,1,0,0,0,343.1566666666689
0,5,275,0.0,0.9199999999999969,0.9133333333333303,0.04,0.17666666666666647,0.10333333333333326,0.2699999999999998,0.0,1,0,0,1,0,1,0,1,345.15000000000225
0,5,276,0.0033333333333333335,0.9233333333333302,0.9166666666666636,0.043333333333333335,0.1799999999999998,0.10666666666666659,0.27333333333333315,0.0,1,1,1,1,0,0,1,1,346.1333333333356
0,5,277,0.0,0.9266666666666635,0.9199999999999969,0.04666666666666667,0.18333333333333313,0.10999999999999992,0.2766666666666665,0.0033333333333333335,1,1,0,1,1,0,0,0,347.1233333333356
0,5,278,0.0033333333333333335,0.9299999999999968,0.9233333333333302,0.05,0.18666666666666645,0.11333333333333324,0.27999999999999986,0.006666666666666667,1,1,1,1,1,1,1,1,347.09666666666897
0,5,279,0.0,0.9333333333333301,0.9266666666666635,0.05333333333333334,0.18999999999999978,0.11666666666666657,0.2833333333333332,0.01,1,1,1,0,0,0,1,0,348.086666666669
0,5,280,0.0,0.9366666666666634,0.9299999999999968,0.05666666666666667,0.1933333333333331,0.1199999999999999,0.28666666666666657,0.0,1,1,1,0,0,1,0,1,350.076666666669
0,5,281,0.0,0.9399999999999967,0.9333333333333301,0.060000000000000005,0.19666666666666643,0.12333333333333323,0.2899999999999999,0.0033333333333333335,1,0,1,1,0,0,0,0,351.0700000000023
0,5,282,0.0033333333333333335,0.94333333333333,0.9366666666666634,0.06333333333333334,0.19999999999999976,0.12666666666666657,0.2933333333333333,0.006666666666666667,0,1,0,1,1,1,0,0,351.056666666669
0,5,283,0.0,0.9466666666666633,0.9399999999999967,0.06666666666666667,0.2033333333333331,0.1299999999999999,0.29666666666666663,0.0,1,1,0,1,0,0,0,1,353.05000000000234
0,5,284,0.0033333333333333335,0.9499999999999966,0.94333333333333,0.06999999999999999,0.20666666666666642,0.13333333333333322,0.3,0.0,0,0,1,1,0,1,0,1,354.04000000000235
0,5,285,0.006666666666666667,0.9533333333333299,0.9466666666666633,0.07333333333333332,0.20999999999999974,0.13666666666666655,0.30333333333333334,0.0,0,1,1,1,1,1,0,1,355.0233333333357
0,5,286,0.0,0.9566666666666632,0.9499999999999966,0.07666666666666665,0.21333333333333307,0.13999999999999987,0.3066666666666667,0.0,1,0,0,0,0,1,0,1,357.02000000000237
0,5,287,0.0033333333333333335,0.9599999999999965,0.9533333333333299,0.07999999999999997,0.2166666666666664,0.1433333333333332,0.31000000000000005,0.0033333333333333335,0,1,0,1,1,1,1,1,357.0000000000024
0,5,288,0.006666666666666667,0.9633333333333298,0.9566666666666632,0.0833333333333333,0.21999999999999972,0.14666666666666653,0.3133333333333334,0.0,0,1,1,1,1,0,0,1,357.98666666666907
0,5,289,0.01,0.9666666666666631,0.9599999999999965,0.08666666666666663,0.22333333333333305,0.14999999999999986,0.31666666666666676,0.0,1,1,1,1,1,1,0,1,358.9666666666691
0,5,290,0.0,0.9699999999999964,0.9633333333333298,0.08999999999999996,0.22666666666666638,0.15333333333333318,0.3200000000000001,0.0033333333333333335,1,0,0,0,1,0,0,0,359.96333333333575
0,5,291,0.0033333333333333335,0.9733333333333297,0.9666666666666631,0.09333333333333328,0.2299999999999997,0.1566666666666665,0.3233333333333335,0.0,0,1,0,1,1,0,1,1,360.95000000000243
0,5,292,0.0,0.976666666666663,0.9699999999999964,0.09666666666666661,0.23333333333333303,0.15999999999999984,0.3266666666666668,0.0,1,0,0,1,1,0,0,1,362.9433333333358
0,5,293,0.0,0.9799999999999963,0.9733333333333297,0.09999999999999994,0.23666666666666636,0.16333333333333316,0.3300000000000002,0.0033333333333333335,1,1,1,1,0,0,0,0,363.9333333333358
0,5,294,0.0033333333333333335,0.9833333333333296,0.976666666666663,0.10333333333333326,0.23999999999999969,0.1666666666666665,0.33333333333333354,0.006666666666666667,0,1,1,1,1,1,1,0,363.9133333333358
0,5,295,0.0,0.9866666666666629,0.9799999999999963,0.10666666666666659,0.243333333333333,0.16999999999999982,0.3366666666666669,0.01,1,0,0,1,0,1,1,0,364.9033333333358
0,5,296,0.0,0.9899999999999962,0.9833333333333296,0.10999999999999992,0.24666666666666634,0.17333333333333314,0.34000000000000025,0.013333333333333334,1,1,0,1,0,1,1,0,365.8900000000025
0,5,297,0.0,0.9933333333333295,0.9866666666666629,0.11333333333333324,0.24999999999999967,0.17666666666666647,0.3433333333333336,0.0,1,1,0,1,0,0,1,1,367.8800000000025
0,5,298,0.0033333333333333335,0.9966666666666628,0.9899999999999962,0.11666666666666657,0.253333333333333,0.0,0.34666666666666696,0.0033333333333333335,0,1,1,1,0,1,0,0,368.8700000000025
0,5,299,0.006666666666666667,0.9999999999999961,0.9933333333333295,0.1199999999999999,0.2566666666666664,0.0033333333333333335,0.3500000000000003,0.0,0,0,1,0,0,1,0,1,369.86333333333585
0,6,0,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0033333333333333335,0.0,0,0,0,1,0,0,1,1,0.9933333333333333
0,6,1,0.0,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.006666666666666667,0.0,1,0,0,0,1,0,1,1,2.9866666666666664
0,6,2,0.0033333333333333335,0.01,0.01,0.01,0.01,0.01,0.0,0.0033333333333333335,0,1,0,1,0,0,1,0,3.9799999999999995
0,6,3,0.006666666666666667,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.013333333333333334,0.0033333333333333335,0.0,0,1,1,0,1,1,0,1,4.966666666666666
0,6,4,0.01,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.016666666666666666,0.006666666666666667,0.0,0,0,0,0,1,0,0,1,5.963333333333333
0,6,5,0.0,0.02,0.02,0.02,0.02,0.02,0.01,0.0033333333333333335,1,0,1,0,0,1,0,0,6.956666666666667
0,6,6,0.0,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.023333333333333334,0.013333333333333334,0.006666666666666667,1,1,1,0,1,1,1,1,7.936666666666669
0,6,7,0.0,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.02666666666666667,0.016666666666666666,0.0,1,0,0,1,1,0,0,1,9.930000000000001
0,6,8,0.0033333333333333335,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.02,0.0,0,0,0,1,0,0,0,1,10.926666666666668
0,6,9,0.0,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.03333333333333333,0.023333333333333334,0.0,1,0,1,0,0,0,0,1,12.923333333333334
0,6,10,0.0,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.03666666666666667,0.02666666666666667,0.0033333333333333335,1,1,0,1,0,1,0,0,13.913333333333332
0,6,11,0.0033333333333333335,0.04,0.04,0.04,0.04,0.04,0.030000000000000002,0.0,0,1,1,1,1,0,1,1,14.896666666666663
0,6,12,0.0,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.043333333333333335,0.03333333333333333,0.0,1,0,1,1,1,0,0,1,16.886666666666663
0,6,13,0.0033333333333333335,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.04666666666666667,0.03666666666666667,0.0,0,0,0,1,0,0,0,1,17.88333333333333
0,6,14,0.0,0.05,0.05,0.05,0.05,0.05,0.04,0.0033333333333333335,1,0,0,1,1,0,0,0,18.87666666666666
0,6,15,0.0,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.05333333333333334,0.043333333333333335,0.006666666666666667,1,1,0,1,1,1,1,0,19.859999999999992
0,6,16,0.0,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.05666666666666667,0.04666666666666667,0.0,1,1,1,0,0,1,0,1,21.84999999999999
0,6,17,0.0,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.060000000000000005,0.05,0.0033333333333333335,1,0,1,0,0,1,0,0,22.843333333333323
0,6,18,0.0,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.06333333333333334,0.05333333333333334,0.0,1,0,1,1,1,0,0,1,24.83333333333332
0,6,19,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.05666666666666667,0.0,1,0,1,0,1,0,1,1,26.82333333333332
0,6,20,0.0,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.060000000000000005,0.0033333333333333335,1,1,1,0,0,0,0,0,27.816666666666652
0,6,21,0.0,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.07333333333333332,0.06333333333333334,0.006666666666666667,1,0,1,1,1,0,1,0,28.803333333333317
0,6,22,0.0033333333333333335,0.07666666666666665,0.07666666666666665,0.0,0.07666666666666665,0.07666666666666665,0.06666666666666667,0.01,0,0,0,1,1,1,0,0,29.79666666666665
0,6,23,0.006666666666666667,0.07999999999999997,0.07999999999999997,0.0033333333333333335,0.07999999999999997,0.07999999999999997,0.0,0.013333333333333334,0,0,1,1,0,0,1,0,30.78999999999998
0,6,24,0.01,0.0833333333333333,0.0833333333333333,0.006666666666666667,0.0833333333333333,0.0833333333333333,0.0033333333333333335,0.0,0,0,0,1,0,1,1,1,31.77999999999998
0,6,25,0.0,0.08666666666666663,0.08666666666666663,0.01,0.08666666666666663,0.08666666666666663,0.006666666666666667,0.0033333333333333335,1,0,0,0,0,0,1,0,32.77666666666665
0,6,26,0.0033333333333333335,0.08999999999999996,0.08999999999999996,0.013333333333333334,0.08999999999999996,0.08999999999999996,0.01,0.0,0,1,0,1,1,1,0,1,33.76333333333333
0,6,27,0.006666666666666667,0.09333333333333328,0.0,0.016666666666666666,0.09333333333333328,0.09333333333333328,0.0,0.0033333333333333335,0,0,1,0,0,0,1,0,35.76333333333333
0,6,28,0.01,0.09666666666666661,0.0033333333333333335,0.02,0.09666666666666661,0.09666666666666661,0.0033333333333333335,0.0,0,0,1,0,0,0,0,1,36.76
0,6,29,0.0,0.09999999999999994,0.006666666666666667,0.023333333333333334,0.09999999999999994,0.09999999999999994,0.006666666666666667,0.0033333333333333335,1,0,1,1,1,0,0,0,37.75000000000001
0,6,30,0.0033333333333333335,0.10333333333333326,0.01,0.02666666666666667,0.10333333333333326,0.10333333333333326,0.01,0.0,0,0,0,0,0,1,0,1,38.74666666666668
0,6,31,0.0,0.10666666666666659,0.013333333333333334,0.030000000000000002,0.10666666666666659,0.10666666666666659,0.013333333333333334,0.0033333333333333335,1,0,1,1,1,0,1,0,39.733333333333356
0,6,32,0.0,0.10999999999999992,0.016666666666666666,0.03333333333333333,0.10999999999999992,0.10999999999999992,0.016666666666666666,0.0,1,1,1,0,0,1,1,1,41.720000000000034
0,6,33,0.0033333333333333335,0.11333333333333324,0.02,0.03666666666666667,0.11333333333333324,0.11333333333333324,0.02,0.0,0,0,0,0,0,1,0,1,42.716666666666704
0,6,34,0.0,0.11666666666666657,0.023333333333333334,0.04,0.11666666666666657,0.11666666666666657,0.023333333333333334,0.0033333333333333335,1,0,0,1,0,0,0,0,43.713333333333374
0,6,35,0.0,0.1199999999999999,0.02666666666666667,0.043333333333333335,0.1199999999999999,0.1199999999999999,0.02666666666666667,0.006666666666666667,1,1,0,1,1,0,1,0,44.70000000000005
0,6,36,0.0,0.12333333333333323,0.030000000000000002,0.04666666666666667,0.12333333333333323,0.12333333333333323,0.030000000000000002,0.01,1,0,0,1,1,1,0,0,45.69000000000006
0,6,37,0.0,0.12666666666666657,0.03333333333333333,0.05,0.12666666666666657,0.12666666666666657,0.03333333333333333,0.0,1,1,1,0,0,1,0,1,47.68000000000007
0,6,38,0.0,0.1299999999999999,0.03666666666666667,0.05333333333333334,0.1299999999999999,0.1299999999999999,0.03666666666666667,0.0033333333333333335,1,0,0,1,0,1,1,0,48.67000000000008
