episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
5,117,0.13000000000000003,0.2000000000000001,0.11000000000000003,0.12000000000000004,0.09000000000000001,0.18000000000000008,0.11500000000000003,0.085,0.10500000000000002,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,118,0.13500000000000004,0.2050000000000001,0.11500000000000003,0.12500000000000003,0.09500000000000001,0.18500000000000008,0.12000000000000004,0.09000000000000001,0.11000000000000003,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,119,0.14000000000000004,0.2100000000000001,0.12000000000000004,0.13000000000000003,0.10000000000000002,0.19000000000000009,0.12500000000000003,0.09500000000000001,0.11500000000000003,0.10500000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,120,0.14500000000000005,0.2150000000000001,0.12500000000000003,0.13500000000000004,0.10500000000000002,0.1950000000000001,0.13000000000000003,0.10000000000000002,0.12000000000000004,0.11000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,121,0.15000000000000005,0.2200000000000001,0.13000000000000003,0.14000000000000004,0.11000000000000003,0.2000000000000001,0.13500000000000004,0.10500000000000002,0.12500000000000003,0.11500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,122,0.15500000000000005,0.22500000000000012,0.13500000000000004,0.14500000000000005,0.11500000000000003,0.2050000000000001,0.14000000000000004,0.11000000000000003,0.13000000000000003,0.12000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,123,0.16000000000000006,0.0,0.14000000000000004,0.15000000000000005,0.12000000000000004,0.2100000000000001,0.14500000000000005,0.11500000000000003,0.13500000000000004,0.12500000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
5,124,0.16500000000000006,0.005,0.14500000000000005,0.15500000000000005,0.12500000000000003,0.2150000000000001,0.15000000000000005,0.12000000000000004,0.14000000000000004,0.13000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.85
5,125,0.17000000000000007,0.01,0.15000000000000005,0.16000000000000006,0.13000000000000003,0.0,0.15500000000000005,0.12500000000000003,0.14500000000000005,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.9
5,126,0.17500000000000007,0.015,0.15500000000000005,0.16500000000000006,0.13500000000000004,0.005,0.16000000000000006,0.13000000000000003,0.15000000000000005,0.14000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,127,0.18000000000000008,0.02,0.16000000000000006,0.17000000000000007,0.14000000000000004,0.01,0.16500000000000006,0.13500000000000004,0.15500000000000005,0.14500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,128,0.18500000000000008,0.025,0.16500000000000006,0.17500000000000007,0.14500000000000005,0.015,0.17000000000000007,0.14000000000000004,0.16000000000000006,0.15000000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,129,0.19000000000000009,0.030000000000000002,0.17000000000000007,0.18000000000000008,0.15000000000000005,0.02,0.17500000000000007,0.14500000000000005,0.16500000000000006,0.15500000000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,130,0.1950000000000001,0.035,0.17500000000000007,0.18500000000000008,0.15500000000000005,0.025,0.18000000000000008,0.15000000000000005,0.17000000000000007,0.16000000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,131,0.2000000000000001,0.04,0.18000000000000008,0.19000000000000009,0.16000000000000006,0.030000000000000002,0.18500000000000008,0.15500000000000005,0.17500000000000007,0.16500000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,132,0.2050000000000001,0.045,0.18500000000000008,0.1950000000000001,0.16500000000000006,0.035,0.19000000000000009,0.16000000000000006,0.18000000000000008,0.17000000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,133,0.2100000000000001,0.049999999999999996,0.19000000000000009,0.2000000000000001,0.17000000000000007,0.04,0.1950000000000001,0.16500000000000006,0.18500000000000008,0.17500000000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,134,0.2150000000000001,0.05499999999999999,0.1950000000000001,0.2050000000000001,0.17500000000000007,0.045,0.2000000000000001,0.17000000000000007,0.19000000000000009,0.18000000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,135,0.2200000000000001,0.05999999999999999,0.2000000000000001,0.2100000000000001,0.18000000000000008,0.049999999999999996,0.2050000000000001,0.17500000000000007,0.1950000000000001,0.18500000000000008,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,136,0.22500000000000012,0.06499999999999999,0.2050000000000001,0.2150000000000001,0.18500000000000008,0.05499999999999999,0.2100000000000001,0.18000000000000008,0.2000000000000001,0.19000000000000009,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,137,0.23000000000000012,0.06999999999999999,0.2100000000000001,0.2200000000000001,0.19000000000000009,0.05999999999999999,0.2150000000000001,0.18500000000000008,0.2050000000000001,0.1950000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,138,0.23500000000000013,0.075,0.2150000000000001,0.22500000000000012,0.1950000000000001,0.06499999999999999,0.2200000000000001,0.19000000000000009,0.2100000000000001,0.2000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,139,0.24000000000000013,0.08,0.2200000000000001,0.23000000000000012,0.2000000000000001,0.06999999999999999,0.22500000000000012,0.1950000000000001,0.2150000000000001,0.2050000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,140,0.24500000000000013,0.085,0.22500000000000012,0.23500000000000013,0.2050000000000001,0.075,0.23000000000000012,0.2000000000000001,0.2200000000000001,0.2100000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,141,0.0,0.09000000000000001,0.23000000000000012,0.24000000000000013,0.2100000000000001,0.08,0.23500000000000013,0.2050000000000001,0.22500000000000012,0.2150000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
5,142,0.005,0.09500000000000001,0.23500000000000013,0.0,0.2150000000000001,0.085,0.24000000000000013,0.2100000000000001,0.23000000000000012,0.2200000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0
5,143,0.01,0.10000000000000002,0.24000000000000013,0.005,0.2200000000000001,0.09000000000000001,0.0,0.2150000000000001,0.23500000000000013,0.22500000000000012,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.05
5,144,0.015,0.10500000000000002,0.24500000000000013,0.01,0.22500000000000012,0.09500000000000001,0.005,0.2200000000000001,0.24000000000000013,0.23000000000000012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05
5,145,0.02,0.11000000000000003,0.0,0.015,0.23000000000000012,0.10000000000000002,0.01,0.22500000000000012,0.24500000000000013,0.23500000000000013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1
5,146,0.025,0.11500000000000003,0.005,0.02,0.23500000000000013,0.10500000000000002,0.015,0.23000000000000012,0.0,0.24000000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.15
5,147,0.030000000000000002,0.12000000000000004,0.01,0.025,0.24000000000000013,0.11000000000000003,0.02,0.23500000000000013,0.005,0.24500000000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.15
5,148,0.035,0.12500000000000003,0.015,0.030000000000000002,0.24500000000000013,0.11500000000000003,0.025,0.24000000000000013,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.2
5,149,0.04,0.13000000000000003,0.02,0.035,0.2500000000000001,0.12000000000000004,0.030000000000000002,0.24500000000000013,0.015,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,150,0.045,0.13500000000000004,0.025,0.04,0.2550000000000001,0.12500000000000003,0.035,0.2500000000000001,0.02,0.01,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,151,0.049999999999999996,0.14000000000000004,0.030000000000000002,0.045,0.2600000000000001,0.13000000000000003,0.04,0.2550000000000001,0.025,0.015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,152,0.05499999999999999,0.14500000000000005,0.035,0.049999999999999996,0.2650000000000001,0.13500000000000004,0.045,0.2600000000000001,0.030000000000000002,0.02,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,153,0.05999999999999999,0.15000000000000005,0.04,0.05499999999999999,0.27000000000000013,0.14000000000000004,0.049999999999999996,0.2650000000000001,0.035,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,154,0.06499999999999999,0.15500000000000005,0.045,0.05999999999999999,0.27500000000000013,0.14500000000000005,0.05499999999999999,0.27000000000000013,0.04,0.030000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,155,0.06999999999999999,0.16000000000000006,0.049999999999999996,0.06499999999999999,0.0,0.15000000000000005,0.05999999999999999,0.27500000000000013,0.045,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.25
5,156,0.075,0.16500000000000006,0.05499999999999999,0.06999999999999999,0.005,0.15500000000000005,0.06499999999999999,0.28000000000000014,0.049999999999999996,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.25
5,157,0.08,0.17000000000000007,0.05999999999999999,0.075,0.01,0.16000000000000006,0.06999999999999999,0.0,0.05499999999999999,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.3
5,158,0.085,0.17500000000000007,0.06499999999999999,0.08,0.015,0.16500000000000006,0.075,0.005,0.05999999999999999,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
5,159,0.09000000000000001,0.18000000000000008,0.06999999999999999,0.085,0.02,0.17000000000000007,0.08,0.01,0.06499999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
5,160,0.09500000000000001,0.18500000000000008,0.075,0.09000000000000001,0.025,0.17500000000000007,0.085,0.015,0.06999999999999999,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
5,161,0.10000000000000002,0.19000000000000009,0.08,0.09500000000000001,0.030000000000000002,0.18000000000000008,0.09000000000000001,0.02,0.075,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
5,162,0.10500000000000002,0.1950000000000001,0.085,0.10000000000000002,0.035,0.18500000000000008,0.09500000000000001,0.025,0.08,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
5,163,0.11000000000000003,0.0,0.09000000000000001,0.10500000000000002,0.04,0.19000000000000009,0.10000000000000002,0.030000000000000002,0.085,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
5,164,0.11500000000000003,0.005,0.09500000000000001,0.11000000000000003,0.045,0.1950000000000001,0.10500000000000002,0.035,0.09000000000000001,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.35
5,165,0.12000000000000004,0.01,0.10000000000000002,0.11500000000000003,0.049999999999999996,0.2000000000000001,0.11000000000000003,0.04,0.09500000000000001,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.35
5,166,0.12500000000000003,0.015,0.10500000000000002,0.12000000000000004,0.05499999999999999,0.0,0.11500000000000003,0.045,0.10000000000000002,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.4
5,167,0.13000000000000003,0.02,0.11000000000000003,0.12500000000000003,0.05999999999999999,0.005,0.12000000000000004,0.049999999999999996,0.10500000000000002,0.09500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,168,0.13500000000000004,0.025,0.11500000000000003,0.13000000000000003,0.06499999999999999,0.01,0.12500000000000003,0.05499999999999999,0.11000000000000003,0.10000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,169,0.14000000000000004,0.030000000000000002,0.12000000000000004,0.13500000000000004,0.06999999999999999,0.015,0.13000000000000003,0.05999999999999999,0.11500000000000003,0.10500000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,170,0.14500000000000005,0.035,0.12500000000000003,0.14000000000000004,0.075,0.02,0.13500000000000004,0.06499999999999999,0.12000000000000004,0.11000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,171,0.15000000000000005,0.04,0.13000000000000003,0.14500000000000005,0.08,0.025,0.14000000000000004,0.06999999999999999,0.12500000000000003,0.11500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,172,0.15500000000000005,0.045,0.13500000000000004,0.15000000000000005,0.085,0.030000000000000002,0.14500000000000005,0.075,0.13000000000000003,0.12000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,173,0.16000000000000006,0.049999999999999996,0.14000000000000004,0.15500000000000005,0.09000000000000001,0.035,0.15000000000000005,0.08,0.13500000000000004,0.12500000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,174,0.16500000000000006,0.05499999999999999,0.14500000000000005,0.16000000000000006,0.09500000000000001,0.04,0.15500000000000005,0.085,0.14000000000000004,0.13000000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,175,0.0,0.05999999999999999,0.15000000000000005,0.16500000000000006,0.10000000000000002,0.045,0.16000000000000006,0.09000000000000001,0.14500000000000005,0.13500000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
5,176,0.005,0.06499999999999999,0.15500000000000005,0.17000000000000007,0.10500000000000002,0.049999999999999996,0.16500000000000006,0.09500000000000001,0.15000000000000005,0.14000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
5,177,0.01,0.06999999999999999,0.16000000000000006,0.0,0.11000000000000003,0.05499999999999999,0.17000000000000007,0.10000000000000002,0.15500000000000005,0.14500000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5
5,178,0.015,0.075,0.16500000000000006,0.005,0.11500000000000003,0.05999999999999999,0.0,0.10500000000000002,0.16000000000000006,0.15000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.55
5,179,0.02,0.08,0.17000000000000007,0.01,0.12000000000000004,0.06499999999999999,0.005,0.11000000000000003,0.16500000000000006,0.15500000000000005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55
5,180,0.025,0.085,0.17500000000000007,0.015,0.12500000000000003,0.06999999999999999,0.01,0.11500000000000003,0.17000000000000007,0.16000000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55
5,181,0.030000000000000002,0.09000000000000001,0.18000000000000008,0.02,0.13000000000000003,0.075,0.015,0.12000000000000004,0.17500000000000007,0.16500000000000006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55
5,182,0.035,0.09500000000000001,0.18500000000000008,0.025,0.13500000000000004,0.08,0.02,0.12500000000000003,0.18000000000000008,0.17000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55
5,183,0.04,0.10000000000000002,0.19000000000000009,0.030000000000000002,0.14000000000000004,0.085,0.025,0.13000000000000003,0.18500000000000008,0.17500000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.55
5,184,0.045,0.10500000000000002,0.0,0.035,0.14500000000000005,0.09000000000000001,0.030000000000000002,0.13500000000000004,0.19000000000000009,0.18000000000000008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6
5,185,0.049999999999999996,0.11000000000000003,0.005,0.04,0.15000000000000005,0.09500000000000001,0.035,0.14000000000000004,0.0,0.18500000000000008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.65
5,186,0.05499999999999999,0.11500000000000003,0.01,0.045,0.15500000000000005,0.10000000000000002,0.04,0.14500000000000005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.7
5,187,0.05999999999999999,0.12000000000000004,0.015,0.049999999999999996,0.0,0.10500000000000002,0.045,0.15000000000000005,0.01,0.005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.75
5,188,0.06499999999999999,0.12500000000000003,0.02,0.05499999999999999,0.005,0.11000000000000003,0.049999999999999996,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.8
5,189,0.06999999999999999,0.13000000000000003,0.025,0.05999999999999999,0.01,0.11500000000000003,0.05499999999999999,0.005,0.02,0.015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,190,0.075,0.13500000000000004,0.030000000000000002,0.06499999999999999,0.015,0.12000000000000004,0.05999999999999999,0.01,0.025,0.02,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,191,0.08,0.14000000000000004,0.035,0.06999999999999999,0.02,0.12500000000000003,0.06499999999999999,0.015,0.030000000000000002,0.025,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,192,0.085,0.14500000000000005,0.04,0.075,0.025,0.13000000000000003,0.06999999999999999,0.02,0.035,0.030000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,193,0.09000000000000001,0.15000000000000005,0.045,0.08,0.030000000000000002,0.13500000000000004,0.075,0.025,0.04,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,194,0.09500000000000001,0.15500000000000005,0.049999999999999996,0.085,0.035,0.14000000000000004,0.08,0.030000000000000002,0.045,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,195,0.10000000000000002,0.16000000000000006,0.05499999999999999,0.09000000000000001,0.04,0.14500000000000005,0.085,0.035,0.049999999999999996,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,196,0.10500000000000002,0.16500000000000006,0.05999999999999999,0.09500000000000001,0.045,0.15000000000000005,0.09000000000000001,0.04,0.05499999999999999,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,197,0.11000000000000003,0.17000000000000007,0.06499999999999999,0.10000000000000002,0.049999999999999996,0.15500000000000005,0.09500000000000001,0.045,0.05999999999999999,0.05499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,198,0.11500000000000003,0.17500000000000007,0.06999999999999999,0.10500000000000002,0.05499999999999999,0.16000000000000006,0.10000000000000002,0.049999999999999996,0.06499999999999999,0.05999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,199,0.12000000000000004,0.18000000000000008,0.075,0.11000000000000003,0.05999999999999999,0.16500000000000006,0.10500000000000002,0.05499999999999999,0.06999999999999999,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.09999999999997
6,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,2,0.015,0.015,0.015,0.015,0.015,0.0,0.015,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05
6,3,0.02,0.02,0.02,0.02,0.02,0.005,0.02,0.02,0.02,0.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
6,4,0.025,0.025,0.025,0.025,0.025,0.01,0.025,0.025,0.025,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05
6,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.015,0.030000000000000002,0.030000000000000002,0.0,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1
6,6,0.035,0.035,0.035,0.035,0.0,0.02,0.035,0.035,0.005,0.035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15
6,7,0.04,0.04,0.04,0.04,0.005,0.025,0.04,0.04,0.01,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
6,8,0.045,0.045,0.045,0.045,0.01,0.030000000000000002,0.045,0.045,0.015,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
6,9,0.049999999999999996,0.049999999999999996,0.0,0.049999999999999996,0.015,0.035,0.049999999999999996,0.049999999999999996,0.02,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
6,10,0.05499999999999999,0.05499999999999999,0.005,0.0,0.02,0.04,0.05499999999999999,0.05499999999999999,0.025,0.05499999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25
6,11,0.05999999999999999,0.05999999999999999,0.01,0.005,0.025,0.045,0.0,0.05999999999999999,0.030000000000000002,0.05999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3
6,12,0.06499999999999999,0.06499999999999999,0.015,0.01,0.030000000000000002,0.049999999999999996,0.005,0.06499999999999999,0.035,0.06499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3
6,13,0.06999999999999999,0.06999999999999999,0.02,0.015,0.035,0.05499999999999999,0.01,0.06999999999999999,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35
6,14,0.075,0.075,0.025,0.02,0.04,0.05999999999999999,0.015,0.075,0.045,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35
6,15,0.08,0.08,0.030000000000000002,0.025,0.045,0.06499999999999999,0.02,0.0,0.049999999999999996,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4
6,16,0.085,0.085,0.035,0.030000000000000002,0.049999999999999996,0.06999999999999999,0.025,0.005,0.05499999999999999,0.015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,17,0.09000000000000001,0.09000000000000001,0.04,0.035,0.05499999999999999,0.075,0.030000000000000002,0.01,0.05999999999999999,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,18,0.09500000000000001,0.09500000000000001,0.045,0.04,0.05999999999999999,0.08,0.035,0.015,0.06499999999999999,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,19,0.10000000000000002,0.10000000000000002,0.049999999999999996,0.045,0.06499999999999999,0.085,0.04,0.02,0.06999999999999999,0.030000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,20,0.10500000000000002,0.10500000000000002,0.05499999999999999,0.049999999999999996,0.06999999999999999,0.09000000000000001,0.045,0.025,0.075,0.035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,21,0.11000000000000003,0.11000000000000003,0.05999999999999999,0.05499999999999999,0.075,0.09500000000000001,0.049999999999999996,0.030000000000000002,0.08,0.04,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,22,0.11500000000000003,0.11500000000000003,0.06499999999999999,0.05999999999999999,0.08,0.10000000000000002,0.05499999999999999,0.035,0.085,0.045,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,23,0.12000000000000004,0.12000000000000004,0.06999999999999999,0.06499999999999999,0.085,0.10500000000000002,0.05999999999999999,0.04,0.09000000000000001,0.049999999999999996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,24,0.12500000000000003,0.12500000000000003,0.075,0.06999999999999999,0.09000000000000001,0.11000000000000003,0.06499999999999999,0.045,0.09500000000000001,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4
6,25,0.0,0.13000000000000003,0.08,0.075,0.09500000000000001,0.11500000000000003,0.06999999999999999,0.049999999999999996,0.10000000000000002,0.05999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,26,0.005,0.13500000000000004,0.085,0.08,0.10000000000000002,0.12000000000000004,0.075,0.05499999999999999,0.10500000000000002,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,27,0.01,0.14000000000000004,0.09000000000000001,0.085,0.10500000000000002,0.12500000000000003,0.08,0.05999999999999999,0.11000000000000003,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,28,0.015,0.14500000000000005,0.09500000000000001,0.09000000000000001,0.11000000000000003,0.13000000000000003,0.085,0.06499999999999999,0.11500000000000003,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,29,0.02,0.15000000000000005,0.10000000000000002,0.09500000000000001,0.11500000000000003,0.13500000000000004,0.09000000000000001,0.06999999999999999,0.12000000000000004,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
6,30,0.025,0.15500000000000005,0.10500000000000002,0.10000000000000002,0.12000000000000004,0.14000000000000004,0.09500000000000001,0.075,0.12500000000000003,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.45
