episode,epoch,aoi_0,aoi_1,aoi_2,aoi_3,aoi_4,aoi_5,aoi_6,aoi_7,aoi_8,aoi_9,action_0,action_1,action_2,action_3,action_4,action_5,action_6,action_7,action_8,action_9,reward
5,92,0.10000000000000002,0.015,0.075,0.18000000000000008,0.05499999999999999,0.14000000000000004,0.12500000000000003,0.11000000000000003,0.11500000000000003,0.13500000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
5,93,0.10500000000000002,0.02,0.08,0.18500000000000008,0.05999999999999999,0.14500000000000005,0.13000000000000003,0.11500000000000003,0.12000000000000004,0.14000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4
5,94,0.11000000000000003,0.025,0.085,0.0,0.06499999999999999,0.15000000000000005,0.13500000000000004,0.12000000000000004,0.12500000000000003,0.14500000000000005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.45
5,95,0.11500000000000003,0.030000000000000002,0.09000000000000001,0.005,0.06999999999999999,0.0,0.14000000000000004,0.12500000000000003,0.13000000000000003,0.15000000000000005,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.5
5,96,0.12000000000000004,0.035,0.09500000000000001,0.01,0.075,0.005,0.14500000000000005,0.13000000000000003,0.13500000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.55
5,97,0.12500000000000003,0.04,0.10000000000000002,0.015,0.08,0.01,0.15000000000000005,0.13500000000000004,0.14000000000000004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.55
5,98,0.13000000000000003,0.045,0.10500000000000002,0.02,0.085,0.015,0.0,0.14000000000000004,0.14500000000000005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6
5,99,0.13500000000000004,0.049999999999999996,0.11000000000000003,0.025,0.09000000000000001,0.02,0.005,0.14500000000000005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.65
5,100,0.14000000000000004,0.05499999999999999,0.11500000000000003,0.030000000000000002,0.09500000000000001,0.025,0.01,0.15000000000000005,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.65
5,101,0.14500000000000005,0.05999999999999999,0.12000000000000004,0.035,0.10000000000000002,0.030000000000000002,0.015,0.15500000000000005,0.01,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.65
5,102,0.15000000000000005,0.06499999999999999,0.12500000000000003,0.04,0.10500000000000002,0.035,0.02,0.0,0.015,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.7
5,103,0.15500000000000005,0.06999999999999999,0.13000000000000003,0.045,0.11000000000000003,0.04,0.025,0.005,0.02,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7
5,104,0.0,0.075,0.13500000000000004,0.049999999999999996,0.11500000000000003,0.045,0.030000000000000002,0.01,0.025,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75
5,105,0.005,0.08,0.14000000000000004,0.05499999999999999,0.12000000000000004,0.049999999999999996,0.035,0.015,0.030000000000000002,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.75
5,106,0.01,0.085,0.0,0.05999999999999999,0.12500000000000003,0.05499999999999999,0.04,0.02,0.035,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,107,0.015,0.09000000000000001,0.005,0.06499999999999999,0.13000000000000003,0.05999999999999999,0.045,0.025,0.04,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,108,0.02,0.09500000000000001,0.01,0.06999999999999999,0.13500000000000004,0.06499999999999999,0.049999999999999996,0.030000000000000002,0.045,0.05999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.8
5,109,0.025,0.10000000000000002,0.015,0.075,0.0,0.06999999999999999,0.05499999999999999,0.035,0.049999999999999996,0.06499999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.85
5,110,0.030000000000000002,0.10500000000000002,0.02,0.08,0.005,0.075,0.05999999999999999,0.04,0.05499999999999999,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
5,111,0.035,0.11000000000000003,0.025,0.085,0.01,0.08,0.06499999999999999,0.045,0.05999999999999999,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.85
5,112,0.04,0.0,0.030000000000000002,0.09000000000000001,0.015,0.085,0.06999999999999999,0.049999999999999996,0.06499999999999999,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,113,0.045,0.005,0.035,0.09500000000000001,0.02,0.09000000000000001,0.075,0.05499999999999999,0.06999999999999999,0.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,114,0.049999999999999996,0.01,0.04,0.10000000000000002,0.025,0.09500000000000001,0.08,0.05999999999999999,0.075,0.09000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,115,0.05499999999999999,0.015,0.045,0.10500000000000002,0.030000000000000002,0.10000000000000002,0.085,0.06499999999999999,0.08,0.09500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,116,0.05999999999999999,0.02,0.049999999999999996,0.11000000000000003,0.035,0.10500000000000002,0.09000000000000001,0.06999999999999999,0.085,0.10000000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,117,0.06499999999999999,0.025,0.05499999999999999,0.11500000000000003,0.04,0.11000000000000003,0.09500000000000001,0.075,0.09000000000000001,0.10500000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,118,0.06999999999999999,0.030000000000000002,0.05999999999999999,0.12000000000000004,0.045,0.11500000000000003,0.10000000000000002,0.08,0.09500000000000001,0.11000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,119,0.075,0.035,0.06499999999999999,0.12500000000000003,0.049999999999999996,0.12000000000000004,0.10500000000000002,0.085,0.10000000000000002,0.11500000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,120,0.08,0.04,0.06999999999999999,0.13000000000000003,0.05499999999999999,0.12500000000000003,0.11000000000000003,0.09000000000000001,0.10500000000000002,0.12000000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,121,0.085,0.045,0.075,0.13500000000000004,0.05999999999999999,0.13000000000000003,0.11500000000000003,0.09500000000000001,0.11000000000000003,0.12500000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,122,0.09000000000000001,0.049999999999999996,0.08,0.14000000000000004,0.06499999999999999,0.13500000000000004,0.12000000000000004,0.10000000000000002,0.11500000000000003,0.13000000000000003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.9
5,123,0.09500000000000001,0.05499999999999999,0.085,0.0,0.06999999999999999,0.14000000000000004,0.12500000000000003,0.10500000000000002,0.12000000000000004,0.13500000000000004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.95
5,124,0.10000000000000002,0.05999999999999999,0.09000000000000001,0.005,0.075,0.0,0.13000000000000003,0.11000000000000003,0.12500000000000003,0.14000000000000004,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0
5,125,0.10500000000000002,0.06499999999999999,0.09500000000000001,0.01,0.08,0.005,0.13500000000000004,0.11500000000000003,0.13000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.05
5,126,0.11000000000000003,0.06999999999999999,0.10000000000000002,0.015,0.085,0.01,0.0,0.12000000000000004,0.13500000000000004,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.1
5,127,0.11500000000000003,0.075,0.10500000000000002,0.02,0.09000000000000001,0.015,0.005,0.12500000000000003,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.15
5,128,0.12000000000000004,0.08,0.11000000000000003,0.025,0.09500000000000001,0.02,0.01,0.13000000000000003,0.005,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.15
5,129,0.12500000000000003,0.085,0.11500000000000003,0.030000000000000002,0.10000000000000002,0.025,0.015,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.2
5,130,0.13000000000000003,0.09000000000000001,0.12000000000000004,0.035,0.10500000000000002,0.030000000000000002,0.02,0.005,0.015,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,131,0.13500000000000004,0.09500000000000001,0.12500000000000003,0.04,0.11000000000000003,0.035,0.025,0.01,0.02,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,132,0.14000000000000004,0.10000000000000002,0.13000000000000003,0.045,0.11500000000000003,0.04,0.030000000000000002,0.015,0.025,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,133,0.14500000000000005,0.10500000000000002,0.13500000000000004,0.049999999999999996,0.12000000000000004,0.045,0.035,0.02,0.030000000000000002,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,134,0.15000000000000005,0.11000000000000003,0.14000000000000004,0.05499999999999999,0.12500000000000003,0.049999999999999996,0.04,0.025,0.035,0.045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,135,0.15500000000000005,0.11500000000000003,0.14500000000000005,0.05999999999999999,0.13000000000000003,0.05499999999999999,0.045,0.030000000000000002,0.04,0.049999999999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2
5,136,0.0,0.12000000000000004,0.15000000000000005,0.06499999999999999,0.13500000000000004,0.05999999999999999,0.049999999999999996,0.035,0.045,0.05499999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
5,137,0.005,0.12500000000000003,0.15500000000000005,0.06999999999999999,0.14000000000000004,0.06499999999999999,0.05499999999999999,0.04,0.049999999999999996,0.05999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25
5,138,0.01,0.13000000000000003,0.0,0.075,0.14500000000000005,0.06999999999999999,0.05999999999999999,0.045,0.05499999999999999,0.06499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.3
5,139,0.015,0.13500000000000004,0.005,0.08,0.15000000000000005,0.075,0.06499999999999999,0.049999999999999996,0.05999999999999999,0.06999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.3
5,140,0.02,0.14000000000000004,0.01,0.085,0.0,0.08,0.06999999999999999,0.05499999999999999,0.06499999999999999,0.075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.35
5,141,0.025,0.14500000000000005,0.015,0.09000000000000001,0.005,0.085,0.075,0.05999999999999999,0.06999999999999999,0.08,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
5,142,0.030000000000000002,0.15000000000000005,0.02,0.09500000000000001,0.01,0.09000000000000001,0.08,0.06499999999999999,0.075,0.085,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
5,143,0.035,0.15500000000000005,0.025,0.10000000000000002,0.015,0.09500000000000001,0.085,0.06999999999999999,0.08,0.09000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
5,144,0.04,0.16000000000000006,0.030000000000000002,0.10500000000000002,0.02,0.10000000000000002,0.09000000000000001,0.075,0.085,0.09500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.35
5,145,0.045,0.0,0.035,0.11000000000000003,0.025,0.10500000000000002,0.09500000000000001,0.08,0.09000000000000001,0.10000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4
5,146,0.049999999999999996,0.005,0.04,0.0,0.030000000000000002,0.11000000000000003,0.10000000000000002,0.085,0.09500000000000001,0.10500000000000002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.45
5,147,0.05499999999999999,0.01,0.045,0.005,0.035,0.11500000000000003,0.10500000000000002,0.09000000000000001,0.10000000000000002,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.45
5,148,0.05999999999999999,0.015,0.049999999999999996,0.01,0.04,0.0,0.11000000000000003,0.09500000000000001,0.10500000000000002,0.11500000000000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.5
5,149,0.06499999999999999,0.02,0.05499999999999999,0.015,0.045,0.005,0.11500000000000003,0.10000000000000002,0.11000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.55
5,150,0.06999999999999999,0.025,0.05999999999999999,0.02,0.049999999999999996,0.01,0.0,0.10500000000000002,0.11500000000000003,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-2.6
5,151,0.075,0.030000000000000002,0.06499999999999999,0.025,0.05499999999999999,0.015,0.005,0.11000000000000003,0.12000000000000004,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.6
5,152,0.08,0.035,0.06999999999999999,0.030000000000000002,0.05999999999999999,0.02,0.01,0.11500000000000003,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.65
5,153,0.085,0.04,0.075,0.035,0.06499999999999999,0.025,0.015,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.7
5,154,0.0,0.045,0.08,0.04,0.06999999999999999,0.030000000000000002,0.02,0.005,0.01,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
5,155,0.005,0.049999999999999996,0.085,0.045,0.075,0.035,0.025,0.01,0.015,0.030000000000000002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
5,156,0.01,0.05499999999999999,0.09000000000000001,0.049999999999999996,0.08,0.04,0.030000000000000002,0.015,0.02,0.035,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
5,157,0.015,0.05999999999999999,0.09500000000000001,0.05499999999999999,0.085,0.045,0.035,0.02,0.025,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75
5,158,0.02,0.06499999999999999,0.0,0.05999999999999999,0.09000000000000001,0.049999999999999996,0.04,0.025,0.030000000000000002,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,159,0.025,0.06999999999999999,0.005,0.06499999999999999,0.09500000000000001,0.05499999999999999,0.045,0.030000000000000002,0.035,0.049999999999999996,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,160,0.030000000000000002,0.075,0.01,0.06999999999999999,0.10000000000000002,0.05999999999999999,0.049999999999999996,0.035,0.04,0.05499999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.8
5,161,0.035,0.08,0.015,0.075,0.0,0.06499999999999999,0.05499999999999999,0.04,0.045,0.05999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.85
5,162,0.04,0.085,0.02,0.08,0.005,0.06999999999999999,0.05999999999999999,0.045,0.049999999999999996,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
5,163,0.045,0.09000000000000001,0.025,0.085,0.01,0.075,0.06499999999999999,0.049999999999999996,0.05499999999999999,0.06999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.85
5,164,0.049999999999999996,0.0,0.030000000000000002,0.09000000000000001,0.015,0.08,0.06999999999999999,0.05499999999999999,0.05999999999999999,0.075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
5,165,0.05499999999999999,0.005,0.035,0.09500000000000001,0.02,0.085,0.075,0.05999999999999999,0.06499999999999999,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
5,166,0.05999999999999999,0.01,0.04,0.10000000000000002,0.025,0.09000000000000001,0.08,0.06499999999999999,0.06999999999999999,0.085,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
5,167,0.06499999999999999,0.015,0.045,0.10500000000000002,0.030000000000000002,0.09500000000000001,0.085,0.06999999999999999,0.075,0.09000000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9
5,168,0.06999999999999999,0.02,0.049999999999999996,0.0,0.035,0.10000000000000002,0.09000000000000001,0.075,0.08,0.09500000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95
5,169,0.075,0.025,0.05499999999999999,0.005,0.04,0.0,0.09500000000000001,0.08,0.085,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.0
5,170,0.08,0.030000000000000002,0.05999999999999999,0.01,0.045,0.005,0.10000000000000002,0.085,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.05
5,171,0.085,0.035,0.06499999999999999,0.015,0.049999999999999996,0.01,0.10500000000000002,0.09000000000000001,0.09500000000000001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.05
5,172,0.09000000000000001,0.04,0.06999999999999999,0.02,0.05499999999999999,0.015,0.11000000000000003,0.09500000000000001,0.10000000000000002,0.01,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.05
5,173,0.09500000000000001,0.045,0.075,0.025,0.05999999999999999,0.02,0.0,0.10000000000000002,0.10500000000000002,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.1
5,174,0.10000000000000002,0.049999999999999996,0.08,0.030000000000000002,0.06499999999999999,0.025,0.005,0.10500000000000002,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.15
5,175,0.10500000000000002,0.05499999999999999,0.085,0.035,0.06999999999999999,0.030000000000000002,0.01,0.0,0.005,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.2
5,176,0.11000000000000003,0.05999999999999999,0.09000000000000001,0.04,0.075,0.035,0.015,0.005,0.01,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2
5,177,0.0,0.06499999999999999,0.09500000000000001,0.045,0.08,0.04,0.02,0.01,0.015,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25
5,178,0.005,0.06999999999999999,0.10000000000000002,0.049999999999999996,0.085,0.045,0.025,0.015,0.02,0.04,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25
5,179,0.01,0.075,0.10500000000000002,0.05499999999999999,0.09000000000000001,0.049999999999999996,0.030000000000000002,0.02,0.025,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25
5,180,0.015,0.08,0.11000000000000003,0.05999999999999999,0.09500000000000001,0.05499999999999999,0.035,0.025,0.030000000000000002,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.25
5,181,0.02,0.085,0.0,0.06499999999999999,0.10000000000000002,0.05999999999999999,0.04,0.030000000000000002,0.035,0.05499999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3
5,182,0.025,0.09000000000000001,0.005,0.06999999999999999,0.0,0.06499999999999999,0.045,0.035,0.04,0.05999999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-3.35
5,183,0.030000000000000002,0.0,0.01,0.075,0.005,0.06999999999999999,0.049999999999999996,0.04,0.045,0.06499999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4
5,184,0.035,0.005,0.015,0.08,0.01,0.075,0.05499999999999999,0.045,0.049999999999999996,0.06999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4
5,185,0.04,0.01,0.02,0.085,0.015,0.08,0.05999999999999999,0.049999999999999996,0.05499999999999999,0.075,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4
5,186,0.045,0.015,0.025,0.0,0.02,0.085,0.06499999999999999,0.05499999999999999,0.05999999999999999,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.45
5,187,0.049999999999999996,0.02,0.030000000000000002,0.005,0.025,0.09000000000000001,0.06999999999999999,0.05999999999999999,0.06499999999999999,0.085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.45
5,188,0.05499999999999999,0.025,0.035,0.01,0.030000000000000002,0.0,0.075,0.06499999999999999,0.06999999999999999,0.09000000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-3.5
5,189,0.05999999999999999,0.030000000000000002,0.04,0.015,0.035,0.005,0.08,0.06999999999999999,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-3.55
5,190,0.06499999999999999,0.035,0.045,0.02,0.04,0.01,0.0,0.075,0.08,0.005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.6
5,191,0.06999999999999999,0.04,0.049999999999999996,0.025,0.045,0.015,0.005,0.08,0.085,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.6
5,192,0.075,0.045,0.05499999999999999,0.030000000000000002,0.049999999999999996,0.02,0.01,0.085,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-3.65
5,193,0.08,0.049999999999999996,0.05999999999999999,0.035,0.05499999999999999,0.025,0.015,0.0,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-3.7
5,194,0.085,0.05499999999999999,0.06499999999999999,0.04,0.05999999999999999,0.030000000000000002,0.02,0.005,0.01,0.025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7
5,195,0.09000000000000001,0.05999999999999999,0.06999999999999999,0.045,0.06499999999999999,0.035,0.025,0.01,0.015,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7
5,196,0.09500000000000001,0.06499999999999999,0.075,0.049999999999999996,0.06999999999999999,0.04,0.030000000000000002,0.015,0.02,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7
5,197,0.0,0.06999999999999999,0.08,0.05499999999999999,0.075,0.045,0.035,0.02,0.025,0.04,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75
5,198,0.005,0.075,0.085,0.05999999999999999,0.08,0.049999999999999996,0.04,0.025,0.030000000000000002,0.045,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75
5,199,0.01,0.08,0.09000000000000001,0.06499999999999999,0.085,0.05499999999999999,0.045,0.030000000000000002,0.035,0.049999999999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.75
6,0,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05
6,4,0.025,0.025,0.025,0.0,0.025,0.025,0.025,0.025,0.005,0.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1
6,5,0.030000000000000002,0.030000000000000002,0.030000000000000002,0.005,0.030000000000000002,0.030000000000000002,0.0,0.030000000000000002,0.01,0.030000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.15
6,6,0.035,0.035,0.035,0.01,0.035,0.035,0.005,0.035,0.015,0.035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15
6,7,0.04,0.04,0.04,0.015,0.04,0.04,0.01,0.04,0.02,0.04,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15
6,8,0.045,0.045,0.045,0.02,0.045,0.045,0.015,0.045,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2
6,9,0.049999999999999996,0.049999999999999996,0.049999999999999996,0.025,0.049999999999999996,0.049999999999999996,0.02,0.049999999999999996,0.030000000000000002,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2
6,10,0.05499999999999999,0.05499999999999999,0.05499999999999999,0.030000000000000002,0.05499999999999999,0.05499999999999999,0.025,0.05499999999999999,0.035,0.01,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
6,11,0.05999999999999999,0.05999999999999999,0.05999999999999999,0.035,0.05999999999999999,0.05999999999999999,0.030000000000000002,0.05999999999999999,0.04,0.015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2
6,12,0.06499999999999999,0.06499999999999999,0.06499999999999999,0.04,0.06499999999999999,0.06499999999999999,0.035,0.06499999999999999,0.045,0.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
6,13,0.06999999999999999,0.06999999999999999,0.06999999999999999,0.045,0.06999999999999999,0.06999999999999999,0.04,0.06999999999999999,0.049999999999999996,0.025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2
6,14,0.075,0.075,0.075,0.049999999999999996,0.075,0.075,0.045,0.075,0.05499999999999999,0.030000000000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2
